# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:06:03.364Z
# Runs,2
# I_peak_mean_nA,504.622300
# I_peak_sd_nA,309.764147
# V_peak_mean_mV,-267.525000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,46.579860
# sigma_baseline_sd_nA,12.369523
# SNR_mean,10.314168
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,SG5,,blank,85,723.6586285714287,-267.525,55.326433194746045,13.07979905417343,40
2,2026-08-19T12:05:20.648Z,120,HSTIAEXT330K,SG5,,blank,85,285.58597142857144,-267.525,37.83328648756019,7.548537225875786,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-450.173,228.455,260.213,251.32399999999998,256.5165,251.32399999999998,211.916,-16.539
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-444.801,291.971,251.324,256.5165,260.2172,256.5165,243.57,-48.401
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-439.429,233.546,265.87,260.2172,258.39050000000003,263.6753428571429,182.796,-50.75
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-434.057,272.094,260.22,264.37760000000003,261.877,260.1344571428571,233.879,-38.215
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-428.685,275.02,265.457,262.5426,267.3008571428572,268.0721714285715,215.966,-59.054
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-423.313,249.257,269.024,269.11780000000005,266.0855714285714,266.1603714285714,211.969,-37.288
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-417.941,282.796,266.158,271.3918,273.9627142857143,266.2922285714286,203.793,-79.003
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-412.569,266.422,277.56,274.125,272.73442857142857,277.44185714285715,210.581,-55.841
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-407.197,283.464,279.524,276.9728,272.14285714285717,281.1802285714286,199.54,-83.924
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-401.825,288.686,278.548,274.58939999999996,273.0435714285714,281.69368571428566,179.968,-108.718
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-396.453,263.496,274.353,272.4174,272.48128571428566,273.6324,190.097,-73.399
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-391.081,270.879,263.312,271.49660000000006,266.3721428571429,260.8857428571429,180.443,-90.436
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-385.709,255.562,268.433,258.491,273.02042857142857,270.85600000000005,170.488,-85.074
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-380.337,278.86,252.693,271.7922,271.9085714285714,248.24620000000002,169.538,-109.322
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-374.965,223.658,277.506,273.797,273.766,271.40385714285713,107.994,-115.664
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-369.593,330.002,278.187,277.9842,279.4291428571429,285.6769142857143,205.785,-124.217
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-364.221,280.903,295.801,284.3164,289.97285714285715,298.59468571428573,155.464,-125.439
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-358.849,276.498,289.307,305.4584,298.25814285714284,280.5555428571428,185.27,-91.228
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-353.477,310.521,305.462,306.82939999999996,317.04114285714286,305.59911428571434,163.112,-147.409
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-348.105,329.368,325.582,321.67659999999995,326.9971428571429,327.79660000000007,200.128,-129.24
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-342.733,336.857,340.454,346.3158,341.8398571428571,337.42879999999997,179.832,-157.025
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-337.361,355.139,363.896,361.172,361.36528571428573,363.8132857142858,157.364,-197.775
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-331.989,399.694,379.878,377.9336,382.805,383.5426,211.011,-188.683
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-326.617,384.802,399.224,402.682,400.4448571428572,395.68171428571424,183.769,-201.033
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-321.245,413.176,419.525,422.2236,429.63057142857144,417.4623142857143,194.472,-218.704
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-315.873,460.599,442.207,450.5162,457.59985714285716,441.2737714285714,208.522,-252.077
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-310.501,452.847,484.867,483.7406,483.884,480.77631428571425,177.238,-275.609
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-305.129,541.157,514.976,517.842,520.2314285714285,517.4878571428571,253.051,-288.106
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-299.757,550.924,558.588,553.569,560.7048571428571,559.6441428571428,238.095,-312.829
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-294.385,583.683,591.28,602.2976000000001,594.1547142857144,585.4733142857143,279.791,-303.892
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-289.013,639.234,639.802,633.0158,630.8241428571429,642.6296571428572,278.211,-361.023
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-283.641,696.49,676.824,664.7375999999999,660.3678571428571,684.8133142857143,331.53,-364.96
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-278.269,694.748,700.257,697.5935999999999,680.7571428571429,700.6114571428571,311.291,-383.457
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-272.897,709.533,717.414,708.4766000000001,699.3385714285714,720.1193142857143,285.859,-423.674
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-267.525,747.963,717.048,711.9291999999999,703.7182857142858,723.6586285714287,353.307,-394.656
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-262.153,693.649,718.455,706.958,689.5181428571428,719.8385714285714,301.606,-392.043
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-256.781,713.753,692.431,684.4692000000001,675.9267142857143,698.8896285714286,304.265,-409.488
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-251.409,669.892,660.244,654.7982,654.3058571428572,663.9570571428573,285.338,-384.554
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-246.037,597.089,622.196,627.7058,621.5572857142857,616.2483714285714,220.341,-376.748
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-240.665,599.608,584.961,588.6998000000001,595.0847142857143,585.4515142857143,254.408,-345.2
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-235.293,558.187,558.839,556.3896,563.4392857142858,559.7960285714285,222.483,-335.704
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-229.921,518.723,528.417,535.4188,530.4504285714286,524.0313714285713,221.284,-297.439
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-224.549,508.341,506.433,503.2912,511.9577142857143,508.05205714285717,195.082,-313.259
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-219.177,492.235,479.848,485.1818,484.93128571428576,479.33251428571424,218.21,-274.025
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-213.805,438.97,466.281,463.5218000000001,457.1204285714286,463.5628,161.053,-277.917
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-208.433,467.64,439.011,434.5558,436.8538571428572,445.01022857142857,165.491,-302.149
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-203.061,410.423,413.858,411.48019999999997,414.0272857142857,414.3863428571429,151.957,-258.466
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-197.689,363.511,383.597,393.3972,387.40385714285713,376.5274857142857,119.918,-243.593
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-192.317,376.857,362.974,361.0434,369.98157142857144,365.7851142857143,129.761,-247.096
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-186.945,348.555,343.761,342.3616,350.1784285714286,345.04560000000004,109.103,-239.452
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-181.573,305.871,323.813,335.463,331.7397142857143,316.2574285714286,69.858,-236.013
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-176.201,317.014,317.301,316.36199999999997,321.8488571428571,317.6624285714285,95.776,-221.238
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-170.829,329.018,309.128,305.50600000000003,311.6304285714286,313.52171428571427,105.268,-223.75
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-165.457,281.352,301.548,305.39739999999995,302.42485714285715,297.0135428571428,97.043,-184.309
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-160.085,294.275,293.651,298.8178,306.35542857142855,291.5266571428571,72.697,-221.578
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-154.713,305.328,294.573,299.6912,307.34842857142854,293.9159142857143,102.428,-202.9
1,2026-08-19T12:03:38.272Z,120,HSTIAEXT330K,,blank,-149.341,284.116,307.609,308.21379999999994,299.2918571428571,303.9945142857143,63.104,-221.012
