# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:35:21.699Z
# Runs,2
# I_peak_mean_nA,1232.249700
# I_peak_sd_nA,571.475397
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,7.597155
# sigma_baseline_mean_nA,52.594916
# sigma_baseline_sd_nA,1.277528
# SNR_mean,23.303977
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,828.1555714285714,-256.781,51.6915672650732,16.02109619121835,40
2,2026-08-19T14:26:15.674Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,1636.3438285714285,-267.525,53.498264529013795,30.58685815282826,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-450.173,330.183,353.13,353.6946666666667,354.53325,353.6946666666667,-1431.218,-1761.401
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-444.801,376.077,353.694,354.53325,358.6188,354.53325,-1392.685,-1768.762
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-439.429,354.824,362.65,358.6188,359.50783333333334,363.2596571428571,-1419.18,-1774.004
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-434.057,357.049,362.278,365.3728,361.5274285714286,360.2046571428572,-1421.639,-1778.688
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-428.685,374.961,365.321,364.8864,365.76828571428575,366.8844,-1427.303,-1802.264
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-423.313,363.953,370.853,365.8954,365.8038571428571,371.9919714285714,-1436.365,-1800.318
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-417.941,373.645,365.822,369.75079999999997,367.1678571428571,365.2562285714286,-1437.259,-1810.904
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-412.569,359.869,369.946,367.63300000000004,366.42657142857144,369.49857142857144,-1458.686,-1818.555
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-407.197,376.326,366.855,365.2144,365.8964285714286,368.9119714285714,-1454.998,-1831.324
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-401.825,364.372,364.186,364.7354,365.39385714285714,363.9771142857143,-1468.551,-1832.923
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-396.453,351.86,362.494,364.8486,366.3742857142857,359.96574285714286,-1473.189,-1825.049
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-391.081,371.25,361.181,365.685,368.5464285714285,360.69,-1484.48,-1855.73
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-385.709,360.435,370.731,367.82540000000006,370.67871428571425,370.5054,-1488.575,-1849.01
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-380.337,380.508,372.005,375.7038,373.1384285714286,371.63537142857143,-1491.109,-1871.617
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-374.965,375.074,382.278,377.7718,377.41414285714285,383.1800857142857,-1500.25,-1875.324
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-369.593,391.252,382.638,382.0428,381.6548571428571,384.12451428571427,-1498.259,-1889.511
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-364.221,381.59,384.877,386.1282,386.4391428571429,383.87162857142863,-1507.83,-1889.42
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-358.849,381.79,388.105,389.8984,393.0514285714285,386.43425714285723,-1503.829,-1885.619
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-353.477,400.935,392.216,397.0068,400.62800000000004,391.4092285714286,-1513.6,-1914.535
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-348.105,393.925,407.218,406.31080000000003,409.60728571428575,405.7078,-1520.271,-1914.196
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-342.733,426.794,416.276,420.7742,421.6444285714286,415.8512,-1514.663,-1941.457
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-337.361,428.11,436.337,433.7572,434.5715714285715,436.26734285714286,-1527.718,-1955.828
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-331.989,454.107,449.355,449.42819999999995,452.88585714285716,450.0033428571429,-1520.252,-1974.359
1,2026-08-19T14:24:22.948Z,120,HSTIAEXT330K,1,ng/mL,-326.617,465.85,464.079,469.89639999999997,474.94314285714285,461.8388285714286,-1523.94,-1989.79
