# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:15:02.194Z
# Runs,2
# I_peak_mean_nA,480.686829
# I_peak_sd_nA,261.782648
# V_peak_mean_mV,-259.467000
# V_peak_sd_mV,11.395733
# sigma_baseline_mean_nA,36.263444
# sigma_baseline_sd_nA,8.782013
# SNR_mean,12.755334
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,SG5,,blank,85,665.7951142857144,-267.525,42.4732647480616,15.67562838022947,40
2,2026-08-19T12:14:17.279Z,120,HSTIAEXT330K,SG5,,blank,85,295.5785428571429,-251.409,30.053622341022304,9.835038835025452,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-450.173,239.995,268.015,268.43466666666666,266.00374999999997,268.43466666666666,223.976,-16.019
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-444.801,296.036,268.434,266.00374999999997,266.1508,266.00374999999997,277.804,-18.232
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-439.429,269.273,274.673,266.1508,258.06516666666664,277.55437142857136,243.932,-25.341
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-434.057,258.711,264.907,261.6792,254.44614285714283,265.40605714285715,233.483,-25.228
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-428.685,266.739,247.695,249.01839999999999,257.62014285714287,249.84925714285714,228.705,-38.034
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-423.313,217.637,239.036,247.60639999999998,249.09328571428568,232.3059714285714,170.733,-46.904
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-417.941,232.732,237.527,243.13379999999998,249.95957142857142,234.43951428571427,192.571,-40.161
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-412.569,262.213,243.764,244.85340000000002,251.6715714285714,245.93311428571434,211.056,-51.157
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-407.197,236.348,257.966,255.465,250.8667142857143,255.94957142857143,214.043,-22.305
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-401.825,275.337,260.793,261.13960000000003,261.70085714285716,262.7226,209.382,-65.955
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-396.453,270.695,269.045,267.39220000000006,269.5822857142857,269.9899142857143,209.763,-60.932
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-391.081,261.105,275.092,277.703,271.677,271.9748571428571,189.177,-71.928
1,2026-08-19T12:10:46.409Z,120,HSTIAEXT330K,,blank,-385.709,293.476,280.827,278.01079999999996,274.8878571428571,283.8418,188.966,-104.51
