# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:15:32.737Z
# Runs,2
# I_peak_mean_nA,474.530714
# I_peak_sd_nA,274.581927
# V_peak_mean_mV,-259.467000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,36.562586
# sigma_baseline_sd_nA,5.488558
# SNR_mean,12.556390
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,668.6894571428571,-262.153,40.44358215237774,16.53388304288827,40
2,2026-08-19T13:11:20.554Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,280.3719714285714,-256.781,32.68158899638806,8.578896560370975,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-450.173,270.563,270.631,280.18666666666667,278.33425,280.18666666666667,212.799,-57.764
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-444.801,270.699,280.186,278.33425,280.57219999999995,278.33425,210.061,-60.638
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-439.429,299.298,280.924,280.57219999999995,280.0296666666666,283.7004857142857,229.881,-69.417
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-434.057,272.777,287.199,281.92300000000006,278.13471428571427,287.40071428571434,196.866,-75.911
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-428.685,289.524,279.872,281.13620000000003,279.9997142857143,280.70991428571426,204.631,-84.893
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-423.313,277.317,277.868,278.00019999999995,280.8998571428571,277.73348571428573,187.967,-89.35
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-417.941,266.765,275.9,278.84479999999996,277.6222857142857,273.3329428571429,177.864,-88.901
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-412.569,283.618,275.794,276.211,279.428,276.7334285714286,187.638,-95.98
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-407.197,277,278.991,277.831,277.6987142857143,279.20371428571434,164.492,-112.508
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-401.825,276.355,279.59,279.9617999999999,277.12385714285716,278.96937142857143,168.927,-107.428
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-396.453,285.417,279.73,277.8968,275.9657142857142,281.3285142857143,157.761,-127.656
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-391.081,277.419,278.709,274.22839999999997,277.556,280.44582857142854,156.211,-121.208
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-385.709,273.293,269.79,277.9074,279.96085714285715,266.81154285714285,142.582,-130.711
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-380.337,258.658,275.567,279.5908,281.44128571428575,271.4269428571428,131.028,-127.63
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-374.965,294.75,282.414,281.4506,282.552,284.58917142857143,158.179,-136.571
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-369.593,293.834,291.767,285.4304,286.73771428571433,294.7784,139.807,-154.027
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-364.221,286.718,291.248,295.04260000000005,290.58257142857144,288.9746,142.024,-144.694
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-358.849,293.192,295.543,296.134,301.2055714285715,294.9538571428572,132.683,-160.509
1,2026-08-19T13:10:01.314Z,120,HSTIAEXT330K,1,ng/mL,-353.477,306.719,300.039,303.97100000000006,306.46128571428574,299.3085714285714,139.354,-167.365
