# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:29:07.096Z
# Runs,2
# I_peak_mean_nA,478.120100
# I_peak_sd_nA,260.124806
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,39.335109
# sigma_baseline_sd_nA,7.054489
# SNR_mean,11.751025
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,SG5,,blank,85,662.0561142857144,-267.525,44.32338610850546,14.936948018027639,40
2,2026-08-19T12:28:40.140Z,120,HSTIAEXT330K,SG5,,blank,85,294.18408571428574,-262.153,34.34683197611869,8.56510102354801,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-450.173,250.493,264.96,266.036,265.552,266.036,234.135,-16.358
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-444.801,279.428,266.036,265.552,266.6764,265.552,252.937,-26.491
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-439.429,268.187,270.571,266.6764,261.6656666666667,271.9004,232.484,-35.703
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-434.057,264.1,267.82,263.90020000000004,262.8575714285715,268.9689142857143,227.129,-36.971
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-428.685,271.174,257.295,262.01640000000003,265.9832857142857,257.2546857142857,224.881,-46.293
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-423.313,236.612,259.265,262.85360000000003,264.71957142857144,254.49088571428567,196.564,-40.048
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-417.941,270.009,259.664,264.15,269.97542857142855,259.2201428571429,209.993,-60.016
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-412.569,272.373,270.988,270.9108,265.60900000000004,271.21894285714285,209.586,-62.787
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-407.197,270.582,282.644,270.29540000000003,265.8481428571429,286.21354285714284,196.576,-74.006
1,2026-08-19T12:26:48.904Z,120,HSTIAEXT330K,,blank,-401.825,304.978,269.698,270.8632,267.98742857142855,274.2390571428571,202.391,-102.587
