# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:13:46.739Z
# Runs,2
# I_peak_mean_nA,1191.353986
# I_peak_sd_nA,495.469378
# V_peak_mean_mV,-267.525000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,50.194426
# sigma_baseline_sd_nA,7.072456
# SNR_mean,24.675144
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,SG5,,blank,85,841.0042285714286,-267.525,55.195407947746254,15.23685139473217,40
2,2026-08-19T14:13:33.852Z,120,HSTIAEXT330K,SG5,,blank,85,1541.7037428571432,-267.525,45.19344469132106,34.113437322320586,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-450.173,355.728,399.641,403.346,405.0605,403.346,208.817,-146.911
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-444.801,443.555,403.346,405.0605,407.1722,405.0605,272.803,-170.752
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-439.429,410.755,421.504,407.1722,406.26966666666664,426.1114857142857,255.743,-155.012
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-434.057,410.204,412.192,416.378,406.23157142857144,410.1148571428571,261.03,-149.174
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-428.685,415.619,409.193,408.8676,413.58500000000004,410.25088571428574,258.164,-157.455
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-423.313,401.757,407.793,408.15700000000004,404.5124285714286,406.77471428571425,242.062,-159.695
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-417.941,406.003,404.987,402.12559999999996,404.82257142857145,406.35888571428563,259.273,-146.73
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-412.569,407.202,397.75,401.587,408.822,397.4567142857143,236.285,-170.917
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-407.197,380.047,400.058,408.87559999999996,410.87128571428565,393.4207428571429,218.591,-161.456
1,2026-08-19T14:12:08.214Z,120,HSTIAEXT330K,,blank,-401.825,412.926,410.391,413.6678,418.3191428571428,409.34880000000004,234.18,-178.746
