# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:25:19.795Z
# Runs,2
# I_peak_mean_nA,472.408186
# I_peak_sd_nA,239.535634
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,15.194311
# sigma_baseline_mean_nA,42.212628
# sigma_baseline_sd_nA,8.459944
# SNR_mean,10.840237
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,SG5,,blank,85,641.7854571428571,-272.897,48.1947124430344,13.316511804099676,40
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,SG5,,blank,85,303.03091428571423,-251.409,36.23054440455373,8.36396248706732,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-450.173,241.579,260.149,262.489,265.4165,262.489,228.524,-13.055
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-444.801,278.719,262.489,265.4165,264.0428,265.4165,248.231,-30.488
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-439.429,267.169,273.362,264.0428,263.7473333333333,276.4716571428571,252.033,-15.136
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-434.057,274.199,266.638,268.181,261.9885714285714,267.0577142857143,231.956,-42.243
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-428.685,258.548,265.005,262.72439999999995,268.9992857142857,265.0608285714286,221.962,-36.586
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-423.313,262.27,257.418,267.4214,266.0488571428571,253.82397142857144,217.267,-45.003
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-417.941,251.436,268.12,264.1948,265.3022857142857,267.4188,202.979,-48.457
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-412.569,290.654,266.718,264.87379999999996,263.9375714285714,270.92865714285716,237.325,-53.329
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-407.197,258.066,270.221,265.349,262.76099999999997,270.5725714285714,204.178,-53.888
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-401.825,261.943,261.551,265.12420000000003,260.9768571428571,260.0764857142857,207.708,-54.235
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-396.453,264.646,258.967,256.94960000000003,265.45057142857144,260.64288571428574,195.885,-68.761
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-391.081,250.312,254.913,261.8868,260.0495714285714,251.26694285714294,162.772,-87.54
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-385.709,249.781,260.948,260.06759999999997,262.4695714285714,259.7304571428572,178.124,-71.657
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-380.337,282.752,261.793,262.1396,266.093,264.63902857142864,182.367,-100.385
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-374.965,252.847,270.201,269.5386,267.887,268.0066,192.096,-60.751
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-369.593,275.006,271.72,275.0232,273.54685714285716,270.77377142857137,178.543,-96.463
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-364.221,287.307,279.839,276.459,282.05157142857144,282.35442857142857,183.77,-103.537
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-358.849,277.204,284.814,287.7524,286.0084285714286,282.4675428571429,165.114,-112.09
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-353.477,289.931,292.149,294.8412,295.5501428571429,290.6792,162.116,-127.815
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-348.105,309.314,303.231,301.3076,304.77614285714293,304.9251714285714,186.251,-123.063
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-342.733,310.45,313.134,313.78439999999995,309.5728571428572,312.47225714285713,169.47,-140.98
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-337.361,319.639,323.225,319.975,322.1442857142857,324.1064285714286,170.51,-149.129
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-331.989,339.588,326.703,331.15299999999996,339.2044285714286,326.6374285714286,167.592,-171.996
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-326.617,320.884,341.892,350.9334,352.3351428571428,335.01597142857145,126.48,-194.404
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-321.245,365.204,365.146,367.2514,375.96471428571425,364.25282857142855,171.072,-194.132
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-315.873,409.352,391.928,394.5052,405.201,393.3130571428571,182.819,-226.533
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-310.501,401.229,428.812,435.187,431.1542857142857,422.1402857142857,186.213,-215.016
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-305.129,475.857,467.126,466.3983999999999,471.8295714285714,468.68554285714293,204.947,-270.91
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-299.757,524.293,507.137,505.6501999999999,508.3412857142857,510.22505714285717,225.447,-298.846
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-294.385,521.261,550.388,549.5616,538.8515714285714,546.5816,216.419,-304.842
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-289.013,605.611,582.552,578.975,572.6872857142856,587.38,236.262,-369.349
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-283.641,620.786,616.44,601.7322,597.63,623.3646285714285,272.683,-348.103
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-278.269,622.924,627.263,627.5712,608.5907142857143,626.5110571428571,256.286,-366.638
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-272.897,638.079,637.153,626.6526,620.5668571428571,641.7854571428571,262.825,-375.254
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-267.525,650.456,629.851,623.5142,622.1668571428571,635.5103428571429,271.695,-378.761
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-262.153,601.018,618.856,622.2916,613.4482857142857,614.8353142857143,214.609,-386.409
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-256.781,605.094,607.641,606.6270000000001,606.2860000000001,607.7117142857143,246.153,-358.941
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-251.409,616.811,593.887,591.0934,593.4765714285714,598.3591142857143,253.322,-363.489
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-246.037,559.756,583.118,580.5724,571.7468571428572,580.8719714285714,247.832,-311.924
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-240.665,572.788,560.319,559.2232,555.0131428571428,562.5699142857143,234.904,-337.884
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-235.293,548.413,539.849,532.6374,534.661,544.1639714285715,236.647,-311.766
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-229.921,498.348,510.214,513.212,507.47085714285714,507.2344285714286,193.951,-304.397
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-224.549,483.882,481.619,483.9504,482.8874285714286,480.94397142857144,188.113,-295.769
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-219.177,462.629,457.663,451.80219999999997,455.01142857142855,460.8850571428572,188.4,-274.229
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-213.805,426.48,425.593,427.6638,419.25228571428573,424.83308571428574,159.378,-267.102
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-208.433,387.672,397.269,390.50719999999995,394.39371428571434,398.7963428571429,134.87,-252.802
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-203.061,377.656,354.475,362.849,372.1038571428571,354.1985714285714,129.693,-247.963
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-197.689,298.099,333.364,343.1236,343.2118571428572,324.1438857142858,64.213,-233.886
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-192.317,324.338,316.763,317.6662,326.3457142857143,317.4584857142857,97.247,-227.091
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-186.945,327.853,304.192,303.8184,314.56399999999996,307.7322571428572,104.51,-223.343
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-181.573,260.385,298.885,305.2386,301.93114285714285,290.6620285714286,85.847,-174.538
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-176.201,308.417,291.334,298.2162,303.6862857142857,290.82491428571427,91.319,-217.098
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-170.829,305.2,300.947,294.7226,301.31328571428577,304.22302857142853,99.8,-205.4
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-165.457,289.226,301.603,304.191,294.32814285714284,298.7265714285714,79.689,-209.537
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-160.085,310.385,302.446,298.299,292.7232857142857,305.35742857142856,76.499,-233.886
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-154.713,307.727,299.023,287.0892,288.645,305.3809142857143,94.419,-213.308
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-149.341,278.957,278.611,285.2178,275.5611428571429,275.8298,70.457,-208.5
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-143.969,249.151,269.325,265.86340000000007,270.8802857142857,267.92740000000003,48.91,-200.241
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-138.597,279.869,247.544,255.60999999999999,263.3684285714286,248.7054285714286,67.674,-212.195
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-133.225,213.613,249.98,251.379,252.41614285714283,244.186,3.348,-210.265
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-127.853,256.46,242.625,247.76100000000002,250.97142857142856,242.40028571428567,49.506,-206.954
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-122.481,257.802,248.441,245.55599999999998,250.9594285714286,251.01471428571426,51.18,-206.622
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-117.109,231.061,252.569,252.64679999999998,249.04500000000002,249.46308571428568,50.324,-180.737
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-111.737,268.844,249.657,254.64840000000004,259.27514285714284,250.2592571428571,54.167,-214.677
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-106.365,249.067,261.459,260.1328,262.31928571428574,260.25794285714284,56.225,-192.842
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-100.993,266.468,266.919,269.4744,261.175,265.76025714285714,51.067,-215.401
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-95.621,285.224,276.487,265.664,261.32,282.37357142857144,46.79,-238.434
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-90.249,277.769,270.928,262.2658,260.70914285714287,275.61808571428577,62.425,-215.344
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-84.877,249.792,253.212,261.88579999999996,252.04414285714284,249.0065142857143,39.844,-209.948
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-79.505,232.076,248.812,242.52339999999998,248.9625714285714,249.11625714285714,21.721,-210.355
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-74.133,264.568,228.352,235.94899999999998,243.08628571428568,230.26985714285715,44.37,-220.198
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-68.761,188.412,232.625,234.80859999999998,235.123,225.3738857142857,-32.034,-220.446
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-63.389,244.897,225.799,232.7986,235.39771428571427,225.5283142857143,23.802,-221.095
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-58.017,244.09,237.004,230.22799999999998,236.11314285714283,240.92071428571424,30.477,-213.613
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-52.645,222.026,239.277,239.96239999999997,233.67585714285715,236.51882857142857,19.503,-202.523
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-47.273,251.715,236.941,240.4844,240.41342857142857,237.53382857142856,28.101,-223.614
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-41.901,237.084,245.435,238.78140000000002,242.44771428571428,247.0939714285714,26.661,-210.423
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-36.529,247.507,240.055,246.2036,241.14828571428572,238.4848857142857,22.852,-224.655
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-31.157,235.575,247.406,242.85939999999997,241.7275714285714,247.6648285714286,3.318,-232.257
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-25.785,259.137,243.235,240.6588,241.47557142857139,246.6112285714285,34.346,-224.791
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-20.413,234.994,240.07,241.1476,232.28942857142857,238.88388571428575,18.055,-216.939
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-15.041,226.081,237.008,228.5888,231.07071428571427,239.0560857142857,-5.724,-231.805
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-9.669,249.951,216.271,224.55659999999997,230.32000000000002,217.5314571428571,21.495,-228.456
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,-4.297,172.781,220.569,221.94725,224.55659999999997,221.94725,-54.34,-227.121
1,2026-08-19T12:19:59.906Z,120,HSTIAEXT330K,,blank,0,238.976,205.878,220.56933333333333,221.94725,220.56933333333333,10.905,-228.071
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-450.173,36.021,28.12,29.69066666666667,33.67075,29.69066666666667,57.583,21.562
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-444.801,20.22,29.69,33.67075,33.3442,33.67075,64.756,44.536
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-439.429,32.831,32.887,33.3442,27.370833333333334,32.683485714285716,62.629,29.798
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-434.057,45.611,36.826,25.640799999999995,27.13742857142857,42.87551428571429,70.386,24.775
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-428.685,32.038,25.051,26.7442,27.14385714285714,25.32348571428571,68.104,36.066
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-423.313,-2.496,18.426,27.391200000000005,27.62985714285714,11.595342857142857,35.108,37.604
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-417.941,25.737,19.769,22.9934,27.494000000000003,19.239685714285717,67.991,42.254
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-412.569,36.066,28.475,22.9618,24.518571428571427,31.922228571428573,60.072,24.006
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-407.197,23.622,30.522,28.4176,24.240714285714283,30.439028571428572,71.136,47.514
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-401.825,31.88,26.761,29.2888,30.35942857142857,26.4098,64.529,32.649
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-396.453,24.783,28.918,30.142599999999998,31.106142857142856,27.80331428571429,85.376,60.593
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-391.081,30.093,31.737,31.611,36.659142857142854,31.556142857142856,69.824,39.731
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-385.709,40.335,33.797,40.22240000000001,39.33485714285714,31.977685714285716,71.988,31.653
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-380.337,30.964,48.745,43.736200000000004,39.24771428571429,48.35191428571428,70.503,39.539
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-374.965,74.937,49.417,43.9716,41.33142857142858,55.39731428571428,63.986,-10.951
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-369.593,42.352,49.519,43.7784,46.416,50.95625714285714,52.062,9.71
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-364.221,31.27,37.663,50.7226,44.029428571428575,31.1536,62.946,31.676
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-358.849,39.369,45.441,40.461,45.45157142857143,46.70828571428572,69.009,29.64
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-353.477,65.685,42.894,40.174400000000006,44.12314285714285,47.31582857142857,94.012,28.327
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-348.105,23.629,43.411,47.047999999999995,39.11371428571429,39.02628571428571,53.812,30.183
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-342.733,40.919,43.395,40.6314,43.696999999999996,44.22611428571429,61.226,20.307
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-337.361,65.638,37.947,40.165000000000006,47.193714285714286,40.95314285714286,74.892,9.254
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-331.989,7.286,45.425,48.2084,51.256428571428565,38.78454285714286,47.221,39.935
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-326.617,63.353,44.828,58.8494,69.59971428571428,41.46568571428571,65.887,2.534
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-321.245,63.846,73.774,76.12819999999999,82.65271428571428,71.34719999999999,61.901,-1.945
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-315.873,94.124,103.334,101.12899999999999,96.07971428571429,102.96328571428572,82.879,-11.245
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-310.501,152.032,126.148,120.38380000000002,119.36457142857141,132.31694285714286,71.008,-81.024
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-305.129,132.29,147.983,141.6706,144.97400000000002,148.44645714285716,77.064,-55.226
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-299.757,159.627,154.065,171.36960000000002,162.45014285714288,147.44417142857142,104.216,-55.411
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-294.385,170.28,190.842,178.199,187.0227142857143,193.323,106.475,-63.805
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-289.013,242.619,199.692,204.9674,204.3015714285714,203.56440000000003,153.02,-89.599
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-283.641,186.179,231.643,227.6388,219.8642857142857,226.86465714285714,114.884,-71.295
2,2026-08-19T12:21:47.544Z,120,HSTIAEXT330K,,blank,-278.269,266.132,241.765,241.8286,238.12357142857144,245.21874285714287,146.911,-119.221
