# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:38:52.428Z
# Runs,2
# I_peak_mean_nA,497.222400
# I_peak_sd_nA,274.101378
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,40.690063
# sigma_baseline_sd_nA,6.887829
# SNR_mean,11.818934
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,691.0413428571428,-267.525,45.56049416390257,15.167555917438943,40
2,2026-08-19T13:38:42.907Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,303.4034571428572,-262.153,35.8196324036922,8.470311859246861,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-450.173,269.523,280.866,282.28133333333335,279.90275,282.28133333333335,-23.621,-293.144
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-444.801,292.209,282.281,279.90275,281.8858,279.90275,-9.548,-301.757
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-439.429,285.112,283.362,281.8858,282.108,284.2455142857143,-17.761,-302.873
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-434.057,272.767,282.565,284.625,284.1324285714286,280.28328571428574,-30.469,-303.236
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-428.685,289.818,281.934,285.43899999999996,287.54571428571427,281.55899999999997,-29.12,-318.938
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-423.313,283.219,289.772,287.0998,287.5165714285714,289.9810857142857,-44.385,-327.604
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-417.941,296.279,290.971,290.9474,290.0215714285714,291.7398285714286,-43.057,-339.336
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-412.569,293.416,293.9,293.5132,292.3514285714286,293.9966285714286,-49.981,-343.397
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-407.197,292.005,296.022,294.6846,293.03999999999996,296.0221714285715,-60.887,-352.892
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-401.825,302.647,294.576,294.3564,292.85042857142855,295.82311428571427,-54.167,-356.814
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-396.453,289.076,295.453,292.0516,292.8562857142857,296.0006,-76.608,-365.684
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-391.081,294.638,288.535,292.91459999999995,293.6998571428571,287.5303142857143,-70.571,-365.209
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-385.709,281.892,290.95,292.2494,295.4615714285714,289.09911428571434,-91.598,-373.49
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-380.337,296.32,292.511,295.30159999999995,295.7687142857143,291.8591714285714,-82.065,-378.385
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-374.965,299.321,299.992,297.3334,296.11442857142856,301.0364,-83.151,-382.472
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-369.593,304.337,302.818,299.2542,299.62157142857143,304.5627714285714,-97.767,-402.104
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-364.221,304.797,300.21,303.8278,303.83000000000004,299.3148,-91.839,-396.636
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-358.849,291.496,305.16,306.2338,309.42357142857145,302.74822857142857,-112.471,-403.967
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-353.477,319.188,307.345,312.46139999999997,316.5638571428571,306.8441142857143,-95.233,-414.421
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-348.105,311.351,322.004,321.36260000000004,325.50814285714284,320.75788571428575,-119.315,-430.666
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-342.733,335.475,332.043,336.4528,337.46128571428574,330.64337142857147,-106.998,-442.473
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-337.361,349.303,350.575,350.309,351.3597142857143,350.50728571428573,-103.899,-453.202
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-331.989,366.947,368.239,365.7958,368.35828571428567,369.1023714285715,-110.257,-477.204
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-326.617,388.469,381.4,386.3364,387.75600000000003,380.2946857142857,-103.288,-491.757
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-321.245,388.785,405.144,405.90279999999996,409.9624285714286,402.48179999999996,-118.674,-507.459
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-315.873,438.178,424.699,430.6974,435.9405714285714,424.0542571428571,-97.428,-535.606
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-310.501,447.135,458.744,459.2336,462.39542857142857,456.87617142857147,-103.382,-550.517
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-305.129,490.92,489.735,491.90279999999996,491.8708571428571,488.9752285714285,-83.558,-574.478
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-299.757,531.15,524.733,523.2266,525.426,526.2961714285714,-67.629,-598.779
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-294.385,552.131,559.359,558.5337999999999,555.3727142857143,558.6805142857143,-71.197,-623.328
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-289.013,594.797,590.199,589.9107999999999,589.0569999999999,590.9802285714286,-50.388,-645.185
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-283.641,623.671,622.091,620.2657999999999,616.8241428571428,623.0989428571429,-46.063,-669.734
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-278.269,647.805,651.467,646.8976,639.7119999999999,652.9021714285714,-31.111,-678.916
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-272.897,682.925,672.006,666.2112,656.6241428571428,676.0501999999999,-13.508,-696.433
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-267.525,685.29,686.526,675.5802000000001,666.7961428571427,691.0413428571428,-18.327,-703.617
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-262.153,691.365,682.39,679.2194,667.4798571428572,685.0314,-14.254,-705.619
1,2026-08-19T13:36:52.040Z,120,HSTIAEXT330K,100,ng/mL,-256.781,670.516,675.96,668.3257999999998,661.9597142857143,678.4549428571428,-29.809,-700.325
