# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:53:26.165Z
# Runs,2
# I_peak_mean_nA,1191.848257
# I_peak_sd_nA,486.152883
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,52.248168
# sigma_baseline_sd_nA,5.524536
# SNR_mean,23.434215
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,848.0862571428571,-262.153,56.15460518971433,15.102701804734592,40
2,2026-08-19T14:46:06.993Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,1535.610257142857,-267.525,48.341730907610525,31.765727629357666,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-450.173,397.7,410.804,428.46666666666664,424.30749999999995,428.46666666666664,-1728.118,-2125.818
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-444.801,423.909,428.466,424.30749999999995,419.4566,424.30749999999995,-1714.565,-2138.474
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-439.429,463.791,433.176,419.4566,420.54299999999995,443.43017142857144,-1730.924,-2194.715
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-434.057,411.83,425.224,425.1116,420.88599999999997,423.3596,-1730.845,-2142.675
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-428.685,400.053,412.619,424.91859999999997,422.57642857142855,405.55302857142857,-1752.577,-2152.63
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-423.313,425.975,416.324,414.067,422.09371428571427,418.6700000000001,-1746.928,-2172.903
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-417.941,422.944,419.484,415.80699999999996,415.61942857142856,421.55414285714295,-1756.559,-2179.503
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-412.569,409.533,417.669,419.4906000000001,418.1535714285714,415.72602857142857,-1771.538,-2181.071
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-407.197,420.53,416.178,420.2094,420.89785714285716,415.07197142857143,-1768.438,-2188.968
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-401.825,418.471,422.856,419.4732,421.29814285714286,423.6802,-1780.769,-2199.24
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-396.453,429.569,422.434,423.32199999999995,420.34285714285716,423.07314285714284,-1776.097,-2205.666
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-391.081,419.263,425.869,422.4674,417.63114285714283,426.3839714285714,-1793.779,-2213.042
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-385.709,428.777,421.432,416.8834,416.98099999999994,424.4311142857142,-1793.859,-2222.636
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-380.337,416.257,411.861,414.1654,417.9345714285714,411.50225714285716,-1804.708,-2220.965
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-374.965,390.551,407.595,415.342,420.5905714285714,401.8408571428571,-1808.373,-2198.924
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-369.593,415.979,410.558,419.2188,423.71614285714287,407.6215142857143,-1808.418,-2224.397
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-364.221,425.146,429.762,424.19579999999996,428.44728571428567,431.48808571428566,-1822.537,-2247.683
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-358.849,448.161,438.149,438.4646000000001,430.30428571428564,439.44488571428576,-1815.881,-2264.042
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-353.477,441.142,450.399,441.12,440.3082857142858,453.0537142857143,-1822.492,-2263.634
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-348.105,461.895,444.097,448.2066,444.882,444.87917142857145,-1819.388,-2281.283
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-342.733,429.256,450.576,448.1734,453.71271428571424,448.5608285714286,-1832.719,-2261.975
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-337.361,460.579,445.943,457.33719999999994,465.7670000000001,443.1510571428571,-1838.33,-2298.909
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-331.989,447.995,465.178,471.46639999999996,475.9908571428571,460.02868571428576,-1830.931,-2278.926
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-326.617,486.961,489.165,488.157,492.1624285714285,489.28299999999996,-1837.357,-2324.318
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-321.245,532.541,510.737,511.0604,512.749,513.7132571428572,-1827.006,-2359.547
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-315.873,512.709,540.115,536.1338,533.8818571428571,537.9065142857143,-1837.538,-2350.247
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-310.501,575.096,553.722,560.4434,567.7757142857142,553.895257142857,-1812.733,-2387.829
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-305.129,573.362,585.655,590.9856,598.1754285714286,581.6151714285713,-1819.505,-2392.867
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-299.757,608.509,622.374,628.3956000000001,630.0022857142857,617.8130285714285,-1827.967,-2436.476
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-294.385,685.252,664.506,664.4422000000001,668.7915714285715,667.4979142857143,-1792.426,-2477.678
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-289.013,699.759,713.446,706.6166000000001,701.1265714285715,714.4184571428572,-1793.44,-2493.199
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-283.641,755.329,746.44,745.2030000000001,742.4834285714286,748.2408571428572,-1766.538,-2521.867
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-278.269,784.234,780.334,780.7246,775.6402857142857,780.7246000000001,-1769.185,-2553.419
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-272.897,801.441,816.178,808.8942,796.5777142857143,817.1947714285715,-1761.379,-2562.82
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-267.525,862.86,834.969,824.1912,817.5199999999999,843.5729142857144,-1752.668,-2615.528
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-262.153,840.607,845.093,836.6153999999999,824.7388571428571,848.0862571428571,-1755.994,-2596.601
1,2026-08-19T14:44:55.189Z,120,HSTIAEXT330K,100,ng/mL,-256.781,831.814,839.592,837.4994,826.6934285714285,839.3776857142858,-1751.189,-2583.003
