# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:55:34.692Z
# Runs,2
# I_peak_mean_nA,1209.933643
# I_peak_sd_nA,486.585329
# V_peak_mean_mV,-267.525000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,53.653116
# sigma_baseline_sd_nA,6.282881
# SNR_mean,23.241398
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,865.8658571428572,-267.525,58.095784293786345,14.904108235534505,40
4,2026-08-19T14:55:08.042Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,1554.0014285714287,-267.525,49.21044853654113,31.578688566870262,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-450.173,361.612,367.589,372.8443333333333,377.41875,372.8443333333333,-804.654,-1166.266
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-444.801,373.566,372.844,377.41875,378.03599999999994,377.41875,-787.684,-1161.25
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-439.429,383.355,382.687,378.03599999999994,378.63533333333334,384.7765714285714,-793.386,-1176.741
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-434.057,391.142,385,382.0400000000001,377.23071428571427,387.14685714285713,-795.102,-1186.244
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-428.685,380.505,384.426,381.0874,380.2561428571429,385.2971142857143,-808.975,-1189.48
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-423.313,381.632,376.98,380.97439999999995,379.6101428571428,375.9326857142857,-818.256,-1199.888
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-417.941,368.803,377.741,376.5548,377.2828571428571,376.97337142857145,-828.027,-1196.83
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-412.569,382.79,373.545,373.86659999999995,377.51499999999993,374.7287428571429,-830.108,-1212.898
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-407.197,369.044,372.966,376.09360000000004,375.7371428571428,371.0653142857143,-834.045,-1203.089
3,2026-08-19T14:53:50.105Z,120,HSTIAEXT330K,1000,ng/mL,-401.825,367.064,376.291,375.94500000000005,378.38714285714286,375.122,-850.087,-1217.151
