# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:17:40.696Z
# Runs,2
# I_peak_mean_nA,1175.800143
# I_peak_sd_nA,539.203225
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,49.314372
# sigma_baseline_sd_nA,1.316844
# SNR_mean,23.705417
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,SG5,,blank,85,794.5258857142858,-262.153,48.38322309820972,16.421516278515245,40
2,2026-08-19T14:17:08.687Z,120,HSTIAEXT330K,SG5,,blank,85,1557.0744000000002,-262.153,50.24552151551797,30.989317117926795,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-450.173,346.112,359.381,365.49466666666666,367.35974999999996,365.49466666666666,-180.059,-526.171
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-444.801,372.65,365.494,367.35974999999996,369.29179999999997,367.35974999999996,-158.405,-531.055
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-439.429,377.722,374.442,369.29179999999997,369.0495,377.1182285714285,-169.967,-547.689
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-434.057,372.955,375.899,373.637,368.948,376.4478571428571,-173.24,-546.195
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-428.685,377.02,372.604,372.77479999999997,371.8248571428571,373.16208571428575,-181.077,-558.097
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-423.313,367.838,371.065,370.4804,371.4384285714286,370.8554,-184.082,-551.92
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-417.941,368.339,367.475,369.87839999999994,371.02471428571425,366.5692571428571,-188.792,-557.131
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-412.569,366.25,368.178,369.43960000000004,370.3431428571429,367.36188571428573,-193.431,-559.681
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-407.197,369.945,370.34,369.50879999999995,369.994,370.64022857142857,-192.503,-562.448
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-401.825,374.826,370.985,370.7562,369.88942857142854,371.6317714285715,-206.644,-581.47
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-396.453,368.184,372.528,370.9274,370.97385714285707,372.5942571428572,-209.914,-578.098
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-391.081,374.576,369.955,372.12440000000004,372.5738571428571,369.6858285714286,-212.007,-586.583
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-385.709,367.106,372.537,372.6492,373.49828571428577,371.7134857142857,-214.816,-581.922
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-380.337,375.93,373.495,374.29560000000004,376.24885714285716,373.50017142857143,-213.274,-589.204
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-374.965,377.45,376.598,378.1964,380.1108571428571,376.03554285714284,-219.315,-596.765
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-369.593,376.416,382.648,383.8188,383.46271428571424,381.2568,-217.935,-594.351
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-364.221,394.08,388.571,388.2406,387.0727142857143,389.5000285714286,-220.333,-614.413
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-358.849,395.218,395.779,391.2258,390.72799999999995,397.6502285714285,-221.661,-616.879
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-353.477,398.039,395.211,396.246,395.62814285714285,395.1714285714286,-226.601,-624.64
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-348.105,392.376,397.31,399.78020000000004,400.81328571428566,395.54734285714284,-234.708,-627.084
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-342.733,401.517,401.881,403.279,407.28442857142863,401.2302857142857,-231.035,-632.552
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-337.361,411.751,408.66,411.54679999999996,417.5531428571429,407.8643714285715,-240.946,-652.697
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-331.989,412.712,421.28,426.4914,431.4068571428571,417.8229714285714,-236.941,-649.653
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-326.617,439.378,439.729,445.191,451.19871428571423,437.3388571428571,-232.8,-672.178
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-321.245,467.099,467.164,469.0245999999999,474.0828571428571,466.35731428571427,-219.605,-686.704
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-315.873,495.015,497.677,498.82340000000005,499.9541428571428,496.8062571428572,-214.632,-709.647
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-310.501,530.919,529.213,529.5178,532.3414285714287,529.3265142857143,-201.354,-732.273
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-305.129,561.706,561.825,563.9825999999999,566.4745714285714,560.8833142857143,-190.67,-752.376
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-299.757,592.85,597.993,600.6416,602.8708571428571,596.1231714285715,-191.259,-784.109
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-294.385,639.423,636.861,638.8324,638.2302857142857,636.3821142857144,-157.968,-797.391
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-289.013,678.31,679.868,674.9974,669.5034285714285,681.7336857142856,-153.767,-832.077
1,2026-08-19T14:16:15.089Z,120,HSTIAEXT330K,,blank,-283.641,721.873,714.238,706.3936,702.9981428571429,718.6906,-129.459,-851.332
