# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:37:42.459Z
# Runs,2
# I_peak_mean_nA,1254.586343
# I_peak_sd_nA,567.850909
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,48.840030
# sigma_baseline_sd_nA,5.618306
# SNR_mean,26.531955
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,853.0551142857142,-267.525,52.81277220071169,16.15243962281947,40
2,2026-08-19T14:37:36.299Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,1656.1175714285716,-262.153,44.86728778798606,36.91147054072709,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-450.173,366.249,388.933,398.92233333333326,405.59475,398.92233333333326,231.126,-135.123
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-444.801,411.618,398.922,405.59475,406.2106,405.59475,300.769,-110.849
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-439.429,418.9,418.71,406.2106,410.7075,424.0940285714285,284.908,-133.992
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-434.057,425.612,417.728,419.5992,411.2632857142857,418.05319999999995,281.959,-143.653
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-428.685,408.674,422.492,420.1952,418.1707142857143,421.5032,266.74,-141.934
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-423.313,433.192,418.821,419.33540000000005,412.2207142857143,420.6539714285714,271.099,-162.093
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-417.941,414.598,420.797,408.20660000000004,413.5524285714286,425.30731428571426,272.713,-141.885
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-412.569,414.601,399.722,412.11620000000005,415.9992857142857,396.5362,252.734,-161.867
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-407.197,369.968,404.263,414.0258,413.7591428571428,395.1805142857143,216.374,-153.594
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-401.825,428.222,413.643,409.7048,414.45471428571426,417.4139428571429,265.563,-162.659
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-396.453,442.74,421.318,414.3968,415.2067142857143,427.3449428571429,256.505,-186.235
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-391.081,392.993,424.598,424.37559999999996,415.3101428571428,420.17831428571435,234.361,-158.632
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-385.709,438.061,416.972,421.79619999999994,423.7295714285714,417.91720000000004,255.581,-182.48
1,2026-08-19T14:36:10.168Z,120,HSTIAEXT330K,10,ng/mL,-380.337,419.862,424.416,419.029,423.4548571428571,426.0741428571428,260.744,-159.118
