# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:30:42.461Z
# Runs,2
# I_peak_mean_nA,468.444200
# I_peak_sd_nA,263.584518
# V_peak_mean_mV,-264.839000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,35.065259
# sigma_baseline_sd_nA,7.265335
# SNR_mean,12.856434
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,654.8265999999999,-267.525,40.202627025635074,16.288154492552238,40
2,2026-08-19T13:25:36.713Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,282.06179999999995,-262.153,29.92789138481659,9.424713434475349,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-450.173,251.127,271.473,268.387,271.1945,268.387,215.016,-36.111
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-444.801,291.82,268.387,271.1945,275.0686,271.1945,248.661,-43.159
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-439.429,262.214,277.883,275.0686,274.4685,276.8516,232.144,-30.07
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-434.057,279.617,277.465,279.13680000000005,275.71785714285716,277.0563714285714,224.432,-55.185
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-428.685,290.565,280.55,277.4156,280.13,283.3240285714286,222.551,-68.014
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-423.313,271.468,281.749,281.3752,280.29214285714284,280.4404857142857,213.138,-58.33
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-417.941,283.214,278.898,284.0428,282.9587142857143,277.3096571428572,215.242,-67.972
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-412.569,282.012,286.06,282.1058,282.5375714285714,287.17680000000007,203.024,-78.988
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-407.197,292.955,285.282,283.146,282.5375714285714,287.29400000000004,207.504,-85.451
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-401.825,280.88,283.501,284.61620000000005,282.44757142857145,282.64905714285715,190.331,-90.549
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-396.453,276.669,282.704,282.3814,283.6764285714286,281.9809714285714,187.024,-89.645
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-391.081,290.565,279.357,282.1536,283.6634285714286,279.76002857142856,182.48,-108.085
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-385.709,270.838,284.406,282.3618,284.11757142857147,283.3442285714285,172.279,-98.559
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-380.337,291.816,281.525,286.25480000000005,287.7087142857143,280.96808571428573,184.946,-106.87
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-374.965,281.921,289.957,289.34540000000004,289.67,289.07111428571426,165.442,-116.479
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-369.593,296.134,294.691,293.25739999999996,292.3204285714286,295.51154285714284,178.384,-117.75
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-364.221,306.018,297.516,296.7178,295.7762857142857,299.0735142857143,179.991,-126.027
1,2026-08-19T13:23:28.932Z,120,HSTIAEXT330K,10,ng/mL,-358.849,290.398,301.844,299.3394,300.19,301.28311428571425,161.701,-128.697
