# NanoStat SWV multi-run export
# Exported_at,2026-08-19T13:48:54.375Z
# Runs,2
# I_peak_mean_nA,523.531757
# I_peak_sd_nA,267.943225
# V_peak_mean_mV,-267.525000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,43.928692
# sigma_baseline_sd_nA,2.077221
# SNR_mean,11.786730
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,712.9962285714286,-267.525,45.39750953526849,15.70562429239681,40
2,2026-08-19T13:48:49.987Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,334.0672857142858,-267.525,42.45987512439352,7.867834861397451,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-450.173,256.648,271.177,274.75866666666667,277.08675000000005,274.75866666666667,240.335,-16.313
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-444.801,285.707,274.758,277.08675000000005,279.43840000000006,277.08675000000005,257.463,-28.244
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-439.429,281.921,283.899,279.43840000000006,277.75933333333336,285.5289714285715,250.652,-31.269
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-434.057,284.071,284.945,281.98159999999996,277.305,286.0910285714286,238.932,-45.139
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-428.685,288.845,280.76,279.756,280.1624285714285,282.3452857142857,237.665,-51.18
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-423.313,269.364,277.596,278.7018,279.73099999999994,275.9460857142857,224.112,-45.252
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-417.941,274.579,273.531,278.425,279.44342857142857,271.5832857142857,219.089,-55.49
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-412.569,276.65,277.972,276.6376,279.5015714285714,278.35502857142853,218.908,-57.742
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-407.197,282.687,279.748,279.66040000000004,279.01657142857147,280.20582857142864,215.129,-67.558
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-401.825,279.908,282.357,281.8346,280.6844285714286,282.23188571428574,210.921,-68.987
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-396.453,284.478,283.278,282.7124,282.242,283.69268571428574,203.522,-80.956
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-391.081,285.45,283.655,283.27139999999997,283.134,284.0766857142857,196.53,-88.92
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-385.709,281.039,283.99,283.8686,285.1088571428571,283.6208857142857,194.924,-86.115
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-380.337,285.482,283.138,286.2752,286.7864285714286,282.1287714285715,188.001,-97.481
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-374.965,282.894,288.295,287.5154,286.4502857142857,287.8584000000001,182.502,-100.392
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-369.593,296.511,290.352,287.7326,288.7194285714286,292.35445714285714,187.548,-108.963
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-364.221,291.651,290.095,290.903,290.12714285714287,289.9718571428571,174.289,-117.362
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-358.849,282.125,291.703,292.50280000000004,295.05514285714287,289.99237142857146,167.433,-114.692
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-353.477,301.334,291.45,297.19620000000003,301.8915714285714,290.4002,167.659,-133.675
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-348.105,290.893,304.068,305.0158,308.7591428571429,301.7800857142857,164.888,-126.005
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-342.733,319.978,313.873,317.5076,319.7134285714286,313.18788571428576,171.664,-148.314
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-337.361,330.749,331.77,330.907,333.3834285714286,331.99442857142856,172.615,-158.134
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-331.989,344.584,347.888,348.29140000000007,351.40999999999997,347.2431142857143,167.026,-177.558
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-326.617,368.331,363.576,369.79980000000006,373.06,361.58879999999994,167.773,-200.558
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-321.245,377.815,391.222,392.1386,398.09700000000004,388.9138857142857,171.148,-206.667
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-315.873,427.52,415.926,422.2692,426.6674285714285,414.86377142857145,178.859,-248.661
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-310.501,442.443,455.066,454.7514,455.75399999999996,453.39840000000004,183.894,-258.549
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-305.129,495.237,489.474,488.82640000000004,491.71985714285717,490.57482857142855,204.359,-290.878
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-299.757,530.742,524.723,527.3408000000001,527.7675714285714,524.4609428571429,212.505,-318.237
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-294.385,548.19,566.341,564.882,563.566,564.3737142857143,223.188,-325.002
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-289.013,620.092,599.477,601.4563999999999,600.0507142857142,601.5736857142857,248.254,-371.838
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-283.641,630.149,642.783,634.8752000000001,630.9651428571427,644.3676285714286,259.691,-370.458
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-278.269,678.109,668.698,667.5647999999999,657.2727142857142,670.5280857142857,281.492,-396.617
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-272.897,697.836,695.861,686.5254,677.1228571428571,700.1441142857142,292.036,-405.8
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-267.525,711.638,708.123,697.9238,686.4965714285714,712.9962285714286,303.236,-408.402
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-262.153,714.895,704.558,699.4436000000001,687.3305714285715,708.2266,294.773,-420.122
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-256.781,687.141,695.914,687.0738,679.4627142857142,698.4502285714285,293.876,-393.265
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-251.409,685.708,669.612,669.3530000000001,662.6740000000001,672.0224285714285,286.334,-399.374
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-246.037,635.987,648.243,642.437,640.1877142857144,648.9804285714285,263.764,-372.223
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-240.665,623.034,613.112,615.8556,612.5741428571429,613.3536,260.676,-362.358
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-235.293,580.315,585.861,583.034,580.5144285714285,586.2802857142857,233.773,-346.542
1,2026-08-19T13:47:33.839Z,120,HSTIAEXT330K,1000,ng/mL,-229.921,554.234,552.049,548.3812,548.3884285714286,553.9339142857143,226.985,-327.249
