# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:09:35.457Z
# Runs,2
# I_peak_mean_nA,1172.112571
# I_peak_sd_nA,574.831831
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,7.597155
# sigma_baseline_mean_nA,49.629169
# sigma_baseline_sd_nA,4.529331
# SNR_mean,23.185437
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,SG5,,blank,85,765.6450857142856,-256.781,46.42644769619279,16.491571587051933,40
4,2026-08-19T14:09:29.587Z,120,HSTIAEXT330K,SG5,,blank,85,1578.580057142857,-267.525,52.831889717663486,29.879303306750437,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-450.173,339.392,354.744,362.403,359.30325000000005,362.403,-62.697,-402.089
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-444.801,370.096,362.403,359.30325000000005,360.43460000000005,359.30325000000005,-44.076,-414.172
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-439.429,377.721,365.94,360.43460000000005,357.7376666666667,369.98288571428577,-44.347,-422.068
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-434.057,350.004,364.228,361.4068,361.5465714285715,363.40551428571433,-60.751,-410.755
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-428.685,364.96,353.072,364.26759999999996,364.47514285714277,349.97260000000006,-61.746,-426.706
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-423.313,344.253,364.537,360.70179999999993,363.70642857142855,363.2838,-76.231,-420.484
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-417.941,384.4,362.848,363.64399999999995,361.5148571428571,365.58614285714276,-64.484,-448.884
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-412.569,359.892,369.669,363.128,361.13514285714285,371.0755714285714,-71.408,-431.3
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-407.197,364.715,362.329,363.74659999999994,360.1751428571428,362.06231428571425,-82.019,-446.734
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-401.825,362.38,358.147,358.51460000000003,361.36157142857144,358.5941714285714,-84.735,-447.115
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-396.453,347.346,355.988,357.0478,359.6252857142858,354.30008571428573,-91.692,-439.038
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-391.081,358.24,352.714,358.554,361.10242857142856,351.0014285714286,-91.115,-449.355
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-385.709,352.558,361.014,360.1244,362.2547142857143,360.1881142857143,-94.897,-447.455
3,2026-08-19T14:08:21.152Z,120,HSTIAEXT330K,,blank,-380.337,372.246,365.012,365.21139999999997,363.9775714285714,365.9599714285714,-97.36,-469.606
