# NanoStat SWV multi-run export
# Exported_at,2026-08-19T14:07:28.406Z
# Runs,2
# I_peak_mean_nA,1174.129271
# I_peak_sd_nA,494.775686
# V_peak_mean_mV,-262.153000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,46.498764
# sigma_baseline_sd_nA,4.977928
# SNR_mean,25.969143
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,SG5,,blank,85,824.2700285714285,-262.153,50.01869026100725,16.479240545288715,40
2,2026-08-19T14:05:12.919Z,120,HSTIAEXT330K,SG5,,blank,85,1523.9885142857142,-262.153,42.978837507031535,35.45904455969482,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-450.173,345.908,370.506,378.79400000000004,386.63625,378.79400000000004,211.396,-134.512
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-444.801,395.105,378.794,386.63625,391.564,386.63625,275.903,-119.202
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-439.429,395.369,400.212,391.564,397.333,403.2268571428572,266.332,-129.037
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-434.057,410.163,405.602,407.61800000000005,394.2214285714286,405.39,270.288,-139.875
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-428.685,411.275,415.872,403.70740000000006,401.1095714285715,420.42868571428573,273.052,-138.223
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-423.313,426.178,404.335,403.45860000000005,399.54300000000006,407.83102857142853,271.664,-154.514
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-417.941,375.552,398.618,398.25380000000007,398.6637142857143,395.4793714285714,242.077,-133.475
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-412.569,394.125,384.605,393.8416,401.1998571428572,382.0068857142857,243.05,-151.075
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-407.197,384.139,389.159,394.18919999999997,399.02128571428574,386.2864857142858,239.747,-144.392
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-401.825,389.214,400.423,398.2838,397.7694285714286,399.73851428571436,236.601,-152.613
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-396.453,427.916,404.385,402.94179999999994,399.976,408.36508571428567,254.487,-173.429
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-391.081,396.025,413.785,404.3136,401.1815714285714,415.3074571428572,243.072,-152.953
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-385.709,417.415,401.479,406.9836,403.5287142857143,401.3968857142857,249.642,-167.773
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-380.337,390.998,403.659,401.5142,408.1865714285714,402.7694857142857,234.972,-156.026
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-374.965,402.564,398.043,406.673,409.35142857142864,394.99114285714285,233.117,-169.447
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-369.593,400.569,408.317,410.404,411.113,406.31614285714295,233.004,-167.565
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-364.221,421.819,419.486,413.87559999999996,414.8974285714286,422.2237428571429,247.711,-174.108
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-358.849,436.07,422.081,422.14400000000006,417.7025714285714,424.05328571428566,248.341,-187.729
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-353.477,408.356,429.444,424.157,422.72228571428576,428.6972857142857,222.777,-185.579
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-348.105,443.906,420.965,427.33359999999993,431.10800000000006,421.5133142857143,243.552,-200.354
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-342.733,410.634,430.747,431.9734,436.9131428571428,427.3485428571429,225.175,-185.459
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-337.361,437.702,435.868,442.79319999999996,447.55600000000004,433.1624857142857,232.777,-204.925
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-331.989,459.269,453.142,456.12600000000003,463.821,452.7384285714286,245.923,-213.346
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-326.617,462.455,477.431,478.4414,479.9044285714286,474.8589714285714,244.656,-217.799
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-321.245,510.57,498.412,502.19899999999996,505.3674285714286,498.5258571428571,258.786,-251.784
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-315.873,522.211,529.757,528.1202,534.6941428571429,529.3804857142857,262.101,-260.11
1,2026-08-19T14:04:08.872Z,120,HSTIAEXT330K,,blank,-310.501,556.49,555.858,564.227,564.1495714285713,552.3624285714286,272.758,-283.732
