dataset,instrument,sensor,concentration_ng_mL,n,change_pct_mean,change_pct_sd,peak_height_nA_mean,peak_height_nA_sd,blank_mean_nA
autolab_2026-08-20_sensors1246,Autolab,1,1.0,1,-0.6119994072200041,0.0,338.08149473236926,0.0,340.1632920633772
autolab_2026-08-20_sensors1246,Autolab,1,10.0,1,0.08024425097945598,0.0,340.4362535492005,0.0,340.1632920633772
autolab_2026-08-20_sensors1246,Autolab,1,100.0,1,6.926507370097146,0.0,363.7247275585121,0.0,340.1632920633772
autolab_2026-08-20_sensors1246,Autolab,1,1000.0,1,25.76175117660988,0.0,427.79531295890916,0.0,340.1632920633772
autolab_2026-08-20_sensors1246,Autolab,2,1.0,1,2.4772439033104456,0.0,314.7972746226918,0.0,307.18749122459815
autolab_2026-08-20_sensors1246,Autolab,2,10.0,1,3.054828193540088,0.0,316.57154131355566,0.0,307.18749122459815
autolab_2026-08-20_sensors1246,Autolab,2,100.0,1,9.238117256904404,0.0,335.56583186246945,0.0,307.18749122459815
autolab_2026-08-20_sensors1246,Autolab,2,1000.0,1,29.000948179730862,0.0,396.27477636925914,0.0,307.18749122459815
autolab_2026-08-20_sensors1246,Autolab,4,1.0,1,0.4419889118257758,0.0,238.3290412534503,0.0,237.28028868750334
autolab_2026-08-20_sensors1246,Autolab,4,10.0,1,1.6775563556219324,0.0,241.26079925101863,0.0,237.28028868750334
autolab_2026-08-20_sensors1246,Autolab,4,100.0,1,9.02476035302071,0.0,258.69426610650623,0.0,237.28028868750334
autolab_2026-08-20_sensors1246,Autolab,4,1000.0,1,26.72803737578328,0.0,300.7006529332657,0.0,237.28028868750334
autolab_2026-08-20_sensors1246,Autolab,6,1.0,1,7.0797964064693995,0.0,260.4964143850075,0.0,243.27316928786126
autolab_2026-08-20_sensors1246,Autolab,6,10.0,1,6.526763674938365,0.0,259.1510341318127,0.0,243.27316928786126
autolab_2026-08-20_sensors1246,Autolab,6,100.0,1,10.204445650646946,0.0,268.0978476304474,0.0,243.27316928786126
autolab_2026-08-20_sensors1246,Autolab,6,1000.0,1,26.023096788163013,0.0,306.58038159127307,0.0,243.27316928786126
nanostat_135_development,NanoStat,1,1.0,1,12.864260926096502,0.0,228.8964318975513,0.0,202.80683186986238
nanostat_135_development,NanoStat,1,10.0,1,24.332942292441167,0.0,252.15570123388417,0.0,202.80683186986238
nanostat_135_development,NanoStat,1,100.0,1,33.21208630377627,0.0,270.1632119004355,0.0,202.80683186986238
nanostat_135_development,NanoStat,1,1000.0,1,53.511165954333364,0.0,311.3311322384703,0.0,202.80683186986238
nanostat_135_development,NanoStat,1,10000.0,1,44.15917136609564,0.0,292.36464829742437,0.0,202.80683186986238
nanostat_135_development,NanoStat,3,1.0,1,16.69670084477282,0.0,198.82141802543913,0.0,170.3744978102737
nanostat_135_development,NanoStat,3,10.0,1,-5.125849751030049,0.0,161.6413570384471,0.0,170.3744978102737
nanostat_135_development,NanoStat,3,100.0,1,2.961204457847506,0.0,175.41963503446684,0.0,170.3744978102737
nanostat_135_development,NanoStat,3,1000.0,1,49.57680378499773,0.0,254.84072828934836,0.0,170.3744978102737
nanostat_135_development,NanoStat,3,10000.0,1,28.963637895970855,0.0,219.72115042312018,0.0,170.3744978102737
nanostat_135_development,NanoStat,5,1.0,1,2.9343364926519304,0.0,176.20886165613922,0.0,171.185697270918
nanostat_135_development,NanoStat,5,10.0,1,5.1490809458945055,0.0,180.0001873911915,0.0,171.185697270918
nanostat_135_development,NanoStat,5,100.0,1,20.469102265818933,0.0,206.22587270975743,0.0,171.185697270918
nanostat_135_development,NanoStat,5,1000.0,1,36.83451763836491,0.0,234.24112312653227,0.0,171.185697270918
nanostat_135_development,NanoStat,5,10000.0,3,57.490156785968146,13.048025710747984,269.60062302712157,22.336353793032604,171.185697270918
nanostat_2026-08-19_sensors2456,NanoStat,2,0.1,1,-3.6162455010228225,0.0,376.836833129705,0.0,390.97546582261845
nanostat_2026-08-19_sensors2456,NanoStat,2,1.0,1,-3.911996050646944,0.0,375.6805210406391,0.0,390.97546582261845
nanostat_2026-08-19_sensors2456,NanoStat,2,10.0,1,-7.162179305090301,0.0,362.97310192149047,0.0,390.97546582261845
nanostat_2026-08-19_sensors2456,NanoStat,2,100.0,1,-1.784807587419503,0.0,383.9973060436676,0.0,390.97546582261845
nanostat_2026-08-19_sensors2456,NanoStat,2,1000.0,1,7.681963089071946,0.0,421.0100567944391,0.0,390.97546582261845
nanostat_2026-08-19_sensors2456,NanoStat,4,0.1,1,-3.2971502587074633,0.0,253.62709268956766,0.0,262.27468308130716
