LPTIA end to end RC test
  < j
00> [TEST] LPTIA endpoint step response mode selected.
00> [AD5941] Mode J: LPTIA external 2M + 220pF endpoint step response test.
00> [AD5941] Step response: 0mV for 20 ms, then +100mV for 50 ms, SINC2 OSR=22.
00> [AD5941] SWV-KDM fast filter configured: SINC2 output, Notch bypassed, OSR=22.
00> [AD5941] HS switch matrix opened; LP loop owns the electrode path.
00> [AD5941] SRAM allocated for sequencer test: FIFO=4KB, SEQ=2KB.
00> [AD5941] LPTIA0 mode: internal RTIA=open, external 2M + 220pF expected, boost=BOOST2, LPTIACON0=0x00001010.
00> [AD5941] LPTIA external feedback switch enabled: LPTIASW0=0x0000022C (NORM|SW9).
00> [AD5941] Step response sequence loaded: SeqId=0, len=8 words.
00> [AD5941] Triggering LPTIA step response now.
00> [AD5941] SEQ finish work scheduled in 1070 ms, ret=1.
00> [AD5941] SEQ finish work entered: capture=LPTIA Step Response, kdm_stage=0, current_total=507.
00> [AD5941] Sequencer capture finalized: drained_tail=0, total=507/24000 samples.
00> [STEP] Endpoint step response extraction.
00> [STEP] Setup: LPTIA external RTIA=2M, CTIA=220pF, BOOST2, SINC2 OSR=22, Notch bypassed.
00> [STEP] DAC step: 0mV for 20 ms, then +100mV for 50 ms.
00> [STEP] Captured 507 samples, estimated sample interval=138 us, step_index=144.
00> [STEP] I0=1.384 nA, Iinf=-89.792 nA, delta=-91.176 nA
00> [STEP] t63.2=552 us, t90=1104 us, t95=1242 us, t99=1518 us
00> [STEP] 150Hz SWV endpoint window maps to sample 162..165 (75%..95% of half-period).
00> [STEP] endpoint_window_avg=-93.319 nA, endpoint_error=-3.527 nA, endpoint_error=-3.92% vs Iinf
00> [STEP-CSV] index,t_us,I_nA
00> [STEP-CSV] 0,0,-0.896
00> [STEP-CSV] 1,0,-1.325
00> [STEP-CSV] 2,0,-1.717
00> [STEP-CSV] 3,0,-1.867
00> [STEP-CSV] 4,0,-2.128
00> [STEP-CSV] 5,0,-2.203
00> [STEP-CSV] 6,0,-2.240
00> [STEP-CSV] 7,0,-2.427
00> [STEP-CSV] 8,0,-2.576
00> [STEP-CSV] 9,0,-2.632
00> [STEP-CSV] 10,0,-2.688
00> [STEP-CSV] 11,0,-2.725
00> [STEP-CSV] 12,0,-2.725
00> [STEP-CSV] 13,0,-2.669
00> [STEP-CSV] 14,0,-2.651
00> [STEP-CSV] 15,0,-2.763
00> [STEP-CSV] 16,0,-2.819
00> [STEP-CSV] 17,0,-2.856
00> [STEP-CSV] 18,0,-2.912
00> [STEP-CSV] 19,0,-2.912
00> [STEP-CSV] 20,0,-2.819
00> [STEP-CSV] 21,0,-2.669
00> [STEP-CSV] 22,0,-2.557
00> [STEP-CSV] 23,0,-2.445
00> [STEP-CSV] 24,0,-2.371
00> [STEP-CSV] 25,0,-2.259
00> [STEP-CSV] 26,0,-2.128
00> [STEP-CSV] 27,0,-2.109
00> [STEP-CSV] 28,0,-1.923
00> [STEP-CSV] 29,0,-1.736
00> [STEP-CSV] 30,0,-1.624
00> [STEP-CSV] 31,0,-1.643
00> [STEP-CSV] 32,0,-1.549
00> [STEP-CSV] 33,0,-1.381
00> [STEP-CSV] 34,0,-1.232
00> [STEP-CSV] 35,0,-1.101
00> [STEP-CSV] 36,0,-0.877
00> [STEP-CSV] 37,0,-0.691
00> [STEP-CSV] 38,0,-0.597
00> [STEP-CSV] 39,0,-0.523
00> [STEP-CSV] 40,0,-0.429
00> [STEP-CSV] 41,0,-0.429
00> [STEP-CSV] 42,0,-0.373
00> [STEP-CSV] 43,0,-0.280
00> [STEP-CSV] 44,0,-0.131
00> [STEP-CSV] 45,0,0.019
00> [STEP-CSV] 46,0,0.131
00> [STEP-CSV] 47,0,0.205
00> [STEP-CSV] 48,0,0.243
00> [STEP-CSV] 49,0,0.336
00> [STEP-CSV] 50,0,0.373
00> [STEP-CSV] 51,0,0.411
00> [STEP-CSV] 52,0,0.523
00> [STEP-CSV] 53,0,0.579
00> [STEP-CSV] 54,0,0.579
00> [STEP-CSV] 55,0,0.597
00> [STEP-CSV] 56,0,0.672
00> [STEP-CSV] 57,0,0.747
00> [STEP-CSV] 58,0,0.821
00> [STEP-CSV] 59,0,0.877
00> [STEP-CSV] 60,0,0.933
00> [STEP-CSV] 61,0,0.952
00> [STEP-CSV] 62,0,0.915
00> [STEP-CSV] 63,0,1.045
00> [STEP-CSV] 64,0,1.269
00> [STEP-CSV] 65,0,1.437
00> [STEP-CSV] 66,0,1.475
00> [STEP-CSV] 67,0,1.456
00> [STEP-CSV] 68,0,1.456
00> [STEP-CSV] 69,0,1.549
00> [STEP-CSV] 70,0,1.624
00> [STEP-CSV] 71,0,1.680
00> [STEP-CSV] 72,0,1.680
00> [STEP-CSV] 73,0,1.717
00> [STEP-CSV] 74,0,1.885
00> [STEP-CSV] 75,0,2.072
00> [STEP-CSV] 76,0,2.240
00> [STEP-CSV] 77,0,2.389
00> [STEP-CSV] 78,0,2.277
00> [STEP-CSV] 79,0,2.221
00> [STEP-CSV] 80,0,2.408
00> [STEP-CSV] 81,0,2.576
00> [STEP-CSV] 82,0,3.005
00> [STEP-CSV] 83,0,3.099
00> [STEP-CSV] 84,0,3.155
00> [STEP-CSV] 85,0,3.211
00> [STEP-CSV] 86,0,3.155
00> [STEP-CSV] 87,0,3.211
00> [STEP-CSV] 88,0,3.397
00> [STEP-CSV] 89,0,3.472
00> [STEP-CSV] 90,0,3.491
00> [STEP-CSV] 91,0,3.509
00> [STEP-CSV] 92,0,3.472
00> [STEP-CSV] 93,0,3.323
00> [STEP-CSV] 94,0,3.155
00> [STEP-CSV] 95,0,3.024
00> [STEP-CSV] 96,0,2.912
00> [STEP-CSV] 97,0,2.837
00> [STEP-CSV] 98,0,2.725
00> [STEP-CSV] 99,0,2.557
00> [STEP-CSV] 100,0,2.389
00> [STEP-CSV] 101,0,2.240
00> [STEP-CSV] 102,0,2.147
00> [STEP-CSV] 103,0,2.072
00> [STEP-CSV] 104,0,2.035
00> [STEP-CSV] 105,0,1.941
00> [STEP-CSV] 106,0,1.829
00> [STEP-CSV] 107,0,1.699
00> [STEP-CSV] 108,0,1.624
00> [STEP-CSV] 109,0,1.493
00> [STEP-CSV] 110,0,1.269
00> [STEP-CSV] 111,0,1.083
00> [STEP-CSV] 112,0,0.971
00> [STEP-CSV] 113,0,0.877
00> [STEP-CSV] 114,0,0.859
00> [STEP-CSV] 115,0,0.803
00> [STEP-CSV] 116,0,0.709
00> [STEP-CSV] 117,0,0.579
00> [STEP-CSV] 118,0,0.448
00> [STEP-CSV] 119,0,0.317
00> [STEP-CSV] 120,0,0.280
00> [STEP-CSV] 121,0,0.280
00> [STEP-CSV] 122,0,0.224
00> [STEP-CSV] 123,0,0.149
00> [STEP-CSV] 124,0,0.149
00> [STEP-CSV] 125,0,0.075
00> [STEP-CSV] 126,0,0.075
00> [STEP-CSV] 127,0,0.056
00> [STEP-CSV] 128,0,0.037
00> [STEP-CSV] 129,0,-0.075
00> [STEP-CSV] 130,0,-0.168
00> [STEP-CSV] 131,0,-0.355
