LPTIA end to end RC test
  < j
00> [TEST] LPTIA endpoint step response mode selected.
00> [AD5941] Mode J: LPTIA external 2M + 220pF endpoint step response test.
00> [AD5941] Step response: 0mV for 20 ms, then +100mV for 50 ms, SINC2 OSR=22.
00> [AD5941] SWV-KDM fast filter configured: SINC2 output, Notch bypassed, OSR=22.
00> [AD5941] HS switch matrix opened; LP loop owns the electrode path.
00> [AD5941] SRAM allocated for sequencer test: FIFO=4KB, SEQ=2KB.
00> [AD5941] LPTIA0 mode: internal RTIA=open, external 2M + 220pF expected, boost=BOOST2, LPTIACON0=0x00001010.
00> [AD5941] LPTIA external feedback switch enabled: LPTIASW0=0x0000022C (NORM|SW9).
00> [AD5941] Step response sequence loaded: SeqId=0, len=8 words.
00> [AD5941] Triggering LPTIA step response now.
00> [AD5941] SEQ finish work scheduled in 1070 ms, ret=1.
00> [AD5941] SEQ finish work entered: capture=LPTIA Step Response, kdm_stage=0, current_total=502.
00> [AD5941] Sequencer capture finalized: drained_tail=5, total=507/24000 samples.
00> [STEP] LPTIA endpoint step response extraction.
00> [STEP] Setup: external RTIA=2M, CTIA=220pF, BOOST2, SINC2 OSR=22, Notch bypassed.
00> [STEP] DAC step: 0mV for 20 ms, then +100mV for 50 ms.
00> [STEP] Captured 507 samples, estimated sample interval=138 us, step_index=144.
00> [STEP] I0=3.017 nA, Iinf=-93.218 nA, delta=-96.235 nA
00> [STEP] t63.2=690 us, t90=1380 us, t95=1932 us, t99=3036 us
00> [STEP] 150Hz SWV endpoint window maps to sample 162..165 (75%..95% of half-period).
00> [STEP] endpoint_window_avg=-90.841 nA, endpoint_error=2.377 nA, endpoint_error=2.54% vs Iinf
00> [STEP-CSV] index,t_us,I_nA
00> [STEP-CSV] 0,0,1.195
00> [STEP-CSV] 1,0,0.915
00> [STEP-CSV] 2,0,0.653
00> [STEP-CSV] 3,0,0.653
00> [STEP-CSV] 4,0,0.579
00> [STEP-CSV] 5,0,0.784
00> [STEP-CSV] 6,0,0.952
00> [STEP-CSV] 7,0,0.784
00> [STEP-CSV] 8,0,0.579
00> [STEP-CSV] 9,0,0.504
00> [STEP-CSV] 10,0,0.429
00> [STEP-CSV] 11,0,0.411
00> [STEP-CSV] 12,0,0.392
00> [STEP-CSV] 13,0,0.317
00> [STEP-CSV] 14,0,0.187
00> [STEP-CSV] 15,0,0.093
00> [STEP-CSV] 16,0,0.000
00> [STEP-CSV] 17,0,-0.056
00> [STEP-CSV] 18,0,-0.224
00> [STEP-CSV] 19,0,-0.859
00> [STEP-CSV] 20,0,-1.587
00> [STEP-CSV] 21,0,-2.296
00> [STEP-CSV] 22,0,-2.949
00> [STEP-CSV] 23,0,-3.416
00> [STEP-CSV] 24,0,-3.771
00> [STEP-CSV] 25,0,-4.013
00> [STEP-CSV] 26,0,-4.331
00> [STEP-CSV] 27,0,-4.592
00> [STEP-CSV] 28,0,-4.723
00> [STEP-CSV] 29,0,-4.835
00> [STEP-CSV] 30,0,-4.853
00> [STEP-CSV] 31,0,-4.779
00> [STEP-CSV] 32,0,-5.171
00> [STEP-CSV] 33,0,-5.600
00> [STEP-CSV] 34,0,-5.768
00> [STEP-CSV] 35,0,-5.843
00> [STEP-CSV] 36,0,-5.880
00> [STEP-CSV] 37,0,-5.861
00> [STEP-CSV] 38,0,-5.693
00> [STEP-CSV] 39,0,-5.525
00> [STEP-CSV] 40,0,-5.413
00> [STEP-CSV] 41,0,-5.357
00> [STEP-CSV] 42,0,-5.283
00> [STEP-CSV] 43,0,-5.227
00> [STEP-CSV] 44,0,-4.928
00> [STEP-CSV] 45,0,-4.629
00> [STEP-CSV] 46,0,-4.405
00> [STEP-CSV] 47,0,-4.219
00> [STEP-CSV] 48,0,-4.013
00> [STEP-CSV] 49,0,-3.827
00> [STEP-CSV] 50,0,-3.509
00> [STEP-CSV] 51,0,-3.416
00> [STEP-CSV] 52,0,-3.248
00> [STEP-CSV] 53,0,-3.043
00> [STEP-CSV] 54,0,-2.781
00> [STEP-CSV] 55,0,-2.557
00> [STEP-CSV] 56,0,-2.333
00> [STEP-CSV] 57,0,-2.277
00> [STEP-CSV] 58,0,-2.333
00> [STEP-CSV] 59,0,-2.315
00> [STEP-CSV] 60,0,-2.165
00> [STEP-CSV] 61,0,-1.979
00> [STEP-CSV] 62,0,-1.885
00> [STEP-CSV] 63,0,-1.773
00> [STEP-CSV] 64,0,-1.624
00> [STEP-CSV] 65,0,-1.568
00> [STEP-CSV] 66,0,-1.568
00> [STEP-CSV] 67,0,-1.531
00> [STEP-CSV] 68,0,-1.419
00> [STEP-CSV] 69,0,-1.232
00> [STEP-CSV] 70,0,-1.120
00> [STEP-CSV] 71,0,-0.989
00> [STEP-CSV] 72,0,-0.896
00> [STEP-CSV] 73,0,-0.784
00> [STEP-CSV] 74,0,-0.709
00> [STEP-CSV] 75,0,-0.616
00> [STEP-CSV] 76,0,-0.523
00> [STEP-CSV] 77,0,-0.429
00> [STEP-CSV] 78,0,-0.635
00> [STEP-CSV] 79,0,-0.747
00> [STEP-CSV] 80,0,-0.579
00> [STEP-CSV] 81,0,-0.485
00> [STEP-CSV] 82,0,-0.149
00> [STEP-CSV] 83,0,-0.037
00> [STEP-CSV] 84,0,-0.056
00> [STEP-CSV] 85,0,-0.037
00> [STEP-CSV] 86,0,0.056
00> [STEP-CSV] 87,0,0.093
00> [STEP-CSV] 88,0,0.149
00> [STEP-CSV] 89,0,0.261
00> [STEP-CSV] 90,0,0.392
00> [STEP-CSV] 91,0,1.008
00> [STEP-CSV] 92,0,1.680
00> [STEP-CSV] 93,0,2.315
00> [STEP-CSV] 94,0,2.987
00> [STEP-CSV] 95,0,3.584
00> [STEP-CSV] 96,0,4.032
00> [STEP-CSV] 97,0,4.331
00> [STEP-CSV] 98,0,4.592
00> [STEP-CSV] 99,0,4.891
00> [STEP-CSV] 100,0,5.133
00> [STEP-CSV] 101,0,5.283
00> [STEP-CSV] 102,0,5.507
00> [STEP-CSV] 103,0,5.488
00> [STEP-CSV] 104,0,5.600
00> [STEP-CSV] 105,0,5.936
00> [STEP-CSV] 106,0,6.272
00> [STEP-CSV] 107,0,6.477
00> [STEP-CSV] 108,0,6.627
00> [STEP-CSV] 109,0,6.739
00> [STEP-CSV] 110,0,6.683
00> [STEP-CSV] 111,0,6.496
00> [STEP-CSV] 112,0,6.384
00> [STEP-CSV] 113,0,6.291
00> [STEP-CSV] 114,0,6.197
00> [STEP-CSV] 115,0,6.067
00> [STEP-CSV] 116,0,5.880
00> [STEP-CSV] 117,0,5.619
00> [STEP-CSV] 118,0,5.357
00> [STEP-CSV] 119,0,5.152
00> [STEP-CSV] 120,0,4.965
00> [STEP-CSV] 121,0,4.835
00> [STEP-CSV] 122,0,4.592
00> [STEP-CSV] 123,0,4.443
00> [STEP-CSV] 124,0,4.312
00> [STEP-CSV] 125,0,4.144
00> [STEP-CSV] 126,0,3.957
00> [STEP-CSV] 127,0,3.696
00> [STEP-CSV] 128,0,3.435
00> [STEP-CSV] 129,0,3.192
00> [STEP-CSV] 130,0,3.061
