# NanoStat SWV multi-run export
# Exported_at,2026-08-05T11:22:49.751Z
# Runs,3
# I_peak_mean_nA,745.755686
# I_peak_sd_nA,680.604623
# V_peak_mean_mV,-238.874333
# V_peak_sd_mV,20.338064
# sigma_baseline_mean_nA,22.552550
# sigma_baseline_sd_nA,15.290317
# SNR_mean,39.554373
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,SG5,,blank,85,545.0599142857144,-262.153,39.791820954291175,13.697787666259963,40
2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,SG5,,blank,85,188.06591428571429,-229.921,10.631483686316207,17.689526677050175,40
3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,SG5,,blank,85,1504.1412285714287,-224.549,17.234344132323166,87.27580330431016,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-450.173,203.658,204.476,208.351,204.748,208.351,190.467,-13.191
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-444.801,205.294,208.351,204.748,204.10899999999998,204.748,178.52,-26.774
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-439.429,216.101,205.111,204.10899999999998,202.06016666666665,207.11085714285718,197.141,-18.96
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-434.057,193.939,203.864,201.7406,202.46128571428568,203.3566,169.3,-24.639
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-428.685,201.553,195.769,201.65540000000001,203.17885714285714,194.0729714285714,171.845,-29.708
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-423.313,191.816,199.412,200.1714,204.12914285714285,198.00182857142858,162.493,-29.323
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-417.941,204.868,201.788,203.77280000000002,202.40642857142853,201.3778,165.442,-39.426
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-412.569,208.681,208.498,204.2706,202.29985714285718,210.33631428571428,177.276,-31.405
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-407.197,211.946,208.223,204.546,202.25785714285715,210.3307142857143,155.984,-55.962
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-401.825,204.042,203.06,203.8242,203.7172857142857,202.8732,164.017,-40.025
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-396.453,193.193,199.498,202.4944,205.4654285714286,197.3131142857143,146.108,-47.085
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-391.081,201.259,198.828,203.52620000000002,205.22299999999998,197.16177142857143,151.595,-49.664
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-385.709,202.032,206.798,204.11460000000002,207.3747142857143,207.26802857142857,149.879,-52.153
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-380.337,217.105,208.707,210.87759999999997,207.99200000000002,208.97645714285713,142.477,-74.628
1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,,blank,-374.965,206.984,217.032,212.2984,210.52242857142855,217.6256857142857,151.912,-55.072
