# NanoStat SWV multi-run export
# Exported_at,2026-08-05T12:14:21.810Z
# Runs,1
# I_peak_mean_nA,1241.068343
# I_peak_sd_nA,0.000000
# V_peak_mean_mV,-219.177000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,25.496741
# sigma_baseline_sd_nA,0.000000
# SNR_mean,48.675568
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,SG5,,blank,85,1241.0683428571429,-219.177,25.49674077567232,48.67556813541073,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-450.173,850.766,938.163,968.0393333333333,980.29725,968.0393333333333,451.912,-398.854
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-444.801,1025.56,968.039,980.29725,990.2036,980.29725,643.216,-382.344
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-439.429,1027.792,1023.474,990.2036,996.803,1038.3500285714285,631.586,-396.206
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-434.057,1017.071,1024.897,1026.0104,1000.984,1023.3022571428573,626.725,-390.346
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-428.685,1029.829,1025.566,1026.1124,1023.3061428571427,1025.9416857142858,616.065,-413.764
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-423.313,1029.8,1028.566,1021.9581999999998,1023.408,1031.5746285714285,618.524,-411.276
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-417.941,1026.07,1020.963,1023.7985999999999,1022.5709999999999,1020.4781714285712,605.431,-420.639
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-412.569,1007.021,1019.788,1022.2194,1021.4004285714285,1016.9221142857142,576.989,-430.032
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-407.197,1026.273,1018.409,1018.0347999999998,1021.9047142857144,1019.6928,591.267,-435.006
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-401.825,1021.933,1019.027,1019.4925999999999,1021.7127142857142,1019.2434571428572,573.754,-448.179
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-396.453,1008.877,1021.389,1023.7796000000001,1021.3684285714286,1018.5778857142856,566.785,-442.092
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-391.081,1033.359,1023.564,1023.257,1022.1508571428573,1025.0948571428569,576.424,-456.935
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-385.709,1028.456,1028.491,1021.3700000000001,1023.0558571428571,1031.5387142857141,572.856,-455.6
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-380.337,1023.66,1021.538,1026.1162,1023.518,1019.8790571428572,563.821,-459.839
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-374.965,1012.498,1022.922,1024.4779999999998,1024.9488571428572,1020.766,542.417,-470.081
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-369.593,1032.608,1023.424,1022.5653999999998,1025.1492857142855,1025.1048285714285,558.911,-473.697
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-364.221,1025.168,1025.556,1024.7858,1025.2151428571428,1025.8310857142856,544.362,-480.806
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-358.849,1018.893,1026.274,1028.0696,1025.802857142857,1024.4504571428572,539.898,-478.995
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-353.477,1034.762,1027.524,1027.1028,1027.4771428571428,1028.7385142857142,544.453,-490.309
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-348.105,1028.917,1030.484,1026.9127999999998,1029.3514285714284,1031.7910857142856,540.124,-488.793
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-342.733,1027.774,1026.969,1032.2798,1029.9947142857143,1024.8088,528.094,-499.68
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-337.361,1024.218,1032.573,1031.2616,1031.457285714286,1031.941885714286,523.275,-500.943
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-331.989,1045.728,1033.205,1031.3044000000002,1032.902,1035.8093999999999,538.751,-506.977
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-326.617,1029.671,1034.843,1034.7246,1035.2032857142858,1034.1553142857144,520.424,-509.247
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-321.245,1029.131,1034.559,1038.8862000000001,1036.9745714285714,1031.9290571428571,518.685,-510.446
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-315.873,1044.875,1039.677,1037.7752,1039.764,1041.2350571428572,525.854,-519.021
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-310.501,1045.026,1043.358,1040.5898,1039.6157142857141,1044.782657142857,522.249,-522.777
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-305.129,1040.173,1042.981,1043.7015999999999,1043.459,1042.2710285714286,514.473,-525.7
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-299.757,1043.744,1042.869,1046.0414,1048.063,1041.6344,505.74,-538.004
1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,,blank,-294.385,1044.69,1048.336,1049.3080000000002,1050.6202857142857,1047.3985714285716,509.333,-535.357
