# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:10:01.866Z
# Runs,3
# I_peak_mean_nA,479.465514
# I_peak_sd_nA,98.877615
# V_peak_mean_mV,-249.618333
# V_peak_sd_mV,3.101526
# sigma_baseline_mean_nA,23.601583
# sigma_baseline_sd_nA,5.249162
# SNR_mean,20.662263
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,447.8549428571428,-251.409,27.53844108567321,16.262901064873205,40
2,2026-08-06T13:08:49.418Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,400.2583714285714,-246.037,17.64196862471856,22.68785190263633,40
3,2026-08-06T13:09:50.308Z,120,HSTIAEXT330K,SG5,10,ng/mL,85,590.2832285714286,-251.409,25.624339148383402,23.036037150197828,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-450.173,166.222,181.582,177.5823333333333,182.6435,177.5823333333333,152.896,-13.326
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-444.801,196.942,177.582,182.6435,185.7058,182.6435,185.987,-10.955
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-439.429,169.583,188.117,185.7058,187.9755,186.50308571428573,164.56,-5.023
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-434.057,197.827,188.455,192.32620000000003,189.48585714285716,188.13477142857144,180.066,-17.761
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-428.685,197.955,198.368,192.6474,189.74614285714287,200.76154285714284,163.066,-34.889
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-423.313,199.324,198.609,192.3396,188.46271428571433,201.3980285714286,174.164,-25.16
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-417.941,198.548,188.638,190.36579999999998,190.9902857142857,189.31408571428574,165.533,-33.015
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-412.569,168.044,184.85,188.23000000000002,191.0582857142857,181.00057142857145,129.512,-38.532
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-407.197,187.958,181.092,188.0258,189.69757142857142,179.10208571428572,160.713,-27.245
1,2026-08-06T13:07:40.442Z,120,HSTIAEXT330K,10,ng/mL,-401.825,187.276,191.179,186.0022,190.57685714285714,192.84005714285718,136.662,-50.614
