# NanoStat SWV multi-run export
# Exported_at,2026-08-05T11:53:52.620Z
# Runs,2
# I_peak_mean_nA,741.371714
# I_peak_sd_nA,763.600815
# V_peak_mean_mV,-224.549000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,12.955001
# sigma_baseline_sd_nA,4.503460
# SNR_mean,50.003009
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,SG5,,blank,85,201.42440000000002,-224.549,9.770574021783586,20.615411085461552,40
2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,SG5,,blank,85,1281.3190285714288,-224.549,16.13942854491771,79.39060698496137,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-450.173,68.512,63.811,63.80166666666667,63.11925,63.80166666666667,239.362,170.85
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-444.801,59.11,63.801,63.11925,60.659000000000006,63.11925,236.895,177.785
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-439.429,63.783,61.321,60.659000000000006,64.26116666666667,61.9572857142857,240.651,176.868
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-434.057,61.072,58.557,63.411,62.76528571428572,56.83685714285715,233.37,172.298
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-428.685,50.818,64.72,62.347,63.07871428571429,63.751857142857155,234.248,183.43
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-423.313,82.272,62.293,63.7316,63.18114285714286,64.53102857142858,244.569,162.297
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-417.941,53.79,68.922,63.482600000000005,62.065999999999995,69.09231428571431,230.085,176.295
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-412.569,70.706,61.441,64.5144,62.96785714285714,61.4474,232.415,161.709
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-407.197,59.827,62.17,61.537,63.41728571428571,62.10657142857143,229.862,170.035
1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,,blank,-401.825,55.977,61.063,61.57180000000001,61.28357142857143,60.11837142857143,232.981,177.004
