# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:39:39.155Z
# Runs,3
# I_peak_mean_nA,471.479076
# I_peak_sd_nA,144.222279
# V_peak_mean_mV,-247.827667
# V_peak_sd_mV,3.101526
# sigma_baseline_mean_nA,22.029215
# sigma_baseline_sd_nA,2.735765
# SNR_mean,21.137163
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,SG5,,blank,85,349.40088571428566,-251.409,20.659554612019285,16.912314533199652,40
2,2026-08-06T12:37:57.685Z,120,HSTIAEXT330K,SG5,,blank,85,434.4225428571429,-246.037,20.24880064954162,21.454235753314954,40
3,2026-08-06T12:39:35.106Z,120,HSTIAEXT330K,SG5,,blank,85,630.6137999999999,-246.037,25.179291170882237,25.04493854573843,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-450.173,146.776,156.927,151.06933333333336,152.33925000000002,151.06933333333336,159.424,12.648
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-444.801,167.078,151.069,152.33925000000002,148.9006,152.33925000000002,152.296,-14.782
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-439.429,139.354,154.193,148.9006,149.73033333333333,154.34217142857145,147.205,7.851
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-434.057,156.149,143.549,150.3212,148.9881428571429,142.44748571428573,149.181,-6.968
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-428.685,135.146,148.391,145.8126,147.721,147.60431428571428,130.915,-4.231
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-423.313,153.879,144.52,145.523,146.7577142857143,145.42714285714285,150.124,-3.755
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-417.941,144.535,145.44,146.3602,146.887,144.91634285714284,124.059,-20.476
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-412.569,137.906,147.592,147.3828,146.90385714285713,146.29794285714286,130.372,-7.534
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-407.197,160.335,146.166,147.86040000000003,147.9412857142857,147.46482857142854,130.507,-29.828
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-401.825,140.259,152.287,147.435,146.08557142857146,152.64814285714283,117.769,-22.49
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-396.453,156.267,146.311,148.0316,145.75057142857145,146.99631428571425,132.419,-23.848
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-391.081,142.408,146.521,144.40259999999998,144.23457142857143,146.84174285714286,105.686,-36.722
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-385.709,140.889,141.829,141.8096,143.68414285714283,141.7030285714286,119.032,-21.857
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-380.337,142.19,136.791,141.8526,142.80485714285712,135.39302857142857,104.329,-37.861
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-374.965,127.294,141.988,140.1918,142.34257142857146,140.6595142857143,102.926,-24.368
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-369.593,156.482,139.293,142.6202,143.13457142857143,140.32305714285712,114.737,-41.745
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-364.221,134.104,147.872,143.7726,145.12385714285716,147.66245714285716,92.563,-41.541
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-358.849,153.031,145.029,149.27659999999997,147.74185714285713,144.35174285714288,115.449,-37.582
1,2026-08-06T12:35:02.283Z,120,HSTIAEXT330K,,blank,-353.477,147.952,151.932,150.08339999999998,150.39242857142855,152.15611428571432,95.482,-52.47
