# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:22:21.194Z
# Runs,3
# I_peak_mean_nA,503.900476
# I_peak_sd_nA,119.392338
# V_peak_mean_mV,-246.037000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,25.079189
# sigma_baseline_sd_nA,5.731073
# SNR_mean,20.526174
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,460.9688857142857,-246.037,30.43839395479214,15.144323527677845,40
2,2026-08-06T13:20:41.461Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,411.9106,-246.037,19.03738656991551,21.636929968682573,40
3,2026-08-06T13:22:13.906Z,120,HSTIAEXT330K,SG5,100,ng/mL,85,638.8219428571429,-246.037,25.761785561726597,24.797269635153658,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-450.173,155.062,182.048,175.38899999999998,184.22474999999997,175.38899999999998,139.292,-15.77
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-444.801,209.035,175.389,184.22474999999997,185.70819999999998,184.22474999999997,178.452,-30.583
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-439.429,162.07,193.945,185.70819999999998,187.1775,192.9223428571429,139.15,-22.92
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-434.057,210.732,188.148,193.60060000000001,188.67357142857145,189.03745714285714,179.802,-30.93
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-428.685,191.642,198.966,191.3236,188.60171428571428,201.19502857142857,142.68,-48.962
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-423.313,194.524,194.605,189.82139999999998,187.44714285714284,196.64397142857143,167.848,-26.676
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-417.941,197.65,182.244,187.8656,187.80271428571427,182.03602857142857,141.368,-56.282
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-412.569,154.559,184.387,182.44899999999998,187.70085714285713,180.95685714285713,115.212,-39.347
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-407.197,200.953,173.357,185.548,187.80442857142856,172.07457142857143,151.572,-49.381
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-401.825,164.559,191.843,184.4914,187.63042857142858,191.0968285714286,104.804,-59.755
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-396.453,210.019,188.981,192.24079999999998,187.69942857142857,190.5902285714286,159.495,-50.524
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-391.081,192.367,198.564,191.67680000000001,186.54542857142857,200.6303714285714,120.756,-71.611
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-385.709,193.306,194.602,188.0612,184.94342857142857,197.22005714285714,147.579,-45.727
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-380.337,198.133,179.306,184.0052,185.87757142857143,179.98248571428573,134.874,-63.259
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-374.965,146.481,178.117,179.75140000000002,184.44028571428572,172.89797142857142,88.536,-57.945
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-369.593,189.739,169.106,181.0818,186.10485714285716,166.9210857142857,147.296,-42.443
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-364.221,171.098,186.931,182.25900000000001,186.68071428571426,186.67228571428572,97.179,-73.919
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-358.849,199.958,191.691,192.43019999999999,188.63614285714286,192.55605714285718,139.094,-60.864
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-353.477,204.019,200.438,196.84660000000002,192.77685714285715,202.48874285714288,122.995,-81.024
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-348.105,197.337,204.392,197.7202,195.83342857142858,206.24391428571425,132.061,-65.276
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-342.733,211.821,194.874,199.9556,202.3045714285714,195.11802857142857,137.589,-74.232
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-337.361,175.466,199.474,202.43099999999998,208.60114285714286,194.777,90.731,-84.735
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-331.989,211.135,200.999,211.77039999999997,215.28242857142854,197.8306857142857,151.685,-59.45
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-326.617,216.396,223.855,219.5638,224.1232857142857,224.62851428571426,109.646,-106.75
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-321.245,244.034,237.072,236.3152,232.73585714285713,238.39177142857142,152.896,-91.138
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-315.873,250.788,251.348,248.51,245.8847142857143,252.48471428571435,143.156,-107.632
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-310.501,259.223,260.706,258.7324,262.161,261.34082857142863,145.391,-113.832
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-305.129,272.109,266.28,274.9394,279.6962857142857,263.4015428571429,166.257,-105.852
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-299.757,267.508,288.228,292.61039999999997,296.16742857142856,283.39068571428567,125.665,-141.843
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-294.385,325.069,310.573,312.6322,317.1865714285714,311.7617714285714,181.574,-143.495
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-289.013,339.143,341.181,337.7948,335.25585714285717,342.3415142857143,168.044,-171.099
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-283.641,359.332,365.465,361.4348,358.12057142857145,366.3169428571428,181.31,-178.022
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-278.269,397.922,380.987,382.8534,383.866,382.6068285714286,203.092,-194.83
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-272.897,385.708,405.264,404.57,400.84914285714285,402.76771428571425,169.402,-216.306
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-267.525,432.162,421.865,421.4938,420.4432857142857,423.4955142857143,225.831,-206.331
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-262.153,447.726,441.279,437.1698,432.70185714285714,443.9619428571429,202.278,-245.448
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-256.781,443.951,455.993,449.0566,441.0375714285714,457.24545714285716,223.527,-220.424
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-251.409,476.302,455.131,453.8786,447.4858571428571,458.69302857142856,232.325,-243.977
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-246.037,445.142,459.238,450.5026,444.8084285714286,460.9688857142857,217.795,-227.347
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-240.665,456.272,444.086,444.39639999999997,439.294,445.6946857142857,237.439,-218.833
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-235.293,430.846,433.512,430.96100000000007,429.3475714285714,434.2252857142857,202.368,-228.478
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-229.921,413.42,417.797,416.7978,414.25600000000003,417.5999428571428,226.623,-186.797
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-224.549,409.125,398.957,399.67560000000003,397.8484285714286,400.1016,200.399,-208.726
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-219.177,374.326,384.704,379.5642,376.0894285714286,385.4242,195.829,-178.497
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-213.805,370.661,358.425,357.672,354.5234285714286,360.4961428571429,193.951,-176.71
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-208.433,330.289,334.969,331.8238,331.67428571428576,335.6492285714285,168.037,-162.252
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-203.061,303.959,304.71,307.65380000000005,310.6998571428572,303.3419428571429,175.895,-128.064
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-197.689,279.884,279.106,285.98240000000004,291.90242857142863,276.27054285714286,132.679,-147.205
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-192.317,253.476,265.221,268.47339999999997,272.4827142857143,262.1496857142857,151.414,-102.062
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-186.945,262.304,252.841,254.62619999999998,258.4882857142857,253.42819999999998,136.82,-125.484
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-181.573,242.744,246.59,245.115,243.2715714285714,246.6731428571429,127.102,-115.642
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-176.201,234.723,236.598,233.9082,233.85928571428573,237.4833428571429,130.168,-104.555
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-170.829,232.328,221.497,224.24699999999999,223.35857142857142,221.86657142857146,112.659,-119.669
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-165.457,197.442,214.589,211.6924,215.84999999999997,213.38125714285712,116.818,-80.624
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-160.085,213.998,197.137,206.6966,209.60671428571428,195.44874285714286,95.935,-118.063
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-154.713,179.971,201.237,200.03920000000002,202.8462857142857,198.7132,99.441,-80.53
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-149.341,209.744,196.252,198.03079999999997,195.99000000000004,197.41708571428575,105.347,-104.397
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-143.969,199.041,198.728,192.098,191.76171428571428,201.61457142857142,91.409,-107.632
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-138.597,187.4,190.258,189.67260000000002,189.8287142857143,190.10102857142857,106.003,-81.397
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-133.225,184.334,179.859,187.8172,189.49914285714289,177.08805714285714,76.634,-107.7
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-127.853,167.844,184.215,183.5418,187.52085714285712,182.1648,99.08,-68.764
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-122.481,200.467,181.991,185.24099999999999,184.77028571428573,183.23842857142859,97.767,-102.7
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-117.109,177.664,191.342,184.3316,182.37085714285715,192.39288571428568,84.15,-93.514
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-111.737,195.896,184.449,184.8836,182.7102857142857,185.8980285714286,104.17,-91.726
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-106.365,179.787,182.095,182.1322,181.29885714285712,181.7502,75.119,-104.668
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-100.993,170.604,179.033,178.1922,180.04157142857142,178.19005714285714,94.26,-76.344
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-95.621,186.71,171.759,177.3462,179.70957142857142,171.50077142857143,78.173,-108.537
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-90.249,157.964,178.78,176.4568,178.1937142857143,176.80194285714285,78.264,-79.7
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-84.877,191.666,174.99,179.39299999999997,177.565,175.48528571428574,93.401,-98.265
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-79.505,175.34,184.097,177.1282,176.30928571428572,185.83262857142856,74.27,-101.07
1,2026-08-06T13:18:52.870Z,120,HSTIAEXT330K,100,ng/mL,-74.133,185.285,178.67,177.89819999999997,176.42242857142855,179.94619999999998,97.564,-87.721
