# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:28:46.756Z
# Runs,3
# I_peak_mean_nA,447.853010
# I_peak_sd_nA,123.222410
# V_peak_mean_mV,-251.409000
# V_peak_sd_mV,5.372000
# sigma_baseline_mean_nA,22.544410
# sigma_baseline_sd_nA,2.761601
# SNR_mean,19.899971
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,SG5,,blank,85,337.4781714285714,-256.781,23.342187158694227,14.457864172461296,40
2,2026-08-06T12:26:42.226Z,120,HSTIAEXT330K,SG5,,blank,85,425.2792,-246.037,19.47174062562967,21.840841462330616,40
3,2026-08-06T12:28:40.990Z,120,HSTIAEXT330K,SG5,,blank,85,580.8016571428572,-251.409,24.819303008059546,23.40120739709145,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-450.173,142.295,151.148,153.22766666666666,150.06,153.22766666666666,140.123,-2.172
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-444.801,160.001,153.227,150.06,152.4122,150.06,177.932,17.931
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-439.429,157.387,152.648,152.4122,150.9335,153.42648571428572,145.825,-11.562
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-434.057,140.557,153.255,152.6612,152.5672857142857,151.6954857142857,145.806,5.249
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-428.685,161.821,148.639,153.135,154.19957142857143,148.59571428571428,159.876,-1.945
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-423.313,143.54,155.91,152.4018,151.346,155.64679999999998,137.793,-5.747
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-417.941,162.37,153.21,152.2956,154.20657142857144,154.91088571428568,164.085,1.715
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-412.569,153.721,152.039,155.4136,153.7557142857143,150.83302857142857,128.38,-25.341
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-407.197,140.026,157.052,154.18580000000003,153.1804285714286,155.84894285714282,146.097,6.071
1,2026-08-06T12:25:13.898Z,120,HSTIAEXT330K,,blank,-401.825,177.411,151.612,153.2706,154.29057142857144,154.5876,135.417,-41.994
