# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:57:05.579Z
# Runs,3
# I_peak_mean_nA,484.392457
# I_peak_sd_nA,100.600529
# V_peak_mean_mV,-251.409000
# V_peak_sd_mV,5.372000
# sigma_baseline_mean_nA,24.503342
# sigma_baseline_sd_nA,1.383933
# SNR_mean,19.681105
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,384.9454,-251.409,23.75941128821336,16.201807163082567,40
2,2026-08-06T12:55:07.789Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,482.1238857142857,-246.037,23.65048164674899,20.38537281884738,40
3,2026-08-06T12:57:01.149Z,120,HSTIAEXT330K,SG5,1,ng/mL,85,586.1080857142858,-256.781,26.10013257941674,22.45613442502228,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-450.173,162.049,163.053,161.3456666666667,160.7455,161.3456666666667,170.85,8.801
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-444.801,164.057,161.345,160.7455,156.9516,160.7455,156.12,-7.937
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-439.429,157.931,160.311,156.9516,156.36166666666668,161.41074285714285,170.533,12.602
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-434.057,158.945,152.884,155.22420000000002,154.7164285714286,152.7469142857143,140.188,-18.757
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-428.685,141.776,151.377,151.3818,155.48228571428575,150.00422857142857,143.359,1.583
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-423.313,153.412,146.677,153.2776,155.16714285714286,144.8111714285714,140.018,-13.394
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-417.941,144.845,155.222,153.8588,152.82028571428572,154.32422857142856,126.367,-18.478
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-412.569,167.41,158.035,153.80419999999998,151.4792857142857,161.18791428571427,160.781,-6.629
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-407.197,161.851,156.921,153.03339999999997,150.98142857142855,159.2918285714286,121.841,-40.01
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-401.825,141.503,150.97,151.72259999999997,150.60485714285713,149.2958857142857,134.286,-7.217
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-396.453,149.558,143.117,148.3958,151.80242857142858,141.77522857142853,114.262,-35.296
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-391.081,138.291,146.208,146.6712,149.3524285714286,144.87891428571427,110.959,-27.332
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-385.709,150.776,147.431,148.42260000000002,149.2382857142857,147.48474285714286,123.444,-27.332
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-380.337,153.228,151.421,150.72140000000002,149.762,151.97940000000003,108.9,-44.328
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-374.965,150.26,154.846,152.097,151.1434285714286,155.36985714285714,125.258,-25.002
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-369.593,161.052,152.16,153.7874,152.92428571428573,152.73325714285713,101.998,-59.054
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-364.221,145.169,155.149,153.2932,152.76228571428572,154.5194857142857,108.424,-36.745
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-358.849,159.228,151.718,153.1696,155.33571428571432,152.16874285714286,106.871,-52.357
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-353.477,150.757,153.209,155.2076,157.00671428571428,152.00217142857142,94.034,-56.723
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-348.105,149.642,157.213,158.5652,160.13285714285715,155.55277142857142,105.815,-43.827
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-342.733,171.242,160.947,163.30659999999997,162.87371428571427,161.40645714285716,93.333,-77.909
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-337.361,161.957,172.044,166.02620000000002,165.7002857142857,173.18291428571428,109.103,-52.854
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-331.989,182.935,169.749,171.9006,170.27400000000003,170.7106,97.88,-85.055
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-326.617,164.355,175.434,174.2068,176.80328571428572,174.37808571428573,88.196,-76.159
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-321.245,179.014,175.38,180.88479999999998,184.6112857142857,173.5408,98.669,-80.345
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-315.873,182.773,185.711,189.47740000000002,193.01857142857142,183.6775428571429,79.259,-103.514
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-310.501,195.347,201.339,200.768,204.89257142857144,200.72814285714284,98.801,-96.546
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-305.129,225.898,214.017,218.17579999999998,219.96814285714285,213.93280000000004,98.966,-126.932
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-299.757,220.808,237.586,235.598,237.17957142857145,236.04157142857142,100.437,-120.371
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-294.385,266.053,252.248,256.42740000000003,259.72985714285716,252.42940000000002,125.047,-141.006
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-289.013,269.884,278.477,279.3728,278.14528571428576,276.86551428571426,107.18,-162.704
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-283.641,299.494,303.334,300.0622,299.3272857142857,304.18805714285713,141.79,-157.704
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-278.269,340.625,321.458,321.68600000000004,318.49485714285714,324.09842857142854,144.287,-196.338
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-272.897,324.255,346.35,338.7054,335.9805714285714,346.4706857142857,139.965,-184.29
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-267.525,374.172,351.136,356.4972,350.888,352.1292,158.677,-215.495
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-262.153,354.981,372.535,363.21939999999995,363.5937142857143,374.02011428571427,139.965,-215.016
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-256.781,388.453,372.556,376.0552,369.53414285714285,373.3282,174.975,-213.478
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-251.409,374.236,383.707,377.66240000000005,373.68771428571426,384.9454,142.499,-231.737
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-246.037,388.434,381.626,377.3322,373.17528571428574,384.4387714285715,177.785,-210.649
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-240.665,382.208,374.657,373.7586,368.7988571428572,376.1211714285714,158.36,-223.848
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-235.293,353.33,368.707,363.7806,358.8492857142857,368.6224571428572,151.595,-201.735
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-229.921,370.585,349.42,349.855,347.28085714285714,352.2575714285714,162.161,-208.424
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-224.549,324.346,337.912,332.0648,329.6405714285715,338.4803714285714,131.209,-193.137
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-219.177,318.806,312.136,314.3892,313.9535714285715,312.1236285714285,148.635,-170.171
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-213.805,293.257,292.338,294.75200000000007,295.13828571428576,291.43514285714286,109.895,-183.362
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-208.433,264.952,276.869,274.2074,275.6874285714286,276.3076857142857,123.199,-141.753
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-203.061,272.399,252.991,257.332,258.88257142857145,253.90357142857144,117.09,-155.309
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-197.689,221.623,242.817,240.02299999999997,240.20185714285714,240.98671428571424,88.129,-133.494
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-192.317,234.429,220.921,224.64079999999998,227.1465714285714,221.25694285714286,101.048,-133.381
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-186.945,206.712,209.727,210.53500000000003,212.49557142857142,208.95042857142857,68.534,-138.178
1,2026-08-06T12:53:41.138Z,120,HSTIAEXT330K,1,ng/mL,-181.573,188.041,198.874,198.6894,200.85228571428573,197.40597142857143,79.436,-108.605
