# NanoStat SWV multi-run export
# Exported_at,2026-08-05T11:48:11.151Z
# Runs,2
# I_peak_mean_nA,715.609300
# I_peak_sd_nA,751.434154
# V_peak_mean_mV,-213.805000
# V_peak_sd_mV,7.597155
# sigma_baseline_mean_nA,20.033711
# sigma_baseline_sd_nA,14.539463
# SNR_mean,30.013657
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,SG5,,blank,85,184.26511428571428,-219.177,9.752758473815351,18.893640684370233,40
6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,SG5,,blank,85,1246.9534857142855,-208.433,30.31466383295427,41.133673544443376,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-450.173,73.466,75.748,66.46533333333333,67.21924999999999,66.46533333333333,179.515,106.049
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-444.801,78.03,66.465,67.21924999999999,63.16599999999998,67.21924999999999,165.895,87.865
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-439.429,47.9,65.137,63.16599999999998,64.06833333333331,63.51928571428571,160.827,112.927
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-434.057,69.481,54.778,62.1888,63.67842857142856,53.702371428571425,165.755,96.274
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-428.685,46.953,61.671,58.8506,60.34614285714286,60.77760000000001,149.694,102.741
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-423.313,68.58,58.957,59.2986,57.66285714285714,60.18574285714286,166.121,97.541
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-417.941,61.339,60.019,57.2518,57.485571428571426,61.394371428571425,146.074,84.735
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-412.569,50.14,56.908,57.193,56.681285714285714,55.81985714285714,158.36,108.22
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-407.197,59.247,52.015,56.2472,58.106142857142856,51.234771428571435,150.747,91.5
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-401.825,46.659,56.585,55.3648,56.839,55.690799999999996,147.59,100.931
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-396.453,63.851,55.812,57.278800000000004,55.48914285714285,56.332228571428566,152.5,88.649
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-391.081,56.927,60.162,55.807399999999994,54.28228571428571,61.56697142857143,144.49,87.563
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-385.709,59.71,56.175,54.814,53.55985714285714,57.26414285714285,161.075,101.365
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-380.337,51.89,51.097,52.8818,52.396142857142856,50.445800000000006,142.394,90.504
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-374.965,41.692,49.257,49.199,50.272571428571425,48.201571428571434,142.793,101.101
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-369.593,54.19,44.798,47.054199999999994,47.22828571428572,45.173199999999994,144.355,90.165
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-364.221,38.513,47.229,43.7996,44.82242857142857,47.454457142857144,132.996,94.483
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-358.849,48.986,41.038,44.035,44.26199999999999,40.889857142857146,148.02,99.034
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-353.477,35.617,42.49,42.7904,43.03114285714286,41.38025714285714,126.913,91.296
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-348.105,42.869,42.151,41.702999999999996,43.66142857142857,42.44557142857143,145.101,102.232
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-342.733,47.967,41.304,43.6262,43.03171428571428,41.260628571428576,132.453,84.486
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-337.361,33.076,46.548,43.3238,43.76642857142857,46.00565714285714,128.652,95.576
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-331.989,58.602,41.927,45.5758,44.725857142857144,42.74622857142857,143.653,85.051
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-326.617,34.105,48.945,44.449,44.755428571428574,48.75228571428571,126.103,91.998
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-321.245,54.129,43.522,46.449,46.42014285714286,43.78328571428571,146.481,92.352
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-315.873,42.333,46.512,46.6526,47.33257142857143,45.855599999999995,125.846,83.513
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-310.501,43.076,48.343,47.724199999999996,48.42342857142857,47.85577142857142,139.671,96.595
5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,,blank,-305.129,59.62,47.386,50.146,50.77871428571428,47.95128571428572,140.485,80.865
