# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:36:14.854Z
# Runs,3
# I_peak_mean_nA,571.926067
# I_peak_sd_nA,99.500494
# V_peak_mean_mV,-247.827667
# V_peak_sd_mV,3.101526
# sigma_baseline_mean_nA,31.278248
# sigma_baseline_sd_nA,1.993622
# SNR_mean,18.266257
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,497.5564571428572,-251.409,32.00592849893358,15.54575919143966,40
2,2026-08-06T13:34:24.750Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,533.2674857142856,-246.037,29.02300867992701,18.373956042782908,40
3,2026-08-06T13:35:41.121Z,120,HSTIAEXT330K,SG5,1000,ng/mL,85,684.9542571428572,-246.037,32.80580636931665,20.87905565959496,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-450.173,169.865,182.453,182.59766666666667,181.52625,182.59766666666667,103.91,-65.955
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-444.801,195.041,182.597,181.52625,181.572,181.52625,117.226,-77.815
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-439.429,182.887,185.413,181.572,180.756,186.69871428571432,91.636,-91.251
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-434.057,178.312,180.984,182.9342,180.43971428571427,179.76734285714286,111.339,-66.973
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-428.685,181.755,178.914,179.63439999999997,180.31857142857143,179.01154285714284,108.243,-73.512
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-423.313,176.676,178.991,176.86039999999997,176.00814285714281,179.5734,100.743,-75.933
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-417.941,178.542,174.745,174.17159999999998,176.1535714285714,175.5331714285714,109.08,-69.462
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-412.569,169.017,170.809,174.60159999999996,175.83514285714287,168.92759999999998,78.264,-90.753
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-407.197,164.868,172.596,174.48299999999998,176.0322857142857,170.68414285714286,100.233,-64.635
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-401.825,183.905,174.952,175.40159999999997,177.10099999999994,176.0383142857143,84.893,-99.012
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-396.453,176.083,181.041,178.4296,176.43257142857144,181.45188571428574,86.846,-89.237
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-391.081,183.135,181.125,180.2286,177.6025714285714,181.7963142857143,92.427,-90.708
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-385.709,184.157,180.385,178.889,179.2845714285714,181.565,85.168,-98.989
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-380.337,173.863,178.409,179.00079999999997,179.67885714285714,177.50594285714288,92.428,-81.435
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-374.965,177.207,175.904,179.7068,179.73171428571428,174.46037142857142,63.081,-114.126
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-369.593,176.642,180.171,178.166,179.64771428571427,180.52657142857137,98.808,-77.834
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-364.221,186.665,179.92,179.9028,182.03914285714285,180.89094285714282,76.408,-110.257
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-358.849,176.453,181.888,184.64079999999998,182.40328571428572,179.93222857142857,76.174,-100.279
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-353.477,182.547,186.632,184.5948,184.84685714285712,186.92194285714285,86.115,-96.432
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-348.105,200.897,186.618,186.1242,185.90857142857143,188.87034285714284,83.151,-117.746
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-342.733,176.412,190.54,187.64839999999998,189.364,189.76140000000004,83.739,-92.673
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-337.361,194.312,184.932,193.3096,196.048,182.68245714285712,67.629,-126.683
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-331.989,184.074,196.413,197.7784,201.84671428571428,194.0651142857143,76.77,-107.304
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-326.617,210.853,206.056,207.12359999999998,212.2255714285714,206.28374285714284,81.907,-128.946
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-321.245,223.241,219.077,222.971,223.294,218.00342857142857,82.642,-140.599
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-315.873,223.138,239.976,236.9344,238.49242857142858,238.87411428571426,92.02,-131.118
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-310.501,273.549,250.192,254.904,256.2748571428571,251.51014285714285,102.383,-171.166
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-305.129,253.891,276.047,271.966,276.56399999999996,274.63085714285717,101.071,-152.82
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-299.757,300.701,287.714,297.9138,299.5945714285714,285.1983714285715,111.569,-189.132
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-294.385,308.551,320.709,320.09499999999997,323.99899999999997,319.2361428571429,110.754,-197.797
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-289.013,352.877,348.627,348.1106,348.07971428571426,349.4563142857143,139.015,-213.862
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-283.641,384.455,377.1,376.39320000000004,375.14285714285717,378.45405714285715,134.776,-249.679
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-278.269,393.969,406.846,403.3496,402.65299999999996,406.50488571428565,153.246,-240.723
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-272.897,442.114,426.472,431.4286,427.6232857142857,426.5823142857143,157.749,-284.365
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-267.525,443.333,459.573,451.20619999999997,448.727,460.83877142857136,162.184,-281.149
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-262.153,493.272,473.316,472.533,465.25814285714284,476.50242857142854,189.562,-303.71
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-256.781,483.343,492.406,484.14480000000003,476.5078571428571,494.65180000000004,176.125,-307.218
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-251.409,500.603,494.706,490.02160000000003,482.3681428571429,497.5564571428572,200.807,-299.796
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-246.037,500.173,491.164,487.99440000000004,482.50600000000003,493.8098285714286,188.249,-311.924
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-240.665,472.717,485.342,480.18539999999996,474.97800000000007,485.7484,194.698,-278.019
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-235.293,483.136,466.717,468.18,465.3047142857143,468.4355714285714,197.956,-285.18
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-229.921,444.298,456.003,451.27139999999997,446.64128571428574,456.3591142857144,180.647,-263.651
1,2026-08-06T13:32:11.794Z,120,HSTIAEXT330K,1000,ng/mL,-224.549,440.576,433.501,430.71979999999996,428.58071428571424,435.70408571428567,192.481,-248.095
