# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:32:50.005Z
# Runs,3
# I_peak_mean_nA,452.187010
# I_peak_sd_nA,117.887865
# V_peak_mean_mV,-247.827667
# V_peak_sd_mV,16.411731
# sigma_baseline_mean_nA,24.999610
# sigma_baseline_sd_nA,3.013372
# SNR_mean,17.894861
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,SG5,,blank,85,369.4211142857142,-251.409,22.708087520761826,16.268261866965037,40
2,2026-08-06T12:31:34.394Z,120,HSTIAEXT330K,SG5,,blank,85,399.9756,-229.921,23.877751875205234,16.750973964820215,40
3,2026-08-06T12:32:46.221Z,120,HSTIAEXT330K,SG5,,blank,85,587.1643142857143,-262.153,28.412992034674154,20.665346105371828,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-450.173,150.803,153.707,156.548,156.0525,156.548,169.062,18.259
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-444.801,156.611,156.548,156.0525,154.01600000000002,156.0525,156.799,0.188
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-439.429,162.23,157.802,154.01600000000002,153.70483333333334,160.05757142857144,176.009,13.779
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-434.057,154.566,154.222,154.2852,153.03114285714287,154.24405714285712,147.484,-7.082
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-428.685,145.87,150.861,152.76080000000002,155.48128571428575,149.33465714285717,148.178,2.308
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-423.313,152.149,149.002,153.9056,155.38028571428572,147.3508857142857,139.66,-12.489
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-417.941,148.989,156.364,154.1732,154.0677142857143,156.2493428571429,133.811,-15.178
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-412.569,167.954,157.615,155.60760000000002,154.32585714285713,159.95317142857144,163.723,-4.231
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-407.197,155.904,158.966,156.45239999999998,153.45314285714286,159.60668571428573,125.416,-30.488
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-401.825,153.042,155.106,154.60679999999996,152.58957142857142,155.02551428571425,141.232,-11.81
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-396.453,156.373,149.725,150.23680000000002,152.19414285714285,150.45579999999998,131.213,-25.16
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-391.081,139.761,147.412,148.3002,150.342,145.93919999999997,114.986,-24.775
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-385.709,146.104,144.028,148.6896,151.49014285714287,142.32760000000002,122.37,-23.734
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-380.337,146.221,149.104,150.2032,148.91085714285717,148.2219142857143,105.211,-41.01
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-374.965,154.989,155.05,149.2484,146.9401428571429,157.52811428571428,130.598,-24.391
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-369.593,163.941,151.305,148.5432,147.68028571428573,154.29462857142855,107.678,-56.263
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-364.221,134.987,147.168,148.2874,147.14114285714285,144.94897142857144,106.773,-28.214
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-358.849,142.578,140.835,145.75560000000002,149.51314285714287,138.97602857142857,97.009,-45.569
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-353.477,144.942,143.283,145.5324,149.83942857142856,142.5564,94.939,-50.003
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-348.105,142.33,150.032,149.9896,153.45742857142858,148.95031428571428,104.024,-38.306
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-342.733,162.825,154.142,159.32739999999998,156.54099999999997,153.16097142857143,93.514,-69.311
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-337.361,157.273,169.788,161.65339999999998,161.356,171.48682857142853,108.582,-48.691
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-331.989,189.267,167.704,168.444,167.03842857142857,170.4672857142857,94.124,-95.143
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-326.617,156.572,174.04,172.8228,172.7498571428571,172.06708571428572,89.961,-66.611
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-321.245,176.283,172.524,177.83019999999996,181.046,170.7877714285714,97.047,-79.236
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-315.873,184.719,181.104,184.15640000000002,189.51799999999997,180.31225714285713,81.77,-102.949
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-310.501,182.31,195.975,196.1574,197.09985714285713,193.94554285714287,95.878,-86.432
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-305.129,220.898,206.595,209.36880000000002,210.97299999999998,207.4495142857143,91.251,-129.647
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-299.757,216.577,226.605,223.1618,227.1987142857143,226.64808571428574,106.23,-110.347
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-294.385,242.34,237.533,244.6724,244.38128571428572,235.1608285714286,113.055,-129.285
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-289.013,253.684,261.962,261.4922,263.03000000000003,260.98119999999994,103.311,-150.373
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-283.641,289.863,282.848,280.747,283.072,284.75057142857145,135.078,-154.785
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-278.269,304.997,302.57,304.5174,300.0674285714286,302.0825428571428,116.276,-188.721
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-272.897,312.851,326.346,320.88960000000003,318.70814285714283,326.75745714285716,138.223,-174.628
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-267.525,361.192,336.529,337.482,334.569,339.64428571428573,145.056,-216.136
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-262.153,335.545,356.52,349.4246,345.3191428571428,356.5653142857143,131.616,-203.929
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-256.781,372.825,357.693,359.8772,355.03214285714284,358.91905714285707,159.325,-213.5
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-251.409,364.71,367.549,362.2364,358.5068571428572,369.4211142857142,141.82,-222.89
1,2026-08-06T12:30:24.054Z,120,HSTIAEXT330K,,blank,-246.037,365.114,367.604,362.56219999999996,358.7977142857143,369.40905714285714,164.963,-200.151
