# NanoStat SWV multi-run export
# Exported_at,2026-08-05T12:12:15.258Z
# Runs,1
# I_peak_mean_nA,1178.917743
# I_peak_sd_nA,0.000000
# V_peak_mean_mV,-213.805000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,33.074863
# sigma_baseline_sd_nA,0.000000
# SNR_mean,35.643919
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,SG5,,blank,85,1178.9177428571431,-213.805,33.07486270771757,35.643919470663704,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-450.173,811.713,883.956,908.8233333333334,915.3842500000001,908.8233333333334,435.621,-376.092
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-444.801,956.2,908.823,915.3842500000001,925.7338,915.3842500000001,603.779,-352.421
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-439.429,958.557,949.941,925.7338,931.6498333333333,961.5468,585.361,-373.196
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-434.057,935.067,953.585,955.6371999999999,935.3524285714285,950.0604857142856,580.153,-354.914
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-428.685,967.132,954.476,955.9108,954.0384285714287,955.6695142857144,581.243,-385.889
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-423.313,961.23,961.976,952.7024000000001,954.1198571428571,965.8446857142857,567.784,-393.446
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-417.941,957.568,953.771,957.043,953.5768571428573,952.9111428571429,567.758,-389.81
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-412.569,942.515,952.284,954.5678,954.6241428571429,949.9100857142857,537.733,-404.782
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-407.197,956.77,951.347,950.8014,954.7048571428571,952.3555428571427,550.178,-406.592
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-401.825,954.756,951.308,952.8272,953.4254285714286,951.1494857142856,530.38,-424.376
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-396.453,942.398,954.95,954.7790000000001,953.6787142857144,953.2305714285715,531.281,-411.117
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-391.081,967.697,954.123,955.2932000000001,954.3995714285714,955.5606285714284,534.814,-432.883
2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,,blank,-385.709,952.274,959.77,953.8542,954.9635714285714,961.2353428571429,526.02,-426.254
