Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.85247598269916;-1.57989501953125E-07;-2.022705078125E-07;4.4281005859375E-08;-0.41534423828125
2;-0.44891357421875;6.86080898267812;-7.550048828125E-08;-1.45233154296875E-07;6.9732666015625E-08;-0.414215087890625
3;-0.447845458984375;6.86914198265708;-6.170654296875E-08;-1.19140625E-07;5.743408203125E-08;-0.413177490234375
4;-0.44677734375;6.87747498263604;-4.14886474609375E-08;-1.002197265625E-07;5.87310791015625E-08;-0.412109375
5;-0.445709228515625;6.88580798261501;-3.9898681640625E-08;-9.8602294921875E-08;5.870361328125E-08;-0.4110107421875
6;-0.44464111328125;6.89414098259397;-3.06884765625E-08;-8.294677734375E-08;5.225830078125E-08;-0.409942626953125
7;-0.443572998046875;6.90247398257293;-2.5933837890625E-08;-8.43505859375E-08;5.8416748046875E-08;-0.408782958984375
8;-0.4425048828125;6.91080698255189;-2.87200927734375E-08;-7.53173828125E-08;4.65972900390625E-08;-0.40765380859375
9;-0.441436767578125;6.91913998253085;-1.66900634765625E-08;-7.269287109375E-08;5.60028076171875E-08;-0.40667724609375
10;-0.44036865234375;6.92747298250981;-2.36083984375E-08;-7.3272705078125E-08;4.9664306640625E-08;-0.4056396484375
11;-0.439300537109375;6.93580598248877;-1.6693115234375E-08;-6.26220703125E-08;4.5928955078125E-08;-0.40478515625
12;-0.438232421875;6.94413898246773;-1.85699462890625E-08;-6.9061279296875E-08;5.04913330078125E-08;-0.403594970703125
13;-0.437164306640625;6.9524719824467;-1.656494140625E-08;-6.0516357421875E-08;4.3951416015625E-08;-0.402435302734375
14;-0.43609619140625;6.96080498242566;-9.6405029296875E-09;-6.292724609375E-08;5.32867431640625E-08;-0.40142822265625
15;-0.435028076171875;6.96913798240462;-1.734619140625E-08;-6.0302734375E-08;4.295654296875E-08;-0.400299072265625
16;-0.4339599609375;6.97747098238358;-7.8399658203125E-09;-5.4901123046875E-08;4.70611572265625E-08;-0.399200439453125
17;-0.432891845703125;6.98580398236254;-1.30523681640625E-08;-6.1737060546875E-08;4.86846923828125E-08;-0.39813232421875
18;-0.43182373046875;6.9941369823415;-8.3770751953125E-09;-5.06591796875E-08;4.22821044921875E-08;-0.3970947265625
19;-0.430755615234375;7.00246998232046;-8.0596923828125E-09;-5.755615234375E-08;4.94964599609375E-08;-0.39605712890625
20;-0.4296875;7.01080298229942;-1.24298095703125E-08;-5.1605224609375E-08;3.91754150390625E-08;-0.39495849609375
21;-0.428619384765625;7.01913598227839;-1.9622802734375E-09;-5.181884765625E-08;4.98565673828125E-08;-0.393829345703125
22;-0.42755126953125;7.02746898225735;-1.17034912109375E-08;-5.4412841796875E-08;4.27093505859375E-08;-0.392852783203125
23;-0.426483154296875;7.03580198223631;-4.6905517578125E-09;-4.57763671875E-08;4.10858154296875E-08;-0.391571044921875
24;-0.4254150390625;7.04413498221527;-7.647705078125E-09;-5.3924560546875E-08;4.627685546875E-08;-0.3907470703125
25;-0.424346923828125;7.05246798219423;-6.9915771484375E-09;-4.638671875E-08;3.93951416015625E-08;-0.389129638671875
26;-0.42327880859375;7.06080098217319;-1.3092041015625E-09;-4.99267578125E-08;4.86175537109375E-08;-0.38848876953125
27;-0.422210693359375;7.06913398215215;-9.5062255859375E-09;-4.754638671875E-08;3.80401611328125E-08;-0.387542724609375
28;-0.421142578125;7.07746698213111;2.44140625E-10;-4.351806640625E-08;4.376220703125E-08;-0.385955810546875
29;-0.420074462890625;7.08579998211007;-6.5948486328125E-09;-5.023193359375E-08;4.36370849609375E-08;-0.385345458984375
30;-0.41900634765625;7.09413298208904;-2.24609375E-09;-4.0069580078125E-08;3.7823486328125E-08;-0.384246826171875
31;-0.417938232421875;7.102465982068;-2.081298828125E-09;-4.754638671875E-08;4.5465087890625E-08;-0.3831787109375
32;-0.4168701171875;7.11079898204696;-6.646728515625E-09;-4.1961669921875E-08;3.531494140625E-08;-0.382049560546875
33;-0.415802001953125;7.11913198202592;2.84423828125E-09;-4.351806640625E-08;4.63623046875E-08;-0.381011962890625
34;-0.41473388671875;7.12746498200488;-6.3720703125E-09;-4.6600341796875E-08;4.0228271484375E-08;-0.379974365234375
35;-0.413665771484375;7.13579798198384;8.056640625E-10;-3.8287353515625E-08;3.9093017578125E-08;-0.379058837890625
36;-0.41259765625;7.1441309819628;-2.9876708984375E-09;-4.693603515625E-08;4.39483642578125E-08;-0.377838134765625
37;-0.411529541015625;7.15246398194176;-1.8951416015625E-09;-3.90106201171875E-08;3.7115478515625E-08;-0.376739501953125
38;-0.41046142578125;7.16079698192073;2.2796630859375E-09;-4.3121337890625E-08;4.54010009765625E-08;-0.375732421875
39;-0.409393310546875;7.16912998189969;-5.4473876953125E-09;-4.00390625E-08;3.45916748046875E-08;-0.374664306640625
40;-0.4083251953125;7.17746298187865;3.9093017578125E-09;-3.681640625E-08;4.07257080078125E-08;-0.373626708984375
41;-0.407257080078125;7.18579598185761;-2.86865234375E-09;-4.4097900390625E-08;4.1229248046875E-08;-0.372528076171875
42;-0.40618896484375;7.19412898183657;1.1871337890625E-09;-3.4149169921875E-08;3.53363037109375E-08;-0.37139892578125
43;-0.405120849609375;7.20246198181553;9.1552734375E-10;-4.2236328125E-08;4.315185546875E-08;-0.370330810546875
44;-0.404052734375;7.21079498179449;-2.7679443359375E-09;-3.690185546875E-08;3.41339111328125E-08;-0.368896484375
45;-0.402984619140625;7.21912798177345;5.926513671875E-09;-3.94287109375E-08;4.5355224609375E-08;-0.3681640625
46;-0.40191650390625;7.22746098175242;-2.7740478515625E-09;-4.1168212890625E-08;3.83941650390625E-08;-0.36712646484375
47;-0.400848388671875;7.23579398173138;3.741455078125E-09;-3.36578369140625E-08;3.73992919921875E-08;-0.366119384765625
48;-0.3997802734375;7.24412698171034;-4.82177734375E-10;-4.2236328125E-08;4.1754150390625E-08;-0.365020751953125
49;-0.398712158203125;7.2524599816893;1.40380859375E-09;-3.40545654296875E-08;3.54583740234375E-08;-0.363983154296875
50;-0.39764404296875;7.26079298166826;5.2459716796875E-09;-3.87054443359375E-08;4.3951416015625E-08;-0.36297607421875
51;-0.396575927734375;7.26912598164722;-2.557373046875E-09;-3.5308837890625E-08;3.275146484375E-08;-0.36126708984375
52;-0.3955078125;7.27745898162618;7.0587158203125E-09;-3.27972412109375E-08;3.985595703125E-08;-0.36077880859375
53;-0.394439697265625;7.28579198160514;-3.875732421875E-10;-3.96728515625E-08;3.92852783203125E-08;-0.359588623046875
54;-0.39337158203125;7.2941249815841;4.0740966796875E-09;-3.0084228515625E-08;3.41583251953125E-08;-0.358612060546875
55;-0.392303466796875;7.30245798156307;2.7801513671875E-09;-3.9068603515625E-08;4.18487548828125E-08;-0.357574462890625
56;-0.3912353515625;7.31079098154203;3.35693359375E-11;-3.35174560546875E-08;3.3551025390625E-08;-0.356475830078125
57;-0.390167236328125;7.31912398152099;7.794189453125E-09;-3.6163330078125E-08;4.395751953125E-08;-0.355438232421875
58;-0.38909912109375;7.32745698149995;-9.70458984375E-10;-3.7518310546875E-08;3.65478515625E-08;-0.35430908203125
59;-0.388031005859375;7.33578998147891;6.0028076171875E-09;-3.06549072265625E-08;3.665771484375E-08;-0.35321044921875
60;-0.386962890625;7.34412298145787;1.6357421875E-09;-3.8616943359375E-08;4.0252685546875E-08;-0.352142333984375
61;-0.385894775390625;7.35245598143683;3.924560546875E-09;-3.13262939453125E-08;3.52508544921875E-08;-0.351104736328125
62;-0.38482666015625;7.36078898141579;7.8094482421875E-09;-3.546142578125E-08;4.32708740234375E-08;-0.35003662109375
63;-0.383758544921875;7.36912198139476;2.01416015625E-10;-3.2037353515625E-08;3.223876953125E-08;-0.34893798828125
64;-0.3826904296875;7.37745498137372;1.01837158203125E-08;-3.052978515625E-08;4.07135009765625E-08;-0.34796142578125
65;-0.381622314453125;7.38578798135268;1.7852783203125E-09;-3.665771484375E-08;3.84429931640625E-08;-0.346832275390625
66;-0.38055419921875;7.39412098133164;6.5948486328125E-09;-2.74383544921875E-08;3.4033203125E-08;-0.34564208984375
67;-0.379486083984375;7.4024539813106;4.40673828125E-09;-3.64898681640625E-08;4.08966064453125E-08;-0.3447265625
68;-0.37841796875;7.41078698128956;1.5533447265625E-09;-3.09661865234375E-08;3.251953125E-08;-0.343048095703125
69;-0.377349853515625;7.41911998126852;9.6923828125E-09;-3.3966064453125E-08;4.3658447265625E-08;-0.342620849609375
70;-0.37628173828125;7.42745298124748;1.1810302734375E-09;-3.53759765625E-08;3.65570068359375E-08;-0.341522216796875
71;-0.375213623046875;7.43578598122645;8.648681640625E-09;-2.8656005859375E-08;3.73046875E-08;-0.34051513671875
72;-0.3741455078125;7.44411898120541;4.2205810546875E-09;-3.6553955078125E-08;4.07745361328125E-08;-0.339447021484375
73;-0.373077392578125;7.45245198118437;7.061767578125E-09;-2.79296875E-08;3.4991455078125E-08;-0.33843994140625
