Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.63446998324957;-1.7657470703125E-07;-2.4432373046875E-07;6.77490234375E-08;-0.415374755859375
2;-0.44891357421875;6.64280298322853;-1.05621337890625E-07;-1.78375244140625E-07;7.275390625E-08;-0.41424560546875
3;-0.447845458984375;6.6511359832075;-7.1197509765625E-08;-1.42852783203125E-07;7.16552734375E-08;-0.41314697265625
4;-0.44677734375;6.65946898318646;-6.524658203125E-08;-1.36016845703125E-07;7.0770263671875E-08;-0.41204833984375
5;-0.445709228515625;6.66780198316542;-5.303955078125E-08;-1.1492919921875E-07;6.18896484375E-08;-0.4110107421875
6;-0.44464111328125;6.67613498314438;-4.36126708984375E-08;-1.14654541015625E-07;7.10418701171875E-08;-0.409881591796875
7;-0.443572998046875;6.68446798312334;-4.7149658203125E-08;-1.03485107421875E-07;5.633544921875E-08;-0.408843994140625
8;-0.4425048828125;6.6928009831023;-3.2073974609375E-08;-9.7076416015625E-08;6.500244140625E-08;-0.4078369140625
9;-0.441436767578125;6.70113398308126;-4.04998779296875E-08;-9.9761962890625E-08;5.92620849609375E-08;-0.406768798828125
10;-0.44036865234375;6.70946698306022;-3.06182861328125E-08;-8.551025390625E-08;5.48919677734375E-08;-0.40557861328125
11;-0.439300537109375;6.71779998303919;-3.14849853515625E-08;-9.478759765625E-08;6.33026123046875E-08;-0.40460205078125
12;-0.438232421875;6.72613298301815;-3.28887939453125E-08;-8.4014892578125E-08;5.11260986328125E-08;-0.40350341796875
13;-0.437164306640625;6.73446598299711;-2.31048583984375E-08;-8.6151123046875E-08;6.30462646484375E-08;-0.402496337890625
14;-0.43609619140625;6.74279898297607;-3.1695556640625E-08;-8.43505859375E-08;5.2655029296875E-08;-0.401336669921875
15;-0.435028076171875;6.75113198295503;-2.0758056640625E-08;-7.5714111328125E-08;5.49560546875E-08;-0.400726318359375
16;-0.4339599609375;6.75946498293399;-2.67364501953125E-08;-8.2672119140625E-08;5.59356689453125E-08;-0.399017333984375
17;-0.432891845703125;6.76779798291295;-2.19146728515625E-08;-7.1014404296875E-08;4.90997314453125E-08;-0.39788818359375
18;-0.43182373046875;6.77613098289191;-1.72515869140625E-08;-7.80029296875E-08;6.07513427734375E-08;-0.397064208984375
19;-0.430755615234375;6.78446398287088;-2.4609375E-08;-7.0709228515625E-08;4.6099853515625E-08;-0.395904541015625
20;-0.4296875;6.79279698284984;-1.26708984375E-08;-6.8359375E-08;5.56884765625E-08;-0.3948974609375
21;-0.428619384765625;6.8011299828288;-2.349853515625E-08;-7.4676513671875E-08;5.1177978515625E-08;-0.393798828125
22;-0.42755126953125;6.80946298280776;-1.52984619140625E-08;-6.3079833984375E-08;4.77813720703125E-08;-0.392791748046875
23;-0.426483154296875;6.81779598278672;-1.75628662109375E-08;-7.3944091796875E-08;5.63812255859375E-08;-0.391754150390625
24;-0.4254150390625;6.82612898276568;-2.00958251953125E-08;-6.5216064453125E-08;4.51202392578125E-08;-0.390655517578125
25;-0.424346923828125;6.83446198274464;-1.13372802734375E-08;-6.890869140625E-08;5.75714111328125E-08;-0.389556884765625
26;-0.42327880859375;6.8427949827236;-2.1124267578125E-08;-6.8359375E-08;4.7235107421875E-08;-0.3885498046875
27;-0.422210693359375;6.85112798270256;-1.09039306640625E-08;-6.060791015625E-08;4.97039794921875E-08;-0.387481689453125
