Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.76947398290872;-9.99969482421875E-07;-9.99969482421875E-07;0;-0.416015625
2;-0.44891357421875;6.77780698288768;-3.79180908203125E-07;-1.29486083984375E-06;9.15679931640625E-07;-0.41424560546875
3;-0.447845458984375;6.78613998286664;-1.676025390625E-07;-1.12335205078125E-06;9.5574951171875E-07;-0.413604736328125
4;-0.44677734375;6.7944729828456;-8.1756591796875E-08;-1.06048583984375E-06;9.78729248046875E-07;-0.41204833984375
5;-0.445709228515625;6.80280598282457;-2.923583984375E-08;-9.9395751953125E-07;9.647216796875E-07;-0.41162109375
6;-0.44464111328125;6.81113898280353;2.57568359375E-08;-9.619140625E-07;9.876708984375E-07;-0.409942626953125
7;-0.443572998046875;6.81947198278249;3.936767578125E-08;-9.3505859375E-07;9.7442626953125E-07;-0.408843994140625
8;-0.4425048828125;6.82780498276145;7.3333740234375E-08;-8.984375E-07;9.71771240234375E-07;-0.407806396484375
9;-0.441436767578125;6.83613798274041;8.5601806640625E-08;-8.9691162109375E-07;9.82513427734375E-07;-0.40667724609375
10;-0.44036865234375;6.84447098271937;1.0687255859375E-07;-8.6517333984375E-07;9.720458984375E-07;-0.407318115234375
11;-0.439300537109375;6.85280398269833;1.22772216796875E-07;-8.6212158203125E-07;9.84893798828125E-07;-0.404541015625
12;-0.438232421875;6.86113698267729;1.2359619140625E-07;-8.4381103515625E-07;9.674072265625E-07;-0.40362548828125
13;-0.437164306640625;6.86946998265626;1.51336669921875E-07;-8.3251953125E-07;9.83856201171875E-07;-0.402435302734375
14;-0.43609619140625;6.87780298263522;1.434326171875E-07;-8.270263671875E-07;9.70458984375E-07;-0.401336669921875
15;-0.435028076171875;6.88613598261418;1.6156005859375E-07;-8.0413818359375E-07;9.656982421875E-07;-0.4002685546875
