Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.74247398297689;-9.99176025390625E-07;-9.99969482421875E-07;7.93457031249946E-10;-0.415924072265625
2;-0.44891357421875;6.75080698295585;-6.75048828125E-07;-1.011962890625E-06;3.369140625E-07;-0.4140625
3;-0.447845458984375;6.75913998293481;-5.3955078125E-07;-8.8409423828125E-07;3.4454345703125E-07;-0.413116455078125
4;-0.44677734375;6.76747298291377;-4.69970703125E-07;-8.050537109375E-07;3.350830078125E-07;-0.412017822265625
5;-0.445709228515625;6.77580598289273;-4.107666015625E-07;-7.4188232421875E-07;3.3111572265625E-07;-0.410919189453125
6;-0.44464111328125;6.7841389828717;-3.67431640625E-07;-7.037353515625E-07;3.363037109375E-07;-0.40997314453125
7;-0.443572998046875;6.79247198285066;-3.37738037109375E-07;-6.610107421875E-07;3.23272705078125E-07;-0.40911865234375
8;-0.4425048828125;6.80080498282962;-3.0780029296875E-07;-6.390380859375E-07;3.3123779296875E-07;-0.40777587890625
9;-0.441436767578125;6.80913798280858;-2.90924072265625E-07;-6.103515625E-07;3.19427490234375E-07;-0.40673828125
10;-0.44036865234375;6.81747098278754;-2.63824462890625E-07;-5.89599609375E-07;3.25775146484375E-07;-0.405548095703125
11;-0.439300537109375;6.8258039827665;-2.486572265625E-07;-5.7525634765625E-07;3.2659912109375E-07;-0.404632568359375
12;-0.438232421875;6.83413698274546;-2.33367919921875E-07;-5.487060546875E-07;3.15338134765625E-07;-0.403533935546875
13;-0.437164306640625;6.84246998272442;-2.18780517578125E-07;-5.4107666015625E-07;3.22296142578125E-07;-0.4024658203125
14;-0.43609619140625;6.85080298270339;-2.0867919921875E-07;-5.2215576171875E-07;3.134765625E-07;-0.40130615234375
15;-0.435028076171875;6.85913598268235;-1.91864013671875E-07;-5.0933837890625E-07;3.17474365234375E-07;-0.400238037109375
16;-0.4339599609375;6.86746898266131;-1.90093994140625E-07;-4.9835205078125E-07;3.08258056640625E-07;-0.399200439453125
17;-0.432891845703125;6.87580198264027;-1.744384765625E-07;-4.8492431640625E-07;3.1048583984375E-07;-0.398101806640625
18;-0.43182373046875;6.88413498261923;-1.66259765625E-07;-4.8370361328125E-07;3.1744384765625E-07;-0.397064208984375
19;-0.430755615234375;6.89246798259819;-1.5936279296875E-07;-4.6783447265625E-07;3.084716796875E-07;-0.395965576171875
20;-0.4296875;6.90080098257715;-1.47674560546875E-07;-4.632568359375E-07;3.15582275390625E-07;-0.39501953125
21;-0.428619384765625;6.90913398255611;-1.36993408203125E-07;-4.70458984375E-07;3.33465576171875E-07;-0.39385986328125
22;-0.42755126953125;6.91746698253507;-1.2237548828125E-07;-4.59747314453125E-07;3.37371826171875E-07;-0.392852783203125
23;-0.426483154296875;6.92579998251404;-1.21551513671875E-07;-4.58099365234375E-07;3.365478515625E-07;-0.391845703125
24;-0.4254150390625;6.934132982493;-1.13372802734375E-07;-4.44488525390625E-07;3.3111572265625E-07;-0.390350341796875
25;-0.424346923828125;6.94246598247196;-1.05987548828125E-07;-4.4293212890625E-07;3.36944580078125E-07;-0.389678955078125
26;-0.42327880859375;6.95079898245092;-1.02996826171875E-07;-4.33868408203125E-07;3.3087158203125E-07;-0.3885498046875
27;-0.422210693359375;6.95913198242988;-9.1766357421875E-08;-4.27703857421875E-07;3.359375E-07;-0.387451171875
28;-0.421142578125;6.96746498240884;-9.442138671875E-08;-4.2498779296875E-07;3.3056640625E-07;-0.386444091796875
