Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.33346498400954;-9.99969482421875E-07;-9.99969482421875E-07;0;-0.415985107421875
2;-0.44891357421875;6.3417979839885;-6.9580078125E-07;-1.04949951171875E-06;3.5369873046875E-07;-0.41436767578125
3;-0.447845458984375;6.35013098396746;-5.5389404296875E-07;-9.1644287109375E-07;3.62548828125E-07;-0.41314697265625
4;-0.44677734375;6.35846398394642;-4.8065185546875E-07;-8.404541015625E-07;3.5980224609375E-07;-0.41204833984375
5;-0.445709228515625;6.36679698392538;-4.195556640625E-07;-7.684326171875E-07;3.48876953125E-07;-0.410980224609375
6;-0.44464111328125;6.37512998390434;-3.8214111328125E-07;-7.3211669921875E-07;3.499755859375E-07;-0.409881591796875
7;-0.443572998046875;6.38346298388331;-3.463134765625E-07;-6.8817138671875E-07;3.4185791015625E-07;-0.40887451171875
8;-0.4425048828125;6.39179598386227;-3.14666748046875E-07;-6.622314453125E-07;3.47564697265625E-07;-0.407623291015625
9;-0.441436767578125;6.40012898384123;-2.9742431640625E-07;-6.28662109375E-07;3.3123779296875E-07;-0.40704345703125
10;-0.44036865234375;6.40846198382019;-2.7032470703125E-07;-6.0791015625E-07;3.3758544921875E-07;-0.4056396484375
11;-0.439300537109375;6.41679498379915;-2.57659912109375E-07;-5.9967041015625E-07;3.42010498046875E-07;-0.40460205078125
12;-0.438232421875;6.42512798377811;-2.39898681640625E-07;-5.67626953125E-07;3.27728271484375E-07;-0.4034423828125
13;-0.437164306640625;6.43346098375707;-2.2418212890625E-07;-5.6121826171875E-07;3.370361328125E-07;-0.402496337890625
14;-0.43609619140625;6.44179398373603;-2.14111328125E-07;-5.40771484375E-07;3.2666015625E-07;-0.40130615234375
15;-0.435028076171875;6.45012698371499;-1.95220947265625E-07;-5.28564453125E-07;3.33343505859375E-07;-0.40032958984375
16;-0.4339599609375;6.45845998369396;-1.942138671875E-07;-5.1605224609375E-07;3.2183837890625E-07;-0.39923095703125
17;-0.432891845703125;6.46679298367292;-1.76361083984375E-07;-5.023193359375E-07;3.25958251953125E-07;-0.398162841796875
18;-0.43182373046875;6.47512598365188;-1.69525146484375E-07;-4.98046875E-07;3.28521728515625E-07;-0.397186279296875
19;-0.430755615234375;6.48345898363084;-1.61865234375E-07;-4.8736572265625E-07;3.2550048828125E-07;-0.396026611328125
20;-0.4296875;6.4917919836098;-1.49658203125E-07;-4.77294921875E-07;3.2763671875E-07;-0.394989013671875
21;-0.428619384765625;6.50012498358876;-1.50054931640625E-07;-4.595947265625E-07;3.09539794921875E-07;-0.393951416015625
22;-0.42755126953125;6.50845798356772;-1.33514404296875E-07;-4.55322265625E-07;3.21807861328125E-07;-0.392730712890625
23;-0.426483154296875;6.51679098354668;-1.23260498046875E-07;-4.7064208984375E-07;3.47381591796875E-07;-0.391845703125
24;-0.4254150390625;6.52512398352565;-1.13311767578125E-07;-4.54620361328125E-07;3.4130859375E-07;-0.390716552734375
25;-0.424346923828125;6.53345698350461;-1.077880859375E-07;-4.55963134765625E-07;3.48175048828125E-07;-0.389678955078125
26;-0.42327880859375;6.54178998348357;-1.0614013671875E-07;-4.44671630859375E-07;3.38531494140625E-07;-0.388519287109375
27;-0.422210693359375;6.55012298346253;-9.2620849609375E-08;-4.40582275390625E-07;3.4796142578125E-07;-0.387542724609375
28;-0.421142578125;6.55845598344149;-9.6099853515625E-08;-4.37103271484375E-07;3.4100341796875E-07;-0.386444091796875
29;-0.420074462890625;6.56678898342045;-8.4564208984375E-08;-4.2462158203125E-07;3.40057373046875E-07;-0.385528564453125
30;-0.41900634765625;6.57512198339941;-8.3831787109375E-08;-4.276123046875E-07;3.43780517578125E-07;-0.384307861328125
31;-0.417938232421875;6.58345498337837;-7.8155517578125E-08;-4.14947509765625E-07;3.367919921875E-07;-0.38323974609375
32;-0.4168701171875;6.59178798335734;-7.000732421875E-08;-4.14764404296875E-07;3.44757080078125E-07;-0.382171630859375
33;-0.415802001953125;6.6001209833363;-7.281494140625E-08;-4.0753173828125E-07;3.34716796875E-07;-0.381134033203125
34;-0.41473388671875;6.60845398331526;-6.0516357421875E-08;-4.00634765625E-07;3.40118408203125E-07;-0.380126953125
35;-0.413665771484375;6.61678698329422;-6.390380859375E-08;-4.02679443359375E-07;3.38775634765625E-07;-0.37884521484375
36;-0.41259765625;6.62511998327318;-5.5450439453125E-08;-3.90106201171875E-07;3.3465576171875E-07;-0.377838134765625
37;-0.411529541015625;6.63345298325214;-5.267333984375E-08;-3.94256591796875E-07;3.41583251953125E-07;-0.3768310546875
38;-0.41046142578125;6.6417859832311;-5.2520751953125E-08;-3.85467529296875E-07;3.3294677734375E-07;-0.375885009765625
39;-0.409393310546875;6.65011898321006;-4.1412353515625E-08;-3.8470458984375E-07;3.43292236328125E-07;-0.37457275390625
40;-0.4083251953125;6.65845198318902;-4.67529296875E-08;-3.829345703125E-07;3.36181640625E-07;-0.373504638671875
41;-0.407257080078125;6.66678498316799;-3.64990234375E-08;-3.7225341796875E-07;3.3575439453125E-07;-0.372711181640625
42;-0.40618896484375;6.67511798314695;-3.8116455078125E-08;-3.76708984375E-07;3.38592529296875E-07;-0.37139892578125
43;-0.405120849609375;6.68345098312591;-3.2867431640625E-08;-3.6627197265625E-07;3.33404541015625E-07;-0.370330810546875
44;-0.404052734375;6.69178398310487;-2.685546875E-08;-3.68133544921875E-07;3.41278076171875E-07;-0.369171142578125
45;-0.402984619140625;6.70011698308383;-3.118896484375E-08;-3.609619140625E-07;3.2977294921875E-07;-0.368408203125
46;-0.40191650390625;6.70844998306279;-2.04010009765625E-08;-3.56292724609375E-07;3.35891723632812E-07;-0.36700439453125
47;-0.400848388671875;6.71678298304175;-2.4853515625E-08;-3.60687255859375E-07;3.35833740234375E-07;-0.3660888671875
48;-0.3997802734375;6.72511598302071;-1.737060546875E-08;-3.4796142578125E-07;3.305908203125E-07;-0.365081787109375
49;-0.398712158203125;6.73344898299968;-1.64947509765625E-08;-3.54339599609375E-07;3.37844848632813E-07;-0.364013671875
50;-0.39764404296875;6.74178198297864;-1.715087890625E-08;-3.46405029296875E-07;3.29254150390625E-07;-0.36285400390625
51;-0.396575927734375;6.7501149829576;-7.6507568359375E-09;-3.47625732421875E-07;3.39974975585938E-07;-0.36187744140625
52;-0.3955078125;6.75844798293656;-1.4007568359375E-08;-3.4637451171875E-07;3.32366943359375E-07;-0.3607177734375
53;-0.394439697265625;6.76678098291552;-4.7210693359375E-09;-3.36639404296875E-07;3.31918334960937E-07;-0.359588623046875
54;-0.39337158203125;6.77511398289448;-6.7779541015625E-09;-3.42529296875E-07;3.35751342773438E-07;-0.35858154296875
55;-0.392303466796875;6.78344698287344;-2.5726318359375E-09;-3.31817626953125E-07;3.29244995117187E-07;-0.357513427734375
56;-0.3912353515625;6.7917799828524;2.67333984375E-09;-3.3599853515625E-07;3.38671875E-07;-0.3564453125
57;-0.390167236328125;6.80011298283137;-2.0782470703125E-09;-3.2867431640625E-07;3.26596069335938E-07;-0.3553466796875
58;-0.38909912109375;6.80844598281033;8.9752197265625E-09;-3.2598876953125E-07;3.34963989257812E-07;-0.35479736328125
59;-0.388031005859375;6.81677898278929;3.369140625E-09;-3.2989501953125E-07;3.3326416015625E-07;-0.353240966796875
60;-0.386962890625;6.82511198276825;1.0198974609375E-08;-3.192138671875E-07;3.29412841796875E-07;-0.35223388671875
61;-0.385894775390625;6.83344498274721;8.72802734375E-09;-3.25836181640625E-07;3.34564208984375E-07;-0.35113525390625
62;-0.38482666015625;6.84177798272617;8.905029296875E-09;-3.18572998046875E-07;3.2747802734375E-07;-0.350372314453125
63;-0.383758544921875;6.85011098270513;1.6815185546875E-08;-3.20068359375E-07;3.36883544921875E-07;-0.34893798828125
64;-0.3826904296875;6.85844398268409;1.11053466796875E-08;-3.1884765625E-07;3.29953002929687E-07;-0.347869873046875
65;-0.381622314453125;6.86677698266305;1.9927978515625E-08;-3.10638427734375E-07;3.3056640625E-07;-0.34674072265625
66;-0.38055419921875;6.87510998264202;1.75872802734375E-08;-3.17108154296875E-07;3.34695434570312E-07;-0.345794677734375
67;-0.379486083984375;6.88344298262098;2.2369384765625E-08;-3.06915283203125E-07;3.2928466796875E-07;-0.344635009765625
68;-0.37841796875;6.89177598259994;2.6275634765625E-08;-3.10546875E-07;3.36822509765625E-07;-0.34375
69;-0.377349853515625;6.9001089825789;2.069091796875E-08;-3.05450439453125E-07;3.26141357421875E-07;-0.34246826171875
70;-0.37628173828125;6.90844198255786;3.1494140625E-08;-3.0352783203125E-07;3.3502197265625E-07;-0.34149169921875
71;-0.375213623046875;6.91677498253682;2.447509765625E-08;-3.07769775390625E-07;3.32244873046875E-07;-0.34039306640625
72;-0.3741455078125;6.92510798251578;3.1524658203125E-08;-2.9730224609375E-07;3.28826904296875E-07;-0.339447021484375
73;-0.373077392578125;6.93344098249474;3.082275390625E-08;-3.04901123046875E-07;3.35723876953125E-07;-0.338226318359375
74;-0.37200927734375;6.94177398247371;2.9937744140625E-08;-2.97821044921875E-07;3.277587890625E-07;-0.337158203125
75;-0.370941162109375;6.95010698245267;3.84521484375E-08;-3.00567626953125E-07;3.39019775390625E-07;-0.33612060546875
76;-0.369873046875;6.95843998243163;3.192138671875E-08;-2.9815673828125E-07;3.30078125E-07;-0.334991455078125
77;-0.368804931640625;6.96677298241059;4.168701171875E-08;-2.92083740234375E-07;3.33770751953125E-07;-0.333953857421875
78;-0.36773681640625;6.97510598238955;3.8360595703125E-08;-2.982177734375E-07;3.36578369140625E-07;-0.332916259765625
79;-0.366668701171875;6.98343898236851;4.388427734375E-08;-2.88604736328125E-07;3.32489013671875E-07;-0.331817626953125
80;-0.3656005859375;6.99177198234747;4.6875E-08;-2.93701171875E-07;3.40576171875E-07;-0.33087158203125
81;-0.364532470703125;7.00010498232643;4.1961669921875E-08;-2.88665771484375E-07;3.3062744140625E-07;-0.32965087890625
82;-0.36346435546875;7.0084379823054;5.218505859375E-08;-2.880859375E-07;3.4027099609375E-07;-0.32861328125
83;-0.362396240234375;7.01677098228436;4.534912109375E-08;-2.91473388671875E-07;3.36822509765625E-07;-0.32757568359375
