Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;8.99454797729095;-6.29425048828125E-07;-7.9254150390625E-07;1.63116455078125E-07;-0.41571044921875
2;-0.44891357421875;9.00288097726991;-3.0828857421875E-07;-5.401611328125E-07;2.3187255859375E-07;-0.41424560546875
3;-0.447845458984375;9.01121397724887;-1.8817138671875E-07;-4.5318603515625E-07;2.650146484375E-07;-0.412994384765625
4;-0.44677734375;9.01954697722783;-1.40380859375E-07;-3.9825439453125E-07;2.5787353515625E-07;-0.4119873046875
5;-0.445709228515625;9.02787997720679;-8.9813232421875E-08;-3.546142578125E-07;2.64801025390625E-07;-0.41107177734375
6;-0.44464111328125;9.03621297718576;-7.135009765625E-08;-3.39324951171875E-07;2.67974853515625E-07;-0.409942626953125
7;-0.443572998046875;9.04454597716472;-4.473876953125E-08;-3.03863525390625E-07;2.59124755859375E-07;-0.408782958984375
8;-0.4425048828125;9.05287897714368;-1.42364501953125E-08;-3.1707763671875E-07;3.02841186523438E-07;-0.40777587890625
9;-0.441436767578125;9.06121197712264;-1.20849609375E-08;-2.9583740234375E-07;2.8375244140625E-07;-0.4066162109375
10;-0.44036865234375;9.0695449771016;1.37451171875E-08;-2.8460693359375E-07;2.9835205078125E-07;-0.405517578125
11;-0.439300537109375;9.07787797708056;5.1422119140625E-09;-2.843017578125E-07;2.89443969726562E-07;-0.40447998046875
12;-0.438232421875;9.08621097705952;2.325439453125E-08;-2.62420654296875E-07;2.85675048828125E-07;-0.4033203125
13;-0.437164306640625;9.09454397703848;2.38037109375E-08;-2.72979736328125E-07;2.96783447265625E-07;-0.402435302734375
14;-0.43609619140625;9.10287697701744;2.5970458984375E-08;-2.54730224609375E-07;2.8070068359375E-07;-0.40130615234375
15;-0.435028076171875;9.11120997699641;4.156494140625E-08;-2.57110595703125E-07;2.98675537109375E-07;-0.4002685546875
16;-0.4339599609375;9.11954297697537;3.1524658203125E-08;-2.51983642578125E-07;2.8350830078125E-07;-0.399261474609375
17;-0.432891845703125;9.12787597695433;5.072021484375E-08;-2.38555908203125E-07;2.89276123046875E-07;-0.398101806640625
18;-0.43182373046875;9.13620897693329;4.3365478515625E-08;-2.46917724609375E-07;2.90283203125E-07;-0.39703369140625
19;-0.430755615234375;9.14454197691225;5.2978515625E-08;-2.28240966796875E-07;2.81219482421875E-07;-0.396026611328125
20;-0.4296875;9.15287497689121;5.9051513671875E-08;-2.37396240234375E-07;2.9644775390625E-07;-0.3948974609375
21;-0.428619384765625;9.16120797687017;5.126953125E-08;-2.26715087890625E-07;2.77984619140625E-07;-0.393951416015625
22;-0.42755126953125;9.16954097684913;6.842041015625E-08;-2.2283935546875E-07;2.91259765625E-07;-0.392730712890625
23;-0.426483154296875;9.1778739768281;5.3924560546875E-08;-2.2979736328125E-07;2.83721923828125E-07;-0.39166259765625
24;-0.4254150390625;9.18620697680706;6.6558837890625E-08;-2.13775634765625E-07;2.8033447265625E-07;-0.390594482421875
25;-0.424346923828125;9.19453997678602;6.2713623046875E-08;-2.29339599609375E-07;2.9205322265625E-07;-0.389495849609375
26;-0.42327880859375;9.20287297676498;6.243896484375E-08;-2.144775390625E-07;2.7691650390625E-07;-0.388458251953125
27;-0.422210693359375;9.21120597674394;7.3455810546875E-08;-2.20367431640625E-07;2.938232421875E-07;-0.387451171875
28;-0.421142578125;9.2195389767229;6.201171875E-08;-2.16766357421875E-07;2.78778076171875E-07;-0.386322021484375
29;-0.420074462890625;9.22787197670186;7.818603515625E-08;-2.07275390625E-07;2.8546142578125E-07;-0.38525390625
30;-0.41900634765625;9.23620497668082;6.787109375E-08;-2.17376708984375E-07;2.85247802734375E-07;-0.384185791015625
31;-0.417938232421875;9.24453797665979;7.7301025390625E-08;-1.9976806640625E-07;2.77069091796875E-07;-0.383056640625
32;-0.4168701171875;9.25287097663875;8.0230712890625E-08;-2.12890625E-07;2.93121337890625E-07;-0.382049560546875
33;-0.415802001953125;9.26120397661771;7.1136474609375E-08;-2.0257568359375E-07;2.73712158203125E-07;-0.380767822265625
34;-0.41473388671875;9.26953697659667;8.7249755859375E-08;-2.0294189453125E-07;2.90191650390625E-07;-0.379913330078125
35;-0.413665771484375;9.27786997657563;7.0404052734375E-08;-2.0892333984375E-07;2.79327392578125E-07;-0.37884521484375
36;-0.41259765625;9.28620297655459;8.3892822265625E-08;-1.939697265625E-07;2.77862548828125E-07;-0.37774658203125
37;-0.411529541015625;9.29453597653355;7.7484130859375E-08;-2.109375E-07;2.88421630859375E-07;-0.376739501953125
38;-0.41046142578125;9.30286897651251;7.794189453125E-08;-1.9598388671875E-07;2.7392578125E-07;-0.375640869140625
39;-0.409393310546875;9.31120197649147;8.7799072265625E-08;-2.03033447265625E-07;2.9083251953125E-07;-0.37457275390625
40;-0.4083251953125;9.31953497647044;7.568359375E-08;-1.99432373046875E-07;2.75115966796875E-07;-0.373504638671875
41;-0.407257080078125;9.3278679764494;9.1796875E-08;-1.91650390625E-07;2.83447265625E-07;-0.37249755859375
42;-0.40618896484375;9.33620097642836;8.0841064453125E-08;-2.0245361328125E-07;2.83294677734375E-07;-0.371337890625
43;-0.405120849609375;9.34453397640732;8.9508056640625E-08;-1.85546875E-07;2.75054931640625E-07;-0.370330810546875
44;-0.404052734375;9.35286697638628;9.08203125E-08;-2.0001220703125E-07;2.9083251953125E-07;-0.369171142578125
45;-0.402984619140625;9.36119997636524;8.306884765625E-08;-1.89910888671875E-07;2.72979736328125E-07;-0.36822509765625
46;-0.40191650390625;9.3695329763442;9.7320556640625E-08;-1.903076171875E-07;2.87628173828125E-07;-0.367034912109375
47;-0.400848388671875;9.37786597632316;8.074951171875E-08;-1.96380615234375E-07;2.77130126953125E-07;-0.365875244140625
48;-0.3997802734375;9.38619897630213;9.3658447265625E-08;-1.83349609375E-07;2.77008056640625E-07;-0.36492919921875
49;-0.398712158203125;9.39453197628109;8.6578369140625E-08;-1.99493408203125E-07;2.8607177734375E-07;-0.36383056640625
50;-0.39764404296875;9.40286497626005;8.746337890625E-08;-1.84326171875E-07;2.7178955078125E-07;-0.362823486328125
51;-0.396575927734375;9.41119797623901;9.6466064453125E-08;-1.92962646484375E-07;2.894287109375E-07;-0.3616943359375
52;-0.3955078125;9.41953097621797;8.5205078125E-08;-1.89239501953125E-07;2.74444580078125E-07;-0.360687255859375
53;-0.394439697265625;9.42786397619693;1.007080078125E-07;-1.8316650390625E-07;2.8387451171875E-07;-0.35955810546875
54;-0.39337158203125;9.43619697617589;8.94775390625E-08;-1.93023681640625E-07;2.82501220703125E-07;-0.358551025390625
55;-0.392303466796875;9.44452997615485;9.722900390625E-08;-1.7742919921875E-07;2.74658203125E-07;-0.357421875
56;-0.3912353515625;9.45286297613382;9.893798828125E-08;-1.92169189453125E-07;2.91107177734375E-07;-0.35638427734375
57;-0.390167236328125;9.46119597611278;9.0179443359375E-08;-1.81549072265625E-07;2.71728515625E-07;-0.354949951171875
58;-0.38909912109375;9.46952897609174;1.04522705078125E-07;-1.83349609375E-07;2.87872314453125E-07;-0.354217529296875
59;-0.388031005859375;9.4778619760707;8.7921142578125E-08;-1.8817138671875E-07;2.76092529296875E-07;-0.353179931640625
60;-0.386962890625;9.48619497604966;1.005859375E-07;-1.76544189453125E-07;2.77130126953125E-07;-0.352081298828125
61;-0.385894775390625;9.49452797602862;9.2559814453125E-08;-1.91192626953125E-07;2.8375244140625E-07;-0.351043701171875
62;-0.38482666015625;9.50286097600758;9.5733642578125E-08;-1.76788330078125E-07;2.7252197265625E-07;-0.349884033203125
63;-0.383758544921875;9.51119397598654;1.03240966796875E-07;-1.8634033203125E-07;2.89581298828125E-07;-0.348846435546875
64;-0.3826904296875;9.5195269759655;9.228515625E-08;-1.817626953125E-07;2.740478515625E-07;-0.347869873046875
65;-0.381622314453125;9.52785997594447;1.083984375E-07;-1.76849365234375E-07;2.85247802734375E-07;-0.346343994140625
66;-0.38055419921875;9.53619297592343;9.5733642578125E-08;-1.8743896484375E-07;2.83172607421875E-07;-0.345672607421875
67;-0.379486083984375;9.54452597590239;1.04156494140625E-07;-1.70928955078125E-07;2.7508544921875E-07;-0.34466552734375
68;-0.37841796875;9.55285897588135;1.03973388671875E-07;-1.86553955078125E-07;2.9052734375E-07;-0.3436279296875
69;-0.377349853515625;9.56119197586031;9.6771240234375E-08;-1.7596435546875E-07;2.72735595703125E-07;-0.34234619140625
70;-0.37628173828125;9.56952497583927;1.10382080078125E-07;-1.7864990234375E-07;2.89031982421875E-07;-0.341400146484375
71;-0.375213623046875;9.57785797581823;9.36279296875E-08;-1.83135986328125E-07;2.76763916015625E-07;-0.34039306640625
72;-0.3741455078125;9.58619097579719;1.072998046875E-07;-1.72332763671875E-07;2.79632568359375E-07;-0.33935546875
73;-0.373077392578125;9.59452397577616;1.00372314453125E-07;-1.86187744140625E-07;2.8656005859375E-07;-0.338226318359375
74;-0.37200927734375;9.60285697575512;1.02783203125E-07;-1.7254638671875E-07;2.7532958984375E-07;-0.3370361328125
75;-0.370941162109375;9.61118997573408;1.102294921875E-07;-1.81793212890625E-07;2.92022705078125E-07;-0.336090087890625
76;-0.369873046875;9.61952297571304;9.9456787109375E-08;-1.7718505859375E-07;2.76641845703125E-07;-0.335235595703125
