Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.70347298307536;-6.4892578125E-07;-8.13873291015625E-07;1.64947509765625E-07;-0.415679931640625
2;-0.44891357421875;6.71180598305432;-3.07281494140625E-07;-5.48095703125E-07;2.40814208984375E-07;-0.4141845703125
3;-0.447845458984375;6.72013898303328;-1.95953369140625E-07;-4.69970703125E-07;2.74017333984375E-07;-0.413238525390625
4;-0.44677734375;6.72847198301224;-1.4886474609375E-07;-4.0069580078125E-07;2.518310546875E-07;-0.412353515625
5;-0.445709228515625;6.7368049829912;-8.7615966796875E-08;-3.70025634765625E-07;2.8240966796875E-07;-0.41094970703125
6;-0.44464111328125;6.74513798297016;-8.2916259765625E-08;-3.50738525390625E-07;2.67822265625E-07;-0.409759521484375
7;-0.443572998046875;6.75347098294912;-4.437255859375E-08;-3.13018798828125E-07;2.68646240234375E-07;-0.4090576171875
8;-0.4425048828125;6.76180398292809;-2.7496337890625E-08;-3.3172607421875E-07;3.04229736328125E-07;-0.407928466796875
9;-0.441436767578125;6.77013698290705;-1.40655517578125E-08;-3.02154541015625E-07;2.88088989257812E-07;-0.406463623046875
10;-0.44036865234375;6.77846998288601;9.1400146484375E-09;-3.0316162109375E-07;3.12301635742187E-07;-0.405609130859375
11;-0.439300537109375;6.78680298286497;-9.735107421875E-10;-2.88909912109375E-07;2.87936401367188E-07;-0.404541015625
12;-0.438232421875;6.79513598284393;2.740478515625E-08;-2.72369384765625E-07;2.99774169921875E-07;-0.403472900390625
13;-0.437164306640625;6.80346898282289;1.654052734375E-08;-2.83233642578125E-07;2.99774169921875E-07;-0.402313232421875
14;-0.43609619140625;6.81180198280185;3.240966796875E-08;-2.552490234375E-07;2.8765869140625E-07;-0.40130615234375
15;-0.435028076171875;6.82013498278081;3.74755859375E-08;-2.69500732421875E-07;3.06976318359375E-07;-0.400360107421875
16;-0.4339599609375;6.82846798275978;2.899169921875E-08;-2.51495361328125E-07;2.80487060546875E-07;-0.39849853515625
17;-0.432891845703125;6.83680098273874;5.426025390625E-08;-2.49969482421875E-07;3.04229736328125E-07;-0.398101806640625
18;-0.43182373046875;6.8451339827177;3.424072265625E-08;-2.5445556640625E-07;2.886962890625E-07;-0.39715576171875
19;-0.430755615234375;6.85346698269666;5.3497314453125E-08;-2.3223876953125E-07;2.85736083984375E-07;-0.39605712890625
20;-0.4296875;6.86179998267562;4.669189453125E-08;-2.50457763671875E-07;2.97149658203125E-07;-0.394866943359375
21;-0.428619384765625;6.87013298265458;5.072021484375E-08;-2.29888916015625E-07;2.80609130859375E-07;-0.39373779296875
22;-0.42755126953125;6.87846598263354;6.5948486328125E-08;-2.39105224609375E-07;3.050537109375E-07;-0.39288330078125
23;-0.426483154296875;6.8867989826125;4.9163818359375E-08;-2.33001708984375E-07;2.8216552734375E-07;-0.391632080078125
24;-0.4254150390625;6.89513198259147;7.2265625E-08;-2.2210693359375E-07;2.9437255859375E-07;-0.390625
25;-0.424346923828125;6.90346498257043;5.7891845703125E-08;-2.376708984375E-07;2.95562744140625E-07;-0.38958740234375
26;-0.42327880859375;6.91179798254939;6.9580078125E-08;-2.13348388671875E-07;2.82928466796875E-07;-0.388397216796875
27;-0.422210693359375;6.92013098252835;7.098388671875E-08;-2.2998046875E-07;3.0096435546875E-07;-0.387420654296875
28;-0.421142578125;6.92846398250731;5.9783935546875E-08;-2.16796875E-07;2.76580810546875E-07;-0.38604736328125
29;-0.420074462890625;6.93679698248627;8.1695556640625E-08;-2.1734619140625E-07;2.99041748046875E-07;-0.38531494140625
30;-0.41900634765625;6.94512998246523;6.060791015625E-08;-2.24395751953125E-07;2.85003662109375E-07;-0.384246826171875
31;-0.417938232421875;6.95346298244419;7.8155517578125E-08;-2.0416259765625E-07;2.82318115234375E-07;-0.383087158203125
32;-0.4168701171875;6.96179598242315;6.927490234375E-08;-2.2454833984375E-07;2.938232421875E-07;-0.382110595703125
33;-0.415802001953125;6.97012898240212;7.1624755859375E-08;-2.05413818359375E-07;2.7703857421875E-07;-0.38116455078125
34;-0.41473388671875;6.97846198238108;8.6151123046875E-08;-2.1612548828125E-07;3.02276611328125E-07;-0.3800048828125
35;-0.413665771484375;6.98679498236004;6.7840576171875E-08;-2.1148681640625E-07;2.79327392578125E-07;-0.378326416015625
36;-0.41259765625;6.995127982339;8.9447021484375E-08;-2.0147705078125E-07;2.90924072265625E-07;-0.377777099609375
37;-0.411529541015625;7.00346098231796;7.4310302734375E-08;-2.177734375E-07;2.92083740234375E-07;-0.376708984375
38;-0.41046142578125;7.01179398229692;8.5357666015625E-08;-1.94976806640625E-07;2.8033447265625E-07;-0.37554931640625
39;-0.409393310546875;7.02012698227588;8.6181640625E-08;-2.1282958984375E-07;2.9901123046875E-07;-0.37451171875
40;-0.4083251953125;7.02845998225484;7.4462890625E-08;-1.998291015625E-07;2.742919921875E-07;-0.373809814453125
41;-0.407257080078125;7.03679298223381;9.564208984375E-08;-2.01507568359375E-07;2.97149658203125E-07;-0.3724365234375
42;-0.40618896484375;7.04512598221277;7.427978515625E-08;-2.0892333984375E-07;2.83203125E-07;-0.371429443359375
43;-0.405120849609375;7.05345898219173;8.990478515625E-08;-1.89453125E-07;2.7935791015625E-07;-0.369781494140625
44;-0.404052734375;7.06179198217069;8.10546875E-08;-2.09381103515625E-07;2.90435791015625E-07;-0.3692626953125
45;-0.402984619140625;7.07012498214965;8.2977294921875E-08;-1.92047119140625E-07;2.750244140625E-07;-0.368133544921875
46;-0.40191650390625;7.07845798212861;9.674072265625E-08;-2.03094482421875E-07;2.99835205078125E-07;-0.367034912109375
47;-0.400848388671875;7.08679098210757;7.8155517578125E-08;-1.98516845703125E-07;2.7667236328125E-07;-0.365966796875
48;-0.3997802734375;7.09512398208653;9.97314453125E-08;-1.89056396484375E-07;2.88787841796875E-07;-0.3648681640625
49;-0.398712158203125;7.1034569820655;8.453369140625E-08;-2.05963134765625E-07;2.90496826171875E-07;-0.363861083984375
50;-0.39764404296875;7.11178998204446;9.5184326171875E-08;-1.83990478515625E-07;2.791748046875E-07;-0.363067626953125
51;-0.396575927734375;7.12012298202342;9.5916748046875E-08;-2.02301025390625E-07;2.982177734375E-07;-0.361785888671875
52;-0.3955078125;7.12845598200238;8.3282470703125E-08;-1.8951416015625E-07;2.72796630859375E-07;-0.360992431640625
53;-0.394439697265625;7.13678898198134;1.0491943359375E-07;-1.9091796875E-07;2.9583740234375E-07;-0.3594970703125
54;-0.39337158203125;7.1451219819603;8.2244873046875E-08;-1.98974609375E-07;2.81219482421875E-07;-0.358612060546875
55;-0.392303466796875;7.15345498193926;9.8602294921875E-08;-1.800537109375E-07;2.78656005859375E-07;-0.357391357421875
56;-0.3912353515625;7.16178798191822;8.978271484375E-08;-2.00897216796875E-07;2.90679931640625E-07;-0.356353759765625
57;-0.390167236328125;7.17012098189718;9.075927734375E-08;-1.83380126953125E-07;2.74139404296875E-07;-0.35528564453125
58;-0.38909912109375;7.17845398187615;1.04522705078125E-07;-1.947021484375E-07;2.99224853515625E-07;-0.354248046875
59;-0.388031005859375;7.18678698185511;8.6029052734375E-08;-1.90887451171875E-07;2.7691650390625E-07;-0.35302734375
60;-0.386962890625;7.19511998183407;1.07421875E-07;-1.80938720703125E-07;2.88360595703125E-07;-0.352081298828125
61;-0.385894775390625;7.20345298181303;9.149169921875E-08;-1.9873046875E-07;2.9022216796875E-07;-0.35101318359375
62;-0.38482666015625;7.21178598179199;1.02783203125E-07;-1.7718505859375E-07;2.7996826171875E-07;-0.34954833984375
63;-0.383758544921875;7.22011898177095;1.03485107421875E-07;-1.94732666015625E-07;2.982177734375E-07;-0.348846435546875
64;-0.3826904296875;7.22845198174991;9.0423583984375E-08;-1.82769775390625E-07;2.73193359375E-07;-0.347747802734375
65;-0.381622314453125;7.23678498172887;1.1151123046875E-07;-1.84326171875E-07;2.9583740234375E-07;-0.346710205078125
66;-0.38055419921875;7.24511798170784;8.9202880859375E-08;-1.93206787109375E-07;2.8240966796875E-07;-0.345703125
67;-0.379486083984375;7.2534509816868;1.05377197265625E-07;-1.73828125E-07;2.79205322265625E-07;-0.344512939453125
