Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.63350598325201;-6.4044189453125E-07;-7.87689208984375E-07;1.47247314453125E-07;-0.415771484375
2;-0.44891357421875;6.64183898323097;-2.95013427734375E-07;-5.401611328125E-07;2.45147705078125E-07;-0.414093017578125
3;-0.447845458984375;6.65017198320993;-1.9976806640625E-07;-4.5867919921875E-07;2.589111328125E-07;-0.4130859375
4;-0.44677734375;6.65850498318889;-1.307373046875E-07;-3.900146484375E-07;2.5927734375E-07;-0.412078857421875
5;-0.445709228515625;6.66683798316785;-9.515380859375E-08;-3.704833984375E-07;2.7532958984375E-07;-0.410919189453125
6;-0.44464111328125;6.67517098314681;-7.1990966796875E-08;-3.33953857421875E-07;2.61962890625E-07;-0.409881591796875
7;-0.443572998046875;6.68350398312577;-4.1839599609375E-08;-3.20404052734375E-07;2.78564453125E-07;-0.40899658203125
8;-0.4425048828125;6.69183698310474;-2.716064453125E-08;-3.19549560546875E-07;2.92388916015625E-07;-0.40777587890625
9;-0.441436767578125;6.7001699830837;-2.2064208984375E-09;-2.9644775390625E-07;2.94241333007812E-07;-0.4066162109375
10;-0.44036865234375;6.70850298306266;-9.33837890625E-10;-2.98431396484375E-07;2.9749755859375E-07;-0.405670166015625
11;-0.439300537109375;6.71683598304162;1.2054443359375E-08;-2.744140625E-07;2.86468505859375E-07;-0.404541015625
12;-0.438232421875;6.72516898302058;2.2796630859375E-08;-2.77618408203125E-07;3.004150390625E-07;-0.403411865234375
13;-0.437164306640625;6.73350198299954;1.8524169921875E-08;-2.63092041015625E-07;2.816162109375E-07;-0.40216064453125
14;-0.43609619140625;6.7418349829785;3.9459228515625E-08;-2.55706787109375E-07;2.95166015625E-07;-0.401397705078125
15;-0.435028076171875;6.75016798295746;2.8900146484375E-08;-2.60101318359375E-07;2.8900146484375E-07;-0.400238037109375
16;-0.4339599609375;6.75850098293643;4.364013671875E-08;-2.41607666015625E-07;2.85247802734375E-07;-0.39892578125
17;-0.432891845703125;6.76683398291539;4.376220703125E-08;-2.53387451171875E-07;2.97149658203125E-07;-0.3980712890625
18;-0.43182373046875;6.77516698289435;4.28466796875E-08;-2.38372802734375E-07;2.81219482421875E-07;-0.39703369140625
19;-0.430755615234375;6.78349998287331;5.712890625E-08;-2.4127197265625E-07;2.9840087890625E-07;-0.39593505859375
20;-0.4296875;6.79183298285227;4.5623779296875E-08;-2.39288330078125E-07;2.84912109375E-07;-0.394866943359375
21;-0.428619384765625;6.80016598283123;6.1553955078125E-08;-2.2686767578125E-07;2.88421630859375E-07;-0.393768310546875
22;-0.42755126953125;6.80849898281019;5.4290771484375E-08;-2.364501953125E-07;2.90740966796875E-07;-0.39276123046875
23;-0.426483154296875;6.81683198278915;6.1737060546875E-08;-2.19757080078125E-07;2.81494140625E-07;-0.39166259765625
24;-0.4254150390625;6.82516498276811;6.732177734375E-08;-2.28485107421875E-07;2.95806884765625E-07;-0.390625
25;-0.424346923828125;6.83349798274708;5.9417724609375E-08;-2.19024658203125E-07;2.784423828125E-07;-0.38958740234375
26;-0.42327880859375;6.84183098272604;7.574462890625E-08;-2.156982421875E-07;2.9144287109375E-07;-0.388458251953125
27;-0.422210693359375;6.850163982705;6.1248779296875E-08;-2.23052978515625E-07;2.843017578125E-07;-0.3873291015625
28;-0.421142578125;6.85849698268396;7.36083984375E-08;-2.07916259765625E-07;2.81524658203125E-07;-0.38629150390625
29;-0.420074462890625;6.86682998266292;7.01904296875E-08;-2.2186279296875E-07;2.9205322265625E-07;-0.38525390625
30;-0.41900634765625;6.87516298264188;6.8084716796875E-08;-2.08709716796875E-07;2.7679443359375E-07;-0.38427734375
31;-0.417938232421875;6.88349598262084;7.97119140625E-08;-2.1453857421875E-07;2.9425048828125E-07;-0.383056640625
32;-0.4168701171875;6.8918289825998;6.70166015625E-08;-2.137451171875E-07;2.8076171875E-07;-0.38201904296875
33;-0.415802001953125;6.90016198257877;8.2061767578125E-08;-2.0245361328125E-07;2.84515380859375E-07;-0.38092041015625
34;-0.41473388671875;6.90849498255773;7.3089599609375E-08;-2.13409423828125E-07;2.864990234375E-07;-0.379974365234375
35;-0.413665771484375;6.91682798253669;8.0230712890625E-08;-1.9793701171875E-07;2.78167724609375E-07;-0.37884521484375
36;-0.41259765625;6.92516098251565;8.4991455078125E-08;-2.081298828125E-07;2.93121337890625E-07;-0.377685546875
37;-0.411529541015625;6.93349398249461;7.5164794921875E-08;-1.99676513671875E-07;2.7484130859375E-07;-0.376800537109375
38;-0.41046142578125;6.94182698247357;9.1033935546875E-08;-1.97845458984375E-07;2.8887939453125E-07;-0.375732421875
39;-0.409393310546875;6.95015998245253;7.5469970703125E-08;-2.0623779296875E-07;2.81707763671875E-07;-0.37457275390625
40;-0.4083251953125;6.95849298243149;8.7432861328125E-08;-1.91131591796875E-07;2.78564453125E-07;-0.37432861328125
41;-0.407257080078125;6.96682598241046;8.2763671875E-08;-2.0733642578125E-07;2.9010009765625E-07;-0.37237548828125
42;-0.40618896484375;6.97515898238942;8.0474853515625E-08;-1.94122314453125E-07;2.7459716796875E-07;-0.37139892578125
43;-0.405120849609375;6.98349198236838;9.136962890625E-08;-2.0074462890625E-07;2.921142578125E-07;-0.370208740234375
44;-0.404052734375;6.99182498234734;7.9345703125E-08;-1.99462890625E-07;2.7880859375E-07;-0.369232177734375
45;-0.402984619140625;7.0001579823263;9.381103515625E-08;-1.8994140625E-07;2.8375244140625E-07;-0.3681640625
46;-0.40191650390625;7.00849098230526;8.3953857421875E-08;-2.005615234375E-07;2.84515380859375E-07;-0.367034912109375
47;-0.400848388671875;7.01682398228422;9.1278076171875E-08;-1.85302734375E-07;2.76580810546875E-07;-0.365936279296875
48;-0.3997802734375;7.02515698226318;9.5123291015625E-08;-1.96990966796875E-07;2.921142578125E-07;-0.364959716796875
49;-0.398712158203125;7.03348998224214;8.526611328125E-08;-1.8780517578125E-07;2.730712890625E-07;-0.363922119140625
50;-0.39764404296875;7.04182298222111;1.00433349609375E-07;-1.8780517578125E-07;2.88238525390625E-07;-0.362762451171875
51;-0.396575927734375;7.05015598220007;8.49609375E-08;-1.95526123046875E-07;2.80487060546875E-07;-0.361724853515625
52;-0.3955078125;7.05848898217903;9.613037109375E-08;-1.81549072265625E-07;2.77679443359375E-07;-0.360321044921875
53;-0.394439697265625;7.06682198215799;9.0240478515625E-08;-1.97723388671875E-07;2.879638671875E-07;-0.359466552734375
54;-0.39337158203125;7.07515498213695;8.9447021484375E-08;-1.8511962890625E-07;2.74566650390625E-07;-0.3585205078125
55;-0.392303466796875;7.08348798211591;9.9517822265625E-08;-1.9232177734375E-07;2.91839599609375E-07;-0.357452392578125
56;-0.3912353515625;7.09182098209487;8.7066650390625E-08;-1.89178466796875E-07;2.762451171875E-07;-0.356353759765625
57;-0.390167236328125;7.10015398207383;1.0205078125E-07;-1.8115234375E-07;2.83203125E-07;-0.35546875
58;-0.38909912109375;7.1084869820528;9.1217041015625E-08;-1.925048828125E-07;2.83721923828125E-07;-0.3541259765625
59;-0.388031005859375;7.11681998203176;9.979248046875E-08;-1.76910400390625E-07;2.76702880859375E-07;-0.35321044921875
60;-0.386962890625;7.12515298201072;1.02325439453125E-07;-1.89666748046875E-07;2.919921875E-07;-0.352081298828125
61;-0.385894775390625;7.13348598198968;9.271240234375E-08;-1.817626953125E-07;2.7447509765625E-07;-0.35101318359375
62;-0.38482666015625;7.14181898196864;1.07177734375E-07;-1.81884765625E-07;2.890625E-07;-0.35003662109375
63;-0.383758544921875;7.1501519819476;9.09423828125E-08;-1.883544921875E-07;2.79296875E-07;-0.34893798828125
64;-0.3826904296875;7.15848498192656;1.029052734375E-07;-1.75445556640625E-07;2.78350830078125E-07;-0.347900390625
65;-0.381622314453125;7.16681798190552;9.619140625E-08;-1.91436767578125E-07;2.87628173828125E-07;-0.346649169921875
66;-0.38055419921875;7.17515098188449;9.6466064453125E-08;-1.7767333984375E-07;2.74139404296875E-07;-0.345550537109375
67;-0.379486083984375;7.18348398186345;1.06201171875E-07;-1.85089111328125E-07;2.91290283203125E-07;-0.344482421875
68;-0.37841796875;7.19181698184241;9.454345703125E-08;-1.8328857421875E-07;2.7783203125E-07;-0.34356689453125
69;-0.377349853515625;7.20014998182137;1.0888671875E-07;-1.761474609375E-07;2.850341796875E-07;-0.34283447265625
70;-0.37628173828125;7.20848298180033;9.8175048828125E-08;-1.8743896484375E-07;2.85614013671875E-07;-0.3414306640625
71;-0.375213623046875;7.21681598177929;1.06536865234375E-07;-1.7169189453125E-07;2.78228759765625E-07;-0.34033203125
72;-0.3741455078125;7.22514898175825;1.0784912109375E-07;-1.8560791015625E-07;2.9345703125E-07;-0.3392333984375
73;-0.373077392578125;7.23348198173721;9.8724365234375E-08;-1.75994873046875E-07;2.7471923828125E-07;-0.33819580078125
74;-0.37200927734375;7.24181498171617;1.134033203125E-07;-1.7767333984375E-07;2.9107666015625E-07;-0.337127685546875
75;-0.370941162109375;7.25014798169514;9.722900390625E-08;-1.8402099609375E-07;2.8125E-07;-0.336029052734375
76;-0.369873046875;7.2584809816741;1.0986328125E-07;-1.71661376953125E-07;2.81524658203125E-07;-0.334991455078125
77;-0.368804931640625;7.26681398165306;1.02783203125E-07;-1.86431884765625E-07;2.89215087890625E-07;-0.33392333984375
78;-0.36773681640625;7.27514698163202;1.03424072265625E-07;-1.7376708984375E-07;2.77191162109375E-07;-0.332855224609375
79;-0.366668701171875;7.28347998161098;1.13037109375E-07;-1.8145751953125E-07;2.9449462890625E-07;-0.331787109375
80;-0.3656005859375;7.29181298158994;1.0162353515625E-07;-1.78924560546875E-07;2.80548095703125E-07;-0.3306884765625
81;-0.364532470703125;7.3001459815689;1.16851806640625E-07;-1.73004150390625E-07;2.8985595703125E-07;-0.329925537109375
82;-0.36346435546875;7.30847898154786;1.0565185546875E-07;-1.837158203125E-07;2.8936767578125E-07;-0.328643798828125
83;-0.362396240234375;7.31681198152683;1.14044189453125E-07;-1.68609619140625E-07;2.8265380859375E-07;-0.327545166015625
84;-0.361328125;7.32514498150579;1.15478515625E-07;-1.834716796875E-07;2.989501953125E-07;-0.32647705078125
85;-0.360260009765625;7.33347798148475;1.070556640625E-07;-1.7431640625E-07;2.813720703125E-07;-0.325439453125
86;-0.35919189453125;7.34181098146371;1.20574951171875E-07;-1.75689697265625E-07;2.962646484375E-07;-0.324249267578125
87;-0.358123779296875;7.35014398144267;1.04949951171875E-07;-1.8194580078125E-07;2.86895751953125E-07;-0.32318115234375
88;-0.3570556640625;7.35847698142163;1.17584228515625E-07;-1.69891357421875E-07;2.874755859375E-07;-0.3221435546875
