Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.63546998324705;-6.41326904296875E-07;-8.14208984375E-07;1.72882080078125E-07;-0.41583251953125
2;-0.44891357421875;6.64380298322601;-3.218994140625E-07;-5.743408203125E-07;2.5244140625E-07;-0.41424560546875
3;-0.447845458984375;6.65213598320497;-1.907958984375E-07;-4.62646484375E-07;2.718505859375E-07;-0.413177490234375
4;-0.44677734375;6.66046898318393;-1.4337158203125E-07;-4.3182373046875E-07;2.884521484375E-07;-0.412139892578125
5;-0.445709228515625;6.66880198316289;-9.6282958984375E-08;-3.67156982421875E-07;2.708740234375E-07;-0.410980224609375
6;-0.44464111328125;6.67713498314185;-6.7138671875E-08;-3.55621337890625E-07;2.88482666015625E-07;-0.409942626953125
7;-0.443572998046875;6.68546798312082;-6.01806640625E-08;-3.24005126953125E-07;2.63824462890625E-07;-0.40887451171875
8;-0.4425048828125;6.69380098309978;-1.17767333984375E-08;-3.25286865234375E-07;3.13510131835938E-07;-0.40777587890625
9;-0.441436767578125;6.70213398307874;-1.8505859375E-08;-3.212890625E-07;3.02783203125E-07;-0.406585693359375
10;-0.44036865234375;6.7104669830577;3.6529541015625E-09;-2.91229248046875E-07;2.94882202148437E-07;-0.40576171875
11;-0.439300537109375;6.71879998303666;5.6243896484375E-09;-3.01055908203125E-07;3.06680297851562E-07;-0.404541015625
12;-0.438232421875;6.72713298301562;1.068115234375E-08;-2.7960205078125E-07;2.90283203125E-07;-0.403350830078125
13;-0.437164306640625;6.73546598299458;3.1036376953125E-08;-2.81524658203125E-07;3.1256103515625E-07;-0.402435302734375
14;-0.43609619140625;6.74379898297354;1.873779296875E-08;-2.7301025390625E-07;2.91748046875E-07;-0.40130615234375
15;-0.435028076171875;6.75213198295251;4.1595458984375E-08;-2.58758544921875E-07;3.0035400390625E-07;-0.400299072265625
16;-0.4339599609375;6.76046498293147;3.3233642578125E-08;-2.7093505859375E-07;3.04168701171875E-07;-0.39910888671875
17;-0.432891845703125;6.76879798291043;4.571533203125E-08;-2.47314453125E-07;2.9302978515625E-07;-0.398223876953125
18;-0.43182373046875;6.77713098288939;5.04150390625E-08;-2.5860595703125E-07;3.0902099609375E-07;-0.396942138671875
19;-0.430755615234375;6.78546398286835;4.107666015625E-08;-2.452392578125E-07;2.8631591796875E-07;-0.39593505859375
20;-0.4296875;6.79379698284731;6.3140869140625E-08;-2.4395751953125E-07;3.07098388671875E-07;-0.3948974609375
21;-0.428619384765625;6.80212998282627;4.6630859375E-08;-2.486572265625E-07;2.952880859375E-07;-0.393798828125
22;-0.42755126953125;6.81046298280523;6.1309814453125E-08;-2.2821044921875E-07;2.89520263671875E-07;-0.392730712890625
23;-0.426483154296875;6.8187959827842;5.5694580078125E-08;-2.445068359375E-07;3.00201416015625E-07;-0.39166259765625
24;-0.4254150390625;6.82712898276316;5.877685546875E-08;-2.27935791015625E-07;2.86712646484375E-07;-0.39111328125
25;-0.424346923828125;6.83546198274212;7.1868896484375E-08;-2.35504150390625E-07;3.07373046875E-07;-0.389556884765625
26;-0.42327880859375;6.84379498272108;5.6396484375E-08;-2.3028564453125E-07;2.8668212890625E-07;-0.388427734375
27;-0.422210693359375;6.85212798270004;7.647705078125E-08;-2.203369140625E-07;2.9681396484375E-07;-0.3873291015625
28;-0.421142578125;6.860460982679;6.50634765625E-08;-2.3480224609375E-07;2.9986572265625E-07;-0.386444091796875
29;-0.420074462890625;6.86879398265796;7.391357421875E-08;-2.130126953125E-07;2.8692626953125E-07;-0.38525390625
30;-0.41900634765625;6.87712698263692;7.5225830078125E-08;-2.274169921875E-07;3.02642822265625E-07;-0.384033203125
31;-0.417938232421875;6.88545998261588;6.597900390625E-08;-2.16400146484375E-07;2.82379150390625E-07;-0.3836669921875
32;-0.4168701171875;6.89379298259485;8.6090087890625E-08;-2.17864990234375E-07;3.03955078125E-07;-0.38189697265625
33;-0.415802001953125;6.90212598257381;6.7840576171875E-08;-2.22900390625E-07;2.90740966796875E-07;-0.38092041015625
34;-0.41473388671875;6.91045898255277;8.221435546875E-08;-2.0489501953125E-07;2.87109375E-07;-0.3798828125
35;-0.413665771484375;6.91879198253173;7.4554443359375E-08;-2.22747802734375E-07;2.9730224609375E-07;-0.3787841796875
36;-0.41259765625;6.92712498251069;7.72705078125E-08;-2.07061767578125E-07;2.84332275390625E-07;-0.37799072265625
37;-0.411529541015625;6.93545798248965;8.8775634765625E-08;-2.15728759765625E-07;3.0450439453125E-07;-0.37677001953125
38;-0.41046142578125;6.94379098246861;7.232666015625E-08;-2.100830078125E-07;2.8240966796875E-07;-0.3756103515625
39;-0.409393310546875;6.95212398244757;9.259033203125E-08;-2.022705078125E-07;2.9486083984375E-07;-0.3746337890625
40;-0.4083251953125;6.96045698242654;7.8094482421875E-08;-2.1673583984375E-07;2.94830322265625E-07;-0.373565673828125
41;-0.407257080078125;6.9687899824055;8.7921142578125E-08;-1.96319580078125E-07;2.8424072265625E-07;-0.372589111328125
42;-0.40618896484375;6.97712298238446;8.7921142578125E-08;-2.1197509765625E-07;2.99896240234375E-07;-0.371368408203125
43;-0.405120849609375;6.98545598236342;7.9833984375E-08;-2.0098876953125E-07;2.8082275390625E-07;-0.370758056640625
44;-0.404052734375;6.99378898234238;9.832763671875E-08;-2.04132080078125E-07;3.02459716796875E-07;-0.369354248046875
45;-0.402984619140625;7.00212198232134;8.0169677734375E-08;-2.09747314453125E-07;2.899169921875E-07;-0.368133544921875
46;-0.40191650390625;7.0104549823003;9.4635009765625E-08;-1.9268798828125E-07;2.87322998046875E-07;-0.36712646484375
47;-0.400848388671875;7.01878798227926;8.6029052734375E-08;-2.10662841796875E-07;2.9669189453125E-07;-0.36602783203125
48;-0.3997802734375;7.02712098225823;8.880615234375E-08;-1.94732666015625E-07;2.83538818359375E-07;-0.364959716796875
49;-0.398712158203125;7.03545398223719;9.7900390625E-08;-2.0379638671875E-07;3.0169677734375E-07;-0.36395263671875
50;-0.39764404296875;7.04378698221615;8.1451416015625E-08;-1.9708251953125E-07;2.78533935546875E-07;-0.36212158203125
51;-0.396575927734375;7.05211998219511;1.02081298828125E-07;-1.9073486328125E-07;2.92816162109375E-07;-0.36187744140625
52;-0.3955078125;7.06045298217407;8.685302734375E-08;-2.05169677734375E-07;2.92022705078125E-07;-0.36065673828125
53;-0.394439697265625;7.06878598215303;9.7076416015625E-08;-1.84783935546875E-07;2.818603515625E-07;-0.3594970703125
54;-0.39337158203125;7.07711898213199;9.527587890625E-08;-2.0233154296875E-07;2.97607421875E-07;-0.358489990234375
55;-0.392303466796875;7.08545198211095;8.843994140625E-08;-1.907958984375E-07;2.7923583984375E-07;-0.3575439453125
56;-0.3912353515625;7.09378498208991;1.06536865234375E-07;-1.96075439453125E-07;3.026123046875E-07;-0.356292724609375
57;-0.390167236328125;7.10211798206888;8.8134765625E-08;-2.01019287109375E-07;2.89154052734375E-07;-0.355255126953125
58;-0.38909912109375;7.11045098204784;1.02813720703125E-07;-1.84783935546875E-07;2.8759765625E-07;-0.354248046875
59;-0.388031005859375;7.1187839820268;9.320068359375E-08;-2.0263671875E-07;2.9583740234375E-07;-0.35321044921875
60;-0.386962890625;7.12711698200576;9.7503662109375E-08;-1.85760498046875E-07;2.8326416015625E-07;-0.3521728515625
61;-0.385894775390625;7.13544998198472;1.05316162109375E-07;-1.96044921875E-07;3.01361083984375E-07;-0.35101318359375
62;-0.38482666015625;7.14378298196368;8.9630126953125E-08;-1.8841552734375E-07;2.78045654296875E-07;-0.35040283203125
63;-0.383758544921875;7.15211598194264;1.0986328125E-07;-1.8365478515625E-07;2.9351806640625E-07;-0.348602294921875
64;-0.3826904296875;7.1604489819216;9.4390869140625E-08;-1.97967529296875E-07;2.923583984375E-07;-0.347808837890625
65;-0.381622314453125;7.16878198190057;1.0498046875E-07;-1.7730712890625E-07;2.8228759765625E-07;-0.34674072265625
66;-0.38055419921875;7.17711498187953;1.02020263671875E-07;-1.9622802734375E-07;2.98248291015625E-07;-0.345672607421875
67;-0.379486083984375;7.18544798185849;9.625244140625E-08;-1.84356689453125E-07;2.80609130859375E-07;-0.34466552734375
68;-0.37841796875;7.19378098183745;1.12548828125E-07;-1.90887451171875E-07;3.03436279296875E-07;-0.343414306640625
69;-0.377349853515625;7.20211398181641;9.4146728515625E-08;-1.93634033203125E-07;2.8778076171875E-07;-0.342498779296875
70;-0.37628173828125;7.21044698179537;1.09954833984375E-07;-1.79229736328125E-07;2.891845703125E-07;-0.3414306640625
71;-0.375213623046875;7.21877998177433;9.967041015625E-08;-1.96685791015625E-07;2.96356201171875E-07;-0.34039306640625
72;-0.3741455078125;7.22711298175329;1.04949951171875E-07;-1.8017578125E-07;2.85125732421875E-07;-0.339080810546875
73;-0.373077392578125;7.23544598173225;1.1224365234375E-07;-1.910400390625E-07;3.0328369140625E-07;-0.338134765625
74;-0.37200927734375;7.24377898171122;9.72900390625E-08;-1.82830810546875E-07;2.80120849609375E-07;-0.33697509765625
75;-0.370941162109375;7.25211198169018;1.180419921875E-07;-1.798095703125E-07;2.978515625E-07;-0.336029052734375
76;-0.369873046875;7.26044498166914;1.01226806640625E-07;-1.93328857421875E-07;2.945556640625E-07;-0.334991455078125
77;-0.368804931640625;7.2687779816481;1.11907958984375E-07;-1.732177734375E-07;2.85125732421875E-07;-0.333892822265625
78;-0.36773681640625;7.27711098162706;1.0821533203125E-07;-1.9256591796875E-07;3.0078125E-07;-0.33282470703125
79;-0.366668701171875;7.28544398160602;1.0302734375E-07;-1.80328369140625E-07;2.83355712890625E-07;-0.3316650390625
80;-0.3656005859375;7.29377698158498;1.187744140625E-07;-1.87835693359375E-07;3.06610107421875E-07;-0.330780029296875
81;-0.364532470703125;7.30210998156394;1.0150146484375E-07;-1.895751953125E-07;2.9107666015625E-07;-0.329620361328125
82;-0.36346435546875;7.31044298154291;1.17767333984375E-07;-1.75750732421875E-07;2.9351806640625E-07;-0.32861328125
83;-0.362396240234375;7.31877598152187;1.07879638671875E-07;-1.93115234375E-07;3.00994873046875E-07;-0.32769775390625
84;-0.361328125;7.32710898150083;1.143798828125E-07;-1.75750732421875E-07;2.90130615234375E-07;-0.32635498046875
85;-0.360260009765625;7.33544198147979;1.2078857421875E-07;-1.87591552734375E-07;3.08380126953125E-07;-0.325347900390625
86;-0.35919189453125;7.34377498145875;1.0626220703125E-07;-1.7987060546875E-07;2.861328125E-07;-0.323822021484375
87;-0.358123779296875;7.35210798143771;1.27166748046875E-07;-1.7779541015625E-07;3.04962158203125E-07;-0.32330322265625
88;-0.3570556640625;7.36044098141667;1.09375E-07;-1.9110107421875E-07;3.0047607421875E-07;-0.322235107421875
89;-0.355987548828125;7.36877398139563;1.21002197265625E-07;-1.71875E-07;2.92877197265625E-07;-0.3211669921875
90;-0.35491943359375;7.3771069813746;1.165771484375E-07;-1.91192626953125E-07;3.07769775390625E-07;-0.320037841796875
91;-0.353851318359375;7.38543998135356;1.12457275390625E-07;-1.79718017578125E-07;2.9217529296875E-07;-0.319091796875
92;-0.352783203125;7.39377298133252;1.28204345703125E-07;-1.87744140625E-07;3.15948486328125E-07;-0.317718505859375
93;-0.351715087890625;7.40210598131148;1.10870361328125E-07;-1.87469482421875E-07;2.9833984375E-07;-0.316802978515625
94;-0.35064697265625;7.41043898129044;1.285400390625E-07;-1.7486572265625E-07;3.0340576171875E-07;-0.315673828125
95;-0.349578857421875;7.4187719812694;1.185302734375E-07;-1.93145751953125E-07;3.11676025390625E-07;-0.314666748046875
96;-0.3485107421875;7.42710498124836;1.26556396484375E-07;-1.7559814453125E-07;3.02154541015625E-07;-0.312408447265625
97;-0.347442626953125;7.43543798122732;1.3140869140625E-07;-1.8829345703125E-07;3.197021484375E-07;-0.312530517578125
98;-0.34637451171875;7.44377098120628;1.18408203125E-07;-1.8072509765625E-07;2.9913330078125E-07;-0.31146240234375
99;-0.345306396484375;7.45210398118525;1.397705078125E-07;-1.8157958984375E-07;3.2135009765625E-07;-0.310333251953125
100;-0.34423828125;7.46043698116421;1.2152099609375E-07;-1.9256591796875E-07;3.140869140625E-07;-0.30938720703125
101;-0.343170166015625;7.46876998114317;1.343994140625E-07;-1.7449951171875E-07;3.0889892578125E-07;-0.30828857421875
102;-0.34210205078125;7.47710298112213;1.280517578125E-07;-1.944580078125E-07;3.22509765625E-07;-0.30712890625
103;-0.341033935546875;7.48543598110109;1.2701416015625E-07;-1.82586669921875E-07;3.09600830078125E-07;-0.305999755859375
104;-0.3399658203125;7.49376898108005;1.4276123046875E-07;-1.90216064453125E-07;3.32977294921875E-07;-0.305023193359375
105;-0.338897705078125;7.50210198105901;1.263427734375E-07;-1.90460205078125E-07;3.16802978515625E-07;-0.30401611328125
106;-0.33782958984375;7.51043498103797;1.44622802734375E-07;-1.802978515625E-07;3.24920654296875E-07;-0.30303955078125
107;-0.336761474609375;7.51876798101694;1.34429931640625E-07;-1.98455810546875E-07;3.328857421875E-07;-0.301849365234375
108;-0.335693359375;7.5271009809959;1.439208984375E-07;-1.80511474609375E-07;3.24432373046875E-07;-0.300872802734375
109;-0.334625244140625;7.53543398097486;1.48345947265625E-07;-1.9635009765625E-07;3.44696044921875E-07;-0.299774169921875
110;-0.33355712890625;7.54376698095382;1.36627197265625E-07;-1.89178466796875E-07;3.258056640625E-07;-0.298919677734375
111;-0.332489013671875;7.55209998093278;1.58203125E-07;-1.903076171875E-07;3.485107421875E-07;-0.297607421875
112;-0.3314208984375;7.56043298091174;1.40777587890625E-07;-2.01416015625E-07;3.42193603515625E-07;-0.2965087890625
113;-0.330352783203125;7.5687659808907;1.544189453125E-07;-1.84234619140625E-07;3.38653564453125E-07;-0.29541015625
114;-0.32928466796875;7.57709898086966;1.4898681640625E-07;-2.049560546875E-07;3.5394287109375E-07;-0.294342041015625
115;-0.328216552734375;7.58543198084863;1.49261474609375E-07;-1.9268798828125E-07;3.41949462890625E-07;-0.292633056640625
116;-0.3271484375;7.59376498082759;1.64947509765625E-07;-2.0343017578125E-07;3.68377685546875E-07;-0.291900634765625
117;-0.326080322265625;7.60209798080655;1.49322509765625E-07;-2.03033447265625E-07;3.5235595703125E-07;-0.291046142578125
118;-0.32501220703125;7.61043098078551;1.693115234375E-07;-1.954345703125E-07;3.6474609375E-07;-0.289886474609375
119;-0.323944091796875;7.61876398076447;1.59881591796875E-07;-2.14996337890625E-07;3.748779296875E-07;-0.289031982421875
120;-0.3228759765625;7.62709698074343;1.693115234375E-07;-1.973876953125E-07;3.6669921875E-07;-0.28790283203125
121;-0.321807861328125;7.63542998072239;1.74163818359375E-07;-2.1429443359375E-07;3.88458251953125E-07;-0.28680419921875
122;-0.32073974609375;7.64376298070135;1.63543701171875E-07;-2.07244873046875E-07;3.7078857421875E-07;-0.286163330078125
123;-0.319671630859375;7.65209598068031;1.84967041015625E-07;-2.113037109375E-07;3.96270751953125E-07;-0.284637451171875
124;-0.318603515625;7.66042898065928;1.6888427734375E-07;-2.218017578125E-07;3.9068603515625E-07;-0.283660888671875
125;-0.317535400390625;7.66876198063824;1.83685302734375E-07;-2.0684814453125E-07;3.90533447265625E-07;-0.28253173828125
126;-0.31646728515625;7.6770949806172;1.78436279296875E-07;-2.2857666015625E-07;4.07012939453125E-07;-0.281494140625
127;-0.315399169921875;7.68542798059616;1.82373046875E-07;-2.1734619140625E-07;3.9971923828125E-07;-0.280487060546875
128;-0.3143310546875;7.69376098057512;1.966552734375E-07;-2.29583740234375E-07;4.26239013671875E-07;-0.279266357421875
129;-0.313262939453125;7.70209398055408;1.826171875E-07;-2.29827880859375E-07;4.12445068359375E-07;-0.278350830078125
130;-0.31219482421875;7.71042698053304;2.03216552734375E-07;-2.25341796875E-07;4.28558349609375E-07;-0.2772216796875
131;-0.311126708984375;7.718759980512;1.9232177734375E-07;-2.45758056640625E-07;4.38079833984375E-07;-0.27618408203125
132;-0.31005859375;7.72709298049097;2.03826904296875E-07;-2.2845458984375E-07;4.32281494140625E-07;-0.27484130859375
133;-0.308990478515625;7.73542598046993;2.069091796875E-07;-2.481689453125E-07;4.55078125E-07;-0.27392578125
134;-0.30792236328125;7.74375898044889;1.9915771484375E-07;-2.41546630859375E-07;4.40704345703125E-07;-0.27276611328125
135;-0.306854248046875;7.75209198042785;2.2100830078125E-07;-2.48626708984375E-07;4.69635009765625E-07;-0.27178955078125
136;-0.3057861328125;7.76042498040681;2.0489501953125E-07;-2.58941650390625E-07;4.63836669921875E-07;-0.270782470703125
137;-0.304718017578125;7.76875798038577;2.21099853515625E-07;-2.46002197265625E-07;4.6710205078125E-07;-0.269683837890625
138;-0.30364990234375;7.77709098036473;2.169189453125E-07;-2.6861572265625E-07;4.8553466796875E-07;-0.26873779296875
139;-0.302581787109375;7.78542398034369;2.2052001953125E-07;-2.58758544921875E-07;4.79278564453125E-07;-0.26763916015625
140;-0.301513671875;7.79375698032266;2.34619140625E-07;-2.71514892578125E-07;5.06134033203125E-07;-0.26654052734375
141;-0.300445556640625;7.80208998030162;2.2027587890625E-07;-2.71942138671875E-07;4.92218017578125E-07;-0.265411376953125
142;-0.29937744140625;7.81042298028058;2.42431640625E-07;-2.69378662109375E-07;5.11810302734375E-07;-0.26422119140625
143;-0.298309326171875;7.81875598025954;2.308349609375E-07;-2.8900146484375E-07;5.1983642578125E-07;-0.2633056640625
144;-0.2972412109375;7.8270889802385;2.42431640625E-07;-2.73468017578125E-07;5.15899658203125E-07;-0.26239013671875
