Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;8.94951197740465;-9.99969482421875E-07;-9.99969482421875E-07;0;-0.416290283203125
2;-0.44891357421875;8.95784497738362;-6.9366455078125E-07;-1.06353759765625E-06;3.69873046875E-07;-0.41412353515625
3;-0.447845458984375;8.96617797736258;-5.5877685546875E-07;-9.210205078125E-07;3.6224365234375E-07;-0.413116455078125
4;-0.44677734375;8.97451097734154;-4.736328125E-07;-8.4259033203125E-07;3.6895751953125E-07;-0.412109375
5;-0.445709228515625;8.9828439773205;-4.327392578125E-07;-7.8094482421875E-07;3.4820556640625E-07;-0.410980224609375
6;-0.44464111328125;8.99117697729946;-3.76983642578125E-07;-7.2479248046875E-07;3.47808837890625E-07;-0.409881591796875
7;-0.443572998046875;8.99950997727842;-3.51531982421875E-07;-6.915283203125E-07;3.39996337890625E-07;-0.40887451171875
8;-0.4425048828125;9.00784297725738;-3.1976318359375E-07;-6.6009521484375E-07;3.4033203125E-07;-0.40740966796875
9;-0.441436767578125;9.01617597723634;-2.90740966796875E-07;-6.38427734375E-07;3.47686767578125E-07;-0.40673828125
10;-0.44036865234375;9.02450897721531;-2.77374267578125E-07;-6.0546875E-07;3.28094482421875E-07;-0.4056396484375
11;-0.439300537109375;9.03284197719427;-2.491455078125E-07;-5.902099609375E-07;3.41064453125E-07;-0.404571533203125
12;-0.438232421875;9.04117497717323;-2.4627685546875E-07;-5.7830810546875E-07;3.3203125E-07;-0.403472900390625
13;-0.437164306640625;9.04950797715219;-2.22808837890625E-07;-5.50537109375E-07;3.27728271484375E-07;-0.40185546875
14;-0.43609619140625;9.05784097713115;-2.138671875E-07;-5.5084228515625E-07;3.3697509765625E-07;-0.4013671875
15;-0.435028076171875;9.06617397711011;-2.07611083984375E-07;-5.2886962890625E-07;3.21258544921875E-07;-0.400360107421875
16;-0.4339599609375;9.07450697708907;-1.85455322265625E-07;-5.194091796875E-07;3.33953857421875E-07;-0.39923095703125
17;-0.432891845703125;9.08283997706803;-1.8975830078125E-07;-5.1910400390625E-07;3.29345703125E-07;-0.398162841796875
18;-0.43182373046875;9.09117297704699;-1.656494140625E-07;-4.91943359375E-07;3.262939453125E-07;-0.397125244140625
19;-0.430755615234375;9.09950597702596;-1.6705322265625E-07;-4.901123046875E-07;3.2305908203125E-07;-0.396026611328125
20;-0.4296875;9.10783897700492;-1.52099609375E-07;-4.67529296875E-07;3.154296875E-07;-0.39495849609375
21;-0.428619384765625;9.11617197698388;-1.41143798828125E-07;-4.7149658203125E-07;3.30352783203125E-07;-0.393798828125
22;-0.42755126953125;9.12450497696284;-1.4422607421875E-07;-4.4952392578125E-07;3.052978515625E-07;-0.392669677734375
23;-0.426483154296875;9.1328379769418;-1.1407470703125E-07;-4.62860107421875E-07;3.48785400390625E-07;-0.391815185546875
24;-0.4254150390625;9.14117097692076;-1.21185302734375E-07;-4.6392822265625E-07;3.42742919921875E-07;-0.390625
25;-0.424346923828125;9.14950397689972;-1.0748291015625E-07;-4.44976806640625E-07;3.37493896484375E-07;-0.389862060546875
26;-0.42327880859375;9.15783697687868;-1.043701171875E-07;-4.5361328125E-07;3.492431640625E-07;-0.388580322265625
27;-0.422210693359375;9.16616997685765;-1.02783203125E-07;-4.37103271484375E-07;3.34320068359375E-07;-0.387847900390625
28;-0.421142578125;9.17450297683661;-8.8897705078125E-08;-4.37652587890625E-07;3.487548828125E-07;-0.386383056640625
29;-0.420074462890625;9.18283597681557;-9.63134765625E-08;-4.32342529296875E-07;3.36029052734375E-07;-0.385345458984375
30;-0.41900634765625;9.19116897679453;-7.97119140625E-08;-4.19281005859375E-07;3.39569091796875E-07;-0.38433837890625
31;-0.417938232421875;9.19950197677349;-8.3404541015625E-08;-4.24560546875E-07;3.41156005859375E-07;-0.38323974609375
32;-0.4168701171875;9.20783497675245;-7.4798583984375E-08;-4.07989501953125E-07;3.3319091796875E-07;-0.382110595703125
33;-0.415802001953125;9.21616797673141;-6.6680908203125E-08;-4.12322998046875E-07;3.4564208984375E-07;-0.381134033203125
34;-0.41473388671875;9.22450097671037;-7.1533203125E-08;-4.013671875E-07;3.29833984375E-07;-0.379974365234375
35;-0.413665771484375;9.23283397668934;-5.37109375E-08;-3.961181640625E-07;3.424072265625E-07;-0.378631591796875
36;-0.41259765625;9.2411669766683;-6.4697265625E-08;-3.994140625E-07;3.34716796875E-07;-0.37786865234375
37;-0.411529541015625;9.24949997664726;-5.17578125E-08;-3.83514404296875E-07;3.31756591796875E-07;-0.376861572265625
38;-0.41046142578125;9.25783297662622;-5.1788330078125E-08;-3.9385986328125E-07;3.42071533203125E-07;-0.37579345703125
39;-0.409393310546875;9.26616597660518;-5.1849365234375E-08;-3.8043212890625E-07;3.28582763671875E-07;-0.37469482421875
40;-0.4083251953125;9.27449897658414;-3.900146484375E-08;-3.8275146484375E-07;3.4375E-07;-0.37359619140625
41;-0.407257080078125;9.2828319765631;-4.8553466796875E-08;-3.80035400390625E-07;3.3148193359375E-07;-0.37249755859375
42;-0.40618896484375;9.29116497654206;-3.3599853515625E-08;-3.690185546875E-07;3.35418701171875E-07;-0.371429443359375
43;-0.405120849609375;9.29949797652102;-3.90625E-08;-3.7591552734375E-07;3.3685302734375E-07;-0.370361328125
44;-0.404052734375;9.30783097649999;-3.173828125E-08;-3.60137939453125E-07;3.28399658203125E-07;-0.36895751953125
