Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.74547298296932;-9.99969482421875E-07;-9.99969482421875E-07;0;-0.416046142578125
2;-0.44891357421875;6.75380598294828;-6.982421875E-07;-1.04461669921875E-06;3.4637451171875E-07;-0.414154052734375
3;-0.447845458984375;6.76213898292724;-5.5419921875E-07;-9.16748046875E-07;3.62548828125E-07;-0.4132080078125
4;-0.44677734375;6.7704719829062;-4.8370361328125E-07;-8.2244873046875E-07;3.387451171875E-07;-0.412109375
5;-0.445709228515625;6.77880498288516;-4.13970947265625E-07;-7.6904296875E-07;3.55072021484375E-07;-0.411102294921875
6;-0.44464111328125;6.78713798286412;-3.817138671875E-07;-7.3211669921875E-07;3.5040283203125E-07;-0.409912109375
7;-0.443572998046875;6.79547098284309;-3.4136962890625E-07;-6.82373046875E-07;3.4100341796875E-07;-0.40887451171875
8;-0.4425048828125;6.80380398282205;-3.16253662109375E-07;-6.6009521484375E-07;3.43841552734375E-07;-0.407867431640625
9;-0.441436767578125;6.81213698280101;-2.974853515625E-07;-6.329345703125E-07;3.3544921875E-07;-0.4066162109375
10;-0.44036865234375;6.82046998277997;-2.679443359375E-07;-6.0821533203125E-07;3.4027099609375E-07;-0.40570068359375
11;-0.439300537109375;6.82880298275893;-2.60833740234375E-07;-5.902099609375E-07;3.29376220703125E-07;-0.404632568359375
12;-0.438232421875;6.83713598273789;-2.3419189453125E-07;-5.6488037109375E-07;3.306884765625E-07;-0.403533935546875
13;-0.437164306640625;6.84546898271685;-2.2589111328125E-07;-5.5572509765625E-07;3.29833984375E-07;-0.4024658203125
14;-0.43609619140625;6.85380198269581;-2.127685546875E-07;-5.3192138671875E-07;3.1915283203125E-07;-0.401458740234375
15;-0.435028076171875;6.86213498267477;-1.95953369140625E-07;-5.2734375E-07;3.31390380859375E-07;-0.400238037109375
16;-0.4339599609375;6.87046798265374;-1.91802978515625E-07;-5.181884765625E-07;3.26385498046875E-07;-0.39923095703125
17;-0.432891845703125;6.8788009826327;-1.739501953125E-07;-4.9957275390625E-07;3.2562255859375E-07;-0.39794921875
18;-0.43182373046875;6.88713398261166;-1.72210693359375E-07;-4.9224853515625E-07;3.20037841796875E-07;-0.3970947265625
19;-0.430755615234375;6.89546698259062;-1.5838623046875E-07;-4.7760009765625E-07;3.192138671875E-07;-0.39605712890625
20;-0.4296875;6.90379998256958;-1.49627685546875E-07;-4.7821044921875E-07;3.28582763671875E-07;-0.394927978515625
21;-0.428619384765625;6.91213298254854;-1.47552490234375E-07;-4.656982421875E-07;3.18145751953125E-07;-0.393798828125
22;-0.42755126953125;6.9204659825275;-1.2091064453125E-07;-4.70733642578125E-07;3.49822998046875E-07;-0.392791748046875
23;-0.426483154296875;6.92879898250646;-1.25457763671875E-07;-4.67315673828125E-07;3.4185791015625E-07;-0.391815185546875
24;-0.4254150390625;6.93713198248543;-1.11328125E-07;-4.5208740234375E-07;3.4075927734375E-07;-0.39068603515625
25;-0.424346923828125;6.94546498246439;-1.10504150390625E-07;-4.56298828125E-07;3.45794677734375E-07;-0.389617919921875
26;-0.42327880859375;6.95379798244335;-1.04644775390625E-07;-4.4140625E-07;3.36761474609375E-07;-0.388641357421875
27;-0.422210693359375;6.96213098242231;-9.3017578125E-08;-4.4061279296875E-07;3.4759521484375E-07;-0.387420654296875
28;-0.421142578125;6.97046398240127;-9.6221923828125E-08;-4.3231201171875E-07;3.36090087890625E-07;-0.386474609375
29;-0.420074462890625;6.97879698238023;-8.197021484375E-08;-4.2279052734375E-07;3.408203125E-07;-0.385589599609375
30;-0.41900634765625;6.98712998235919;-8.4991455078125E-08;-4.246826171875E-07;3.39691162109375E-07;-0.384246826171875
31;-0.417938232421875;6.99546298233815;-7.489013671875E-08;-4.097900390625E-07;3.3489990234375E-07;-0.38323974609375
32;-0.4168701171875;7.00379598231711;-6.9366455078125E-08;-4.14093017578125E-07;3.447265625E-07;-0.38201904296875
33;-0.415802001953125;7.01212898229608;-7.14111328125E-08;-4.0313720703125E-07;3.3172607421875E-07;-0.381134033203125
34;-0.41473388671875;7.02046198227504;-5.8074951171875E-08;-3.99658203125E-07;3.41583251953125E-07;-0.380035400390625
35;-0.413665771484375;7.028794982254;-6.4788818359375E-08;-4.0032958984375E-07;3.35540771484375E-07;-0.37890625
36;-0.41259765625;7.03712798223296;-5.4107666015625E-08;-3.87847900390625E-07;3.33740234375E-07;-0.37786865234375
37;-0.411529541015625;7.04546098221192;-5.45654296875E-08;-3.9459228515625E-07;3.4002685546875E-07;-0.3768310546875
38;-0.41046142578125;7.05379398219088;-5.2215576171875E-08;-3.82537841796875E-07;3.30322265625E-07;-0.37567138671875
39;-0.409393310546875;7.06212698216984;-4.23583984375E-08;-3.83819580078125E-07;3.41461181640625E-07;-0.3746337890625
40;-0.4083251953125;7.0704599821488;-4.7821044921875E-08;-3.7933349609375E-07;3.31512451171875E-07;-0.37353515625
41;-0.407257080078125;7.07879298212777;-3.4881591796875E-08;-3.70361328125E-07;3.35479736328125E-07;-0.372467041015625
42;-0.40618896484375;7.08712598210673;-3.912353515625E-08;-3.74176025390625E-07;3.35052490234375E-07;-0.371429443359375
43;-0.405120849609375;7.09545898208569;-3.1524658203125E-08;-3.61358642578125E-07;3.29833984375E-07;-0.37030029296875
44;-0.404052734375;7.10379198206465;-2.6849365234375E-08;-3.66729736328125E-07;3.3988037109375E-07;-0.36932373046875
45;-0.402984619140625;7.11212498204361;-2.89306640625E-08;-3.57666015625E-07;3.287353515625E-07;-0.36834716796875
46;-0.40191650390625;7.12045798202257;-1.8365478515625E-08;-3.5516357421875E-07;3.36798095703125E-07;-0.367218017578125
47;-0.400848388671875;7.12879098200153;-2.6275634765625E-08;-3.57666015625E-07;3.31390380859375E-07;-0.36602783203125
48;-0.3997802734375;7.13712398198049;-1.56036376953125E-08;-3.46038818359375E-07;3.30435180664063E-07;-0.364959716796875
49;-0.398712158203125;7.14545698195946;-1.76513671875E-08;-3.53973388671875E-07;3.36322021484375E-07;-0.363922119140625
50;-0.39764404296875;7.15378998193842;-1.6839599609375E-08;-3.43597412109375E-07;3.267578125E-07;-0.362518310546875
51;-0.396575927734375;7.16212298191738;-8.4991455078125E-09;-3.46282958984375E-07;3.37783813476563E-07;-0.361907958984375
52;-0.3955078125;7.17045598189634;-1.451416015625E-08;-3.43536376953125E-07;3.29022216796875E-07;-0.360748291015625
53;-0.394439697265625;7.1787889818753;-3.302001953125E-09;-3.3544921875E-07;3.32147216796875E-07;-0.359619140625
54;-0.39337158203125;7.18712198185426;-7.5103759765625E-09;-3.40362548828125E-07;3.32852172851563E-07;-0.358642578125
55;-0.392303466796875;7.19545498183322;-1.6998291015625E-09;-3.2879638671875E-07;3.27096557617187E-07;-0.35821533203125
56;-0.3912353515625;7.20378798181218;2.191162109375E-09;-3.3447265625E-07;3.36663818359375E-07;-0.356536865234375
57;-0.390167236328125;7.21212098179114;-1.4068603515625E-09;-3.26507568359375E-07;3.25100708007812E-07;-0.355316162109375
58;-0.38909912109375;7.22045398177011;9.7869873046875E-09;-3.23944091796875E-07;3.33731079101562E-07;-0.35418701171875
59;-0.388031005859375;7.22878698174907;1.8463134765625E-09;-3.2720947265625E-07;3.29055786132812E-07;-0.353271484375
60;-0.386962890625;7.23711998172803;1.0955810546875E-08;-3.16131591796875E-07;3.2708740234375E-07;-0.352203369140625
61;-0.385894775390625;7.24545298170699;9.7564697265625E-09;-3.25286865234375E-07;3.35043334960937E-07;-0.351104736328125
62;-0.38482666015625;7.25378598168595;9.9029541015625E-09;-3.15948486328125E-07;3.25851440429687E-07;-0.35003662109375
63;-0.383758544921875;7.26211898166491;1.69677734375E-08;-3.18359375E-07;3.353271484375E-07;-0.348968505859375
64;-0.3826904296875;7.27045198164387;1.0919189453125E-08;-3.1768798828125E-07;3.28607177734375E-07;-0.34783935546875
65;-0.381622314453125;7.27878498162283;2.0355224609375E-08;-3.0987548828125E-07;3.30230712890625E-07;-0.3468017578125
66;-0.38055419921875;7.2871179816018;1.544189453125E-08;-3.1536865234375E-07;3.30810546875E-07;-0.345672607421875
67;-0.379486083984375;7.29545098158076;2.08740234375E-08;-3.0535888671875E-07;3.2623291015625E-07;-0.344635009765625
68;-0.37841796875;7.30378398155972;2.532958984375E-08;-3.10882568359375E-07;3.36212158203125E-07;-0.343597412109375
69;-0.377349853515625;7.31211698153868;2.0721435546875E-08;-3.035888671875E-07;3.24310302734375E-07;-0.342498779296875
70;-0.37628173828125;7.32044998151764;3.1585693359375E-08;-3.011474609375E-07;3.32733154296875E-07;-0.34149169921875
71;-0.375213623046875;7.3287829814966;2.3590087890625E-08;-3.05908203125E-07;3.29498291015625E-07;-0.340301513671875
72;-0.3741455078125;7.33711598147556;3.2073974609375E-08;-2.9510498046875E-07;3.27178955078125E-07;-0.339324951171875
73;-0.373077392578125;7.34544898145452;3.1646728515625E-08;-3.03955078125E-07;3.35601806640625E-07;-0.338226318359375
74;-0.37200927734375;7.35378198143349;3.0059814453125E-08;-2.9522705078125E-07;3.25286865234375E-07;-0.33734130859375
75;-0.370941162109375;7.36211498141245;3.9154052734375E-08;-2.9791259765625E-07;3.37066650390625E-07;-0.336090087890625
76;-0.369873046875;7.37044798139141;3.1280517578125E-08;-2.98583984375E-07;3.29864501953125E-07;-0.33502197265625
77;-0.368804931640625;7.37878098137037;4.193115234375E-08;-2.90557861328125E-07;3.32489013671875E-07;-0.3338623046875
78;-0.36773681640625;7.38711398134933;3.7017822265625E-08;-2.98187255859375E-07;3.35205078125E-07;-0.332916259765625
79;-0.366668701171875;7.39544698132829;4.1229248046875E-08;-2.874755859375E-07;3.28704833984375E-07;-0.33184814453125
80;-0.3656005859375;7.40377998130725;4.5867919921875E-08;-2.93212890625E-07;3.39080810546875E-07;-0.330780029296875
81;-0.364532470703125;7.41211298128621;4.1168212890625E-08;-2.879638671875E-07;3.29132080078125E-07;-0.32965087890625
82;-0.36346435546875;7.42044598126517;5.255126953125E-08;-2.8472900390625E-07;3.372802734375E-07;-0.32867431640625
83;-0.362396240234375;7.42877898124414;4.473876953125E-08;-2.89703369140625E-07;3.34442138671875E-07;-0.32757568359375
84;-0.361328125;7.4371119812231;5.2581787109375E-08;-2.7880859375E-07;3.31390380859375E-07;-0.326507568359375
85;-0.360260009765625;7.44544498120206;5.328369140625E-08;-2.88665771484375E-07;3.41949462890625E-07;-0.325469970703125
86;-0.35919189453125;7.45377798118102;5.0872802734375E-08;-2.8057861328125E-07;3.31451416015625E-07;-0.324615478515625
87;-0.358123779296875;7.46211098115998;5.9906005859375E-08;-2.8253173828125E-07;3.42437744140625E-07;-0.323211669921875
88;-0.3570556640625;7.47044398113894;5.1727294921875E-08;-2.8363037109375E-07;3.35357666015625E-07;-0.322235107421875
89;-0.355987548828125;7.4787769811179;6.1981201171875E-08;-2.76641845703125E-07;3.38623046875E-07;-0.321136474609375
90;-0.35491943359375;7.48710998109686;5.8349609375E-08;-2.84820556640625E-07;3.43170166015625E-07;-0.32000732421875
91;-0.353851318359375;7.49544298107583;6.201171875E-08;-2.74993896484375E-07;3.37005615234375E-07;-0.318145751953125
92;-0.352783203125;7.50377598105479;6.6619873046875E-08;-2.81402587890625E-07;3.480224609375E-07;-0.317901611328125
93;-0.351715087890625;7.51210898103375;6.2591552734375E-08;-2.77252197265625E-07;3.3984375E-07;-0.31689453125
94;-0.35064697265625;7.52044198101271;7.330322265625E-08;-2.73590087890625E-07;3.46893310546875E-07;-0.31573486328125
95;-0.349578857421875;7.52877498099167;6.6009521484375E-08;-2.7923583984375E-07;3.45245361328125E-07;-0.314788818359375
96;-0.3485107421875;7.53710798097063;7.31201171875E-08;-2.696533203125E-07;3.427734375E-07;-0.313568115234375
97;-0.347442626953125;7.54544098094959;7.4188232421875E-08;-2.78961181640625E-07;3.531494140625E-07;-0.312469482421875
98;-0.34637451171875;7.55377398092855;7.2265625E-08;-2.7264404296875E-07;3.4490966796875E-07;-0.31146240234375
99;-0.345306396484375;7.56210698090752;8.1817626953125E-08;-2.74169921875E-07;3.55987548828125E-07;-0.310333251953125
100;-0.34423828125;7.57043998088648;7.281494140625E-08;-2.7606201171875E-07;3.48876953125E-07;-0.309326171875
101;-0.343170166015625;7.57877298086544;8.3343505859375E-08;-2.6910400390625E-07;3.52447509765625E-07;-0.308258056640625
102;-0.34210205078125;7.5871059808444;8.0169677734375E-08;-2.78076171875E-07;3.58245849609375E-07;-0.30718994140625
103;-0.341033935546875;7.59543898082336;8.4014892578125E-08;-2.6934814453125E-07;3.53363037109375E-07;-0.30615234375
104;-0.3399658203125;7.60377198080232;9.0576171875E-08;-2.75482177734375E-07;3.66058349609375E-07;-0.30511474609375
105;-0.338897705078125;7.61210498078128;8.5693359375E-08;-2.72918701171875E-07;3.58612060546875E-07;-0.304229736328125
106;-0.33782958984375;7.62043798076024;9.759521484375E-08;-2.6983642578125E-07;3.67431640625E-07;-0.302947998046875
107;-0.336761474609375;7.6287709807392;9.1217041015625E-08;-2.76885986328125E-07;3.6810302734375E-07;-0.3018798828125
108;-0.335693359375;7.63710398071817;9.92431640625E-08;-2.672119140625E-07;3.66455078125E-07;-0.30078125
109;-0.334625244140625;7.64543698069713;1.0113525390625E-07;-2.7764892578125E-07;3.787841796875E-07;-0.299652099609375
110;-0.33355712890625;7.65376998067609;9.820556640625E-08;-2.7117919921875E-07;3.69384765625E-07;-0.29864501953125
111;-0.332489013671875;7.66210298065505;1.09222412109375E-07;-2.73284912109375E-07;3.8250732421875E-07;-0.2974853515625
112;-0.3314208984375;7.67043598063401;1.0089111328125E-07;-2.7667236328125E-07;3.775634765625E-07;-0.296478271484375
113;-0.330352783203125;7.67876898061297;1.11480712890625E-07;-2.705078125E-07;3.81988525390625E-07;-0.295562744140625
114;-0.32928466796875;7.68710198059193;1.08795166015625E-07;-2.8131103515625E-07;3.90106201171875E-07;-0.294403076171875
115;-0.328216552734375;7.69543498057089;1.11724853515625E-07;-2.72552490234375E-07;3.8427734375E-07;-0.293304443359375
116;-0.3271484375;7.70376798054986;1.20086669921875E-07;-2.79571533203125E-07;3.99658203125E-07;-0.292236328125
117;-0.326080322265625;7.71210098052882;1.15081787109375E-07;-2.77679443359375E-07;3.9276123046875E-07;-0.291107177734375
118;-0.32501220703125;7.72043398050778;1.27593994140625E-07;-2.76031494140625E-07;4.0362548828125E-07;-0.2899169921875
119;-0.323944091796875;7.72876698048674;1.22467041015625E-07;-2.84088134765625E-07;4.0655517578125E-07;-0.289031982421875
120;-0.3228759765625;7.7370999804657;1.30950927734375E-07;-2.74658203125E-07;4.05609130859375E-07;-0.2879638671875
121;-0.321807861328125;7.74543298044466;1.34552001953125E-07;-2.86102294921875E-07;4.20654296875E-07;-0.286834716796875
122;-0.32073974609375;7.75376598042362;1.317138671875E-07;-2.821044921875E-07;4.13818359375E-07;-0.285491943359375
123;-0.319671630859375;7.76209898040258;1.42974853515625E-07;-2.8411865234375E-07;4.27093505859375E-07;-0.28472900390625
124;-0.318603515625;7.77043198038155;1.357421875E-07;-2.89581298828125E-07;4.25323486328125E-07;-0.283721923828125
