Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.70047798308292;-1.6192626953125E-07;-2.17010498046875E-07;5.5084228515625E-08;-0.4154052734375
2;-0.44891357421875;6.70881098306188;-8.6578369140625E-08;-1.5863037109375E-07;7.2052001953125E-08;-0.414215087890625
3;-0.447845458984375;6.71714398304084;-6.1614990234375E-08;-1.2188720703125E-07;6.0272216796875E-08;-0.412933349609375
4;-0.44677734375;6.7254769830198;-4.5928955078125E-08;-1.116943359375E-07;6.5765380859375E-08;-0.41204833984375
5;-0.445709228515625;6.73380998299876;-4.30145263671875E-08;-9.9334716796875E-08;5.63201904296875E-08;-0.41107177734375
6;-0.44464111328125;6.74214298297773;-2.89459228515625E-08;-8.9935302734375E-08;6.09893798828125E-08;-0.40985107421875
7;-0.443572998046875;6.75047598295669;-3.24676513671875E-08;-8.7554931640625E-08;5.50872802734375E-08;-0.40887451171875
8;-0.4425048828125;6.75880898293565;-2.435302734375E-08;-7.4554443359375E-08;5.0201416015625E-08;-0.40765380859375
9;-0.441436767578125;6.76714198291461;-2.20458984375E-08;-8.0322265625E-08;5.82763671875E-08;-0.40667724609375
10;-0.44036865234375;6.77547498289357;-2.3443603515625E-08;-7.147216796875E-08;4.8028564453125E-08;-0.405731201171875
11;-0.439300537109375;6.78380798287253;-1.5142822265625E-08;-6.9915771484375E-08;5.477294921875E-08;-0.404541015625
12;-0.438232421875;6.79214098285149;-2.305908203125E-08;-6.982421875E-08;4.676513671875E-08;-0.40350341796875
13;-0.437164306640625;6.80047398283045;-1.35162353515625E-08;-6.2957763671875E-08;4.94415283203125E-08;-0.402374267578125
14;-0.43609619140625;6.80880698280941;-1.7803955078125E-08;-6.9183349609375E-08;5.137939453125E-08;-0.401336669921875
15;-0.435028076171875;6.81713998278838;-1.51611328125E-08;-5.8380126953125E-08;4.3218994140625E-08;-0.40032958984375
16;-0.4339599609375;6.82547298276734;-1.11328125E-08;-6.2896728515625E-08;5.1763916015625E-08;-0.399200439453125
17;-0.432891845703125;6.8338059827463;-1.50634765625E-08;-5.8868408203125E-08;4.3804931640625E-08;-0.398193359375
18;-0.43182373046875;6.84213898272526;-5.889892578125E-09;-5.5755615234375E-08;4.986572265625E-08;-0.3970947265625
19;-0.430755615234375;6.85047198270422;-1.31256103515625E-08;-5.8502197265625E-08;4.53765869140625E-08;-0.39599609375
20;-0.4296875;6.85880498268318;-7.2052001953125E-09;-4.931640625E-08;4.21112060546875E-08;-0.39495849609375
21;-0.428619384765625;6.86713798266214;-6.866455078125E-09;-5.8135986328125E-08;5.126953125E-08;-0.393890380859375
22;-0.42755126953125;6.8754709826411;-1.00738525390625E-08;-5.0872802734375E-08;4.07989501953125E-08;-0.392822265625
23;-0.426483154296875;6.88380398262007;-3.7139892578125E-09;-5.1910400390625E-08;4.81964111328125E-08;-0.3917236328125
24;-0.4254150390625;6.89213698259903;-1.278076171875E-08;-5.291748046875E-08;4.013671875E-08;-0.390594482421875
25;-0.424346923828125;6.90046998257799;-3.9642333984375E-09;-4.742431640625E-08;4.34600830078125E-08;-0.389617919921875
26;-0.42327880859375;6.90880298255695;-8.514404296875E-09;-5.462646484375E-08;4.6112060546875E-08;-0.38848876953125
27;-0.422210693359375;6.91713598253591;-7.379150390625E-09;-4.4921875E-08;3.7542724609375E-08;-0.3870849609375
28;-0.421142578125;6.92546898251487;-3.3294677734375E-09;-5.0384521484375E-08;4.70550537109375E-08;-0.386474609375
29;-0.420074462890625;6.93380198249383;-8.0780029296875E-09;-4.7271728515625E-08;3.91937255859375E-08;-0.385345458984375
30;-0.41900634765625;6.94213498247279;7.8125E-10;-4.5135498046875E-08;4.5916748046875E-08;-0.384429931640625
31;-0.417938232421875;6.95046798245176;-6.8023681640625E-09;-4.8797607421875E-08;4.19952392578125E-08;-0.38311767578125
32;-0.4168701171875;6.95880098243072;-1.568603515625E-09;-3.95477294921875E-08;3.79791259765625E-08;-0.382110595703125
33;-0.415802001953125;6.96713398240968;-1.318359375E-09;-4.89501953125E-08;4.76318359375E-08;-0.381072998046875
34;-0.41473388671875;6.97546698238864;-4.04052734375E-09;-4.2022705078125E-08;3.7982177734375E-08;-0.38006591796875
35;-0.413665771484375;6.9837999823676;8.97216796875E-10;-4.3182373046875E-08;4.407958984375E-08;-0.378875732421875
36;-0.41259765625;6.99213298234656;-7.8857421875E-09;-4.5166015625E-08;3.72802734375E-08;-0.377777099609375
37;-0.411529541015625;7.00046598232552;5.67626953125E-10;-3.99200439453125E-08;4.04876708984375E-08;-0.37677001953125
38;-0.41046142578125;7.00879898230448;-4.06494140625E-09;-4.7515869140625E-08;4.3450927734375E-08;-0.37567138671875
39;-0.409393310546875;7.01713198228344;-3.0609130859375E-09;-3.78692626953125E-08;3.4808349609375E-08;-0.37420654296875
40;-0.4083251953125;7.02546498226241;5.401611328125E-10;-4.39453125E-08;4.44854736328125E-08;-0.373565673828125
41;-0.407257080078125;7.03379798224137;-4.23583984375E-09;-4.0496826171875E-08;3.6260986328125E-08;-0.37249755859375
42;-0.40618896484375;7.04213098222033;4.7760009765625E-09;-3.9251708984375E-08;4.40277099609375E-08;-0.371337890625
43;-0.405120849609375;7.05046398219929;-2.9571533203125E-09;-4.2327880859375E-08;3.93707275390625E-08;-0.370391845703125
44;-0.404052734375;7.05879698217825;2.62451171875E-09;-3.421630859375E-08;3.68408203125E-08;-0.369354248046875
45;-0.402984619140625;7.06712998215721;2.1942138671875E-09;-4.376220703125E-08;4.59564208984375E-08;-0.3681640625
46;-0.40191650390625;7.07546298213617;-1.2115478515625E-09;-3.685302734375E-08;3.56414794921875E-08;-0.3671875
47;-0.400848388671875;7.08379598211513;4.180908203125E-09;-3.8482666015625E-08;4.266357421875E-08;-0.366058349609375
48;-0.3997802734375;7.0921289820941;-4.7882080078125E-09;-3.9794921875E-08;3.50067138671875E-08;-0.36505126953125
49;-0.398712158203125;7.10046198207306;3.61328125E-09;-3.5430908203125E-08;3.9044189453125E-08;-0.363922119140625
50;-0.39764404296875;7.10879498205202;-1.8310546875E-09;-4.26025390625E-08;4.0771484375E-08;-0.36285400390625
51;-0.396575927734375;7.11712798203098;-2.410888671875E-10;-3.37188720703125E-08;3.3477783203125E-08;-0.36175537109375
52;-0.3955078125;7.12546098200994;3.1707763671875E-09;-3.96392822265625E-08;4.281005859375E-08;-0.360748291015625
53;-0.394439697265625;7.1337939819889;-9.82666015625E-10;-3.69964599609375E-08;3.60137939453125E-08;-0.359619140625
54;-0.39337158203125;7.14212698196786;7.6416015625E-09;-3.51287841796875E-08;4.27703857421875E-08;-0.3585205078125
55;-0.392303466796875;7.15045998194682;-6.34765625E-10;-3.84613037109375E-08;3.78265380859375E-08;-0.3575439453125
