Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.65247198320412;-9.99969482421875E-07;-9.99969482421875E-07;0;-0.416015625
2;-0.44891357421875;6.66080498318308;-3.2928466796875E-07;-1.20849609375E-06;8.7921142578125E-07;-0.414215087890625
3;-0.447845458984375;6.66913798316205;-1.35528564453125E-07;-1.05560302734375E-06;9.20074462890625E-07;-0.41357421875
4;-0.44677734375;6.67747098314101;-3.924560546875E-08;-9.8388671875E-07;9.4464111328125E-07;-0.412017822265625
5;-0.445709228515625;6.68580398311997;1.77001953125E-09;-9.3017578125E-07;9.3194580078125E-07;-0.410980224609375
6;-0.44464111328125;6.69413698309893;4.925537109375E-08;-8.868408203125E-07;9.3609619140625E-07;-0.410003662109375
7;-0.443572998046875;6.70246998307789;6.781005859375E-08;-8.697509765625E-07;9.3756103515625E-07;-0.408721923828125
8;-0.4425048828125;6.71080298305685;9.5458984375E-08;-8.349609375E-07;9.30419921875E-07;-0.40777587890625
9;-0.441436767578125;6.71913598303581;1.1456298828125E-07;-8.2916259765625E-07;9.437255859375E-07;-0.40667724609375
10;-0.44036865234375;6.72746898301477;1.195068359375E-07;-8.11767578125E-07;9.312744140625E-07;-0.40594482421875
11;-0.439300537109375;6.73580198299373;1.44989013671875E-07;-7.9345703125E-07;9.38446044921875E-07;-0.404754638671875
12;-0.438232421875;6.7441349829727;1.42059326171875E-07;-7.928466796875E-07;9.34906005859375E-07;-0.403411865234375
13;-0.437164306640625;6.75246798295166;1.585693359375E-07;-7.6934814453125E-07;9.2791748046875E-07;-0.40240478515625
14;-0.43609619140625;6.76080098293062;1.6583251953125E-07;-7.781982421875E-07;9.4403076171875E-07;-0.4013671875
15;-0.435028076171875;6.76913398290958;1.70440673828125E-07;-7.5836181640625E-07;9.28802490234375E-07;-0.400299072265625
16;-0.4339599609375;6.77746698288854;1.83197021484375E-07;-7.550048828125E-07;9.38201904296875E-07;-0.39923095703125
17;-0.432891845703125;6.7857999828675;1.76544189453125E-07;-7.4676513671875E-07;9.23309326171875E-07;-0.398162841796875
18;-0.43182373046875;6.79413298284646;1.973876953125E-07;-7.3455810546875E-07;9.3194580078125E-07;-0.39703369140625
19;-0.430755615234375;6.80246598282542;1.91070556640625E-07;-7.391357421875E-07;9.30206298828125E-07;-0.396026611328125
20;-0.4296875;6.81079898280439;2.01446533203125E-07;-7.2021484375E-07;9.21661376953125E-07;-0.3948974609375
21;-0.428619384765625;6.81913198278335;2.08740234375E-07;-7.257080078125E-07;9.344482421875E-07;-0.393829345703125
22;-0.42755126953125;6.82746498276231;2.02239990234375E-07;-7.1685791015625E-07;9.19097900390625E-07;-0.392822265625
23;-0.426483154296875;6.83579798274127;2.21099853515625E-07;-7.1136474609375E-07;9.32464599609375E-07;-0.391693115234375
24;-0.4254150390625;6.84413098272023;2.11334228515625E-07;-7.2052001953125E-07;9.31854248046875E-07;-0.390625
25;-0.424346923828125;6.85246398269919;2.23052978515625E-07;-6.976318359375E-07;9.20684814453125E-07;-0.38958740234375
26;-0.42327880859375;6.86079698267815;2.2125244140625E-07;-7.0892333984375E-07;9.3017578125E-07;-0.388458251953125
27;-0.422210693359375;6.86912998265711;2.19451904296875E-07;-6.9610595703125E-07;9.15557861328125E-07;-0.387481689453125
28;-0.421142578125;6.87746298263608;2.3297119140625E-07;-7.0037841796875E-07;9.33349609375E-07;-0.38653564453125
29;-0.420074462890625;6.88579598261504;2.25372314453125E-07;-6.99462890625E-07;9.24835205078125E-07;-0.385284423828125
30;-0.41900634765625;6.894128982594;2.4078369140625E-07;-6.8634033203125E-07;9.271240234375E-07;-0.384246826171875
31;-0.417938232421875;6.90246198257296;2.310791015625E-07;-6.9091796875E-07;9.219970703125E-07;-0.383148193359375
32;-0.4168701171875;6.91079498255192;2.3736572265625E-07;-6.787109375E-07;9.1607666015625E-07;-0.382171630859375
33;-0.415802001953125;6.91912798253088;2.4749755859375E-07;-6.829833984375E-07;9.3048095703125E-07;-0.38104248046875
34;-0.41473388671875;6.92746098250984;2.4017333984375E-07;-6.75048828125E-07;9.1522216796875E-07;-0.37957763671875
35;-0.413665771484375;6.9357939824888;2.5701904296875E-07;-6.7474365234375E-07;9.317626953125E-07;-0.37896728515625
36;-0.41259765625;6.94412698246776;2.43988037109375E-07;-6.8634033203125E-07;9.30328369140625E-07;-0.37786865234375
37;-0.411529541015625;6.95245998244673;2.5384521484375E-07;-6.6375732421875E-07;9.176025390625E-07;-0.3768310546875
38;-0.41046142578125;6.96079298242569;2.51953125E-07;-6.7474365234375E-07;9.2669677734375E-07;-0.375762939453125
39;-0.409393310546875;6.96912598240465;2.4713134765625E-07;-6.591796875E-07;9.0631103515625E-07;-0.37457275390625
40;-0.4083251953125;6.97745898238361;2.62298583984375E-07;-6.67724609375E-07;9.30023193359375E-07;-0.37353515625
41;-0.407257080078125;6.98579198236257;2.50946044921875E-07;-6.67724609375E-07;9.18670654296875E-07;-0.372467041015625
42;-0.40618896484375;6.99412498234153;2.63336181640625E-07;-6.549072265625E-07;9.18243408203125E-07;-0.371368408203125
43;-0.405120849609375;7.00245798232049;2.5823974609375E-07;-6.6497802734375E-07;9.232177734375E-07;-0.370330810546875
44;-0.404052734375;7.01079098229945;2.642822265625E-07;-6.5216064453125E-07;9.1644287109375E-07;-0.36932373046875
45;-0.402984619140625;7.01912398227842;2.6953125E-07;-6.549072265625E-07;9.244384765625E-07;-0.368133544921875
