Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.70247298307788;-9.99969482421875E-07;-9.99969482421875E-07;0;-0.41668701171875
2;-0.44891357421875;6.71080598305684;-3.59039306640625E-07;-1.26922607421875E-06;9.10186767578125E-07;-0.41412353515625
3;-0.447845458984375;6.7191389830358;-1.63604736328125E-07;-1.10870361328125E-06;9.45098876953125E-07;-0.4130859375
4;-0.44677734375;6.72747198301477;-5.9478759765625E-08;-1.0382080078125E-06;9.78729248046875E-07;-0.41217041015625
5;-0.445709228515625;6.73580498299373;-1.9622802734375E-08;-9.8388671875E-07;9.64263916015625E-07;-0.410980224609375
6;-0.44464111328125;6.74413798297269;3.5797119140625E-08;-9.3231201171875E-07;9.68109130859375E-07;-0.40997314453125
7;-0.443572998046875;6.75247098295165;5.3466796875E-08;-9.2742919921875E-07;9.8089599609375E-07;-0.408935546875
8;-0.4425048828125;6.76080398293061;8.6334228515625E-08;-8.80126953125E-07;9.66461181640625E-07;-0.40875244140625
9;-0.441436767578125;6.76913698290957;1.05987548828125E-07;-8.7646484375E-07;9.82452392578125E-07;-0.406646728515625
10;-0.44036865234375;6.77746998288853;1.08978271484375E-07;-8.4808349609375E-07;9.57061767578125E-07;-0.405670166015625
11;-0.439300537109375;6.78580298286749;1.37603759765625E-07;-8.392333984375E-07;9.76837158203125E-07;-0.404510498046875
12;-0.438232421875;6.79413598284646;1.30340576171875E-07;-8.392333984375E-07;9.69573974609375E-07;-0.403472900390625
13;-0.437164306640625;6.80246898282542;1.529541015625E-07;-8.074951171875E-07;9.6044921875E-07;-0.4034423828125
14;-0.43609619140625;6.81080198280438;1.5289306640625E-07;-8.2244873046875E-07;9.75341796875E-07;-0.40130615234375
15;-0.435028076171875;6.81913498278334;1.62109375E-07;-8.0230712890625E-07;9.6441650390625E-07;-0.400238037109375
16;-0.4339599609375;6.8274679827623;1.78131103515625E-07;-7.965087890625E-07;9.74639892578125E-07;-0.39923095703125
17;-0.432891845703125;6.83580098274126;1.69921875E-07;-7.8094482421875E-07;9.5086669921875E-07;-0.398162841796875
18;-0.43182373046875;6.84413398272022;1.9012451171875E-07;-7.67822265625E-07;9.5794677734375E-07;-0.397064208984375
19;-0.430755615234375;6.85246698269918;1.8402099609375E-07;-7.8582763671875E-07;9.698486328125E-07;-0.39599609375
20;-0.4296875;6.86079998267815;1.9635009765625E-07;-7.5836181640625E-07;9.547119140625E-07;-0.3951416015625
21;-0.428619384765625;6.86913298265711;2.06085205078125E-07;-7.659912109375E-07;9.72076416015625E-07;-0.393829345703125
22;-0.42755126953125;6.87746598263607;1.998291015625E-07;-7.574462890625E-07;9.57275390625E-07;-0.39276123046875
23;-0.426483154296875;6.88579898261503;2.20855712890625E-07;-7.4859619140625E-07;9.69451904296875E-07;-0.391632080078125
24;-0.4254150390625;6.89413198259399;2.042236328125E-07;-7.53173828125E-07;9.573974609375E-07;-0.390533447265625
25;-0.424346923828125;6.90246498257295;2.22076416015625E-07;-7.3486328125E-07;9.56939697265625E-07;-0.390106201171875
26;-0.42327880859375;6.91079798255191;2.1697998046875E-07;-7.470703125E-07;9.6405029296875E-07;-0.388458251953125
27;-0.422210693359375;6.91913098253087;2.15362548828125E-07;-7.31201171875E-07;9.46563720703125E-07;-0.387603759765625
28;-0.421142578125;6.92746398250983;2.344970703125E-07;-7.3272705078125E-07;9.6722412109375E-07;-0.38641357421875
29;-0.420074462890625;6.9357969824888;2.186279296875E-07;-7.403564453125E-07;9.58984375E-07;-0.385284423828125
30;-0.41900634765625;6.94412998246776;2.393798828125E-07;-7.1533203125E-07;9.547119140625E-07;-0.38427734375
31;-0.417938232421875;6.95246298244672;2.308349609375E-07;-7.3089599609375E-07;9.6173095703125E-07;-0.3831787109375
32;-0.4168701171875;6.96079598242568;2.4566650390625E-07;-7.0556640625E-07;9.5123291015625E-07;-0.38214111328125
33;-0.415802001953125;6.96912898240464;2.4627685546875E-07;-7.2174072265625E-07;9.68017578125E-07;-0.381103515625
34;-0.41473388671875;6.9774619823836;2.3455810546875E-07;-7.01904296875E-07;9.3646240234375E-07;-0.380035400390625
35;-0.413665771484375;6.98579498236256;2.58392333984375E-07;-7.0556640625E-07;9.63958740234375E-07;-0.37890625
36;-0.41259765625;6.99412798234152;2.403564453125E-07;-7.110595703125E-07;9.51416015625E-07;-0.37786865234375
37;-0.411529541015625;7.00246098232049;2.53631591796875E-07;-6.94580078125E-07;9.48211669921875E-07;-0.37677001953125
38;-0.41046142578125;7.01079398229945;2.4908447265625E-07;-7.098388671875E-07;9.5892333984375E-07;-0.375732421875
39;-0.409393310546875;7.01912698227841;2.46856689453125E-07;-6.964111328125E-07;9.43267822265625E-07;-0.373565673828125
40;-0.4083251953125;7.02745998225737;2.6397705078125E-07;-6.9793701171875E-07;9.619140625E-07;-0.373565673828125
41;-0.407257080078125;7.03579298223633;2.51800537109375E-07;-6.8817138671875E-07;9.39971923828125E-07;-0.37249755859375
