Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.67147298315615;-1.5679931640625E-07;-2.05322265625E-07;4.852294921875E-08;-0.41534423828125
2;-0.44891357421875;6.67980598313511;-8.1756591796875E-08;-1.49810791015625E-07;6.805419921875E-08;-0.4141845703125
3;-0.447845458984375;6.68813898311407;-5.926513671875E-08;-1.173095703125E-07;5.804443359375E-08;-0.413238525390625
4;-0.44677734375;6.69647198309303;-4.39239501953125E-08;-1.06842041015625E-07;6.29180908203125E-08;-0.41204833984375
5;-0.445709228515625;6.70480498307199;-4.205322265625E-08;-9.625244140625E-08;5.419921875E-08;-0.410980224609375
6;-0.44464111328125;6.71313798305096;-2.9119873046875E-08;-8.5906982421875E-08;5.6787109375E-08;-0.40966796875
7;-0.443572998046875;6.72147098302992;-3.07708740234375E-08;-8.4747314453125E-08;5.39764404296875E-08;-0.408843994140625
8;-0.4425048828125;6.72980398300888;-2.413330078125E-08;-7.31201171875E-08;4.898681640625E-08;-0.407745361328125
9;-0.441436767578125;6.73813698298784;-2.07733154296875E-08;-7.6141357421875E-08;5.53680419921875E-08;-0.406829833984375
10;-0.44036865234375;6.7464699829668;-2.197265625E-08;-6.8145751953125E-08;4.6173095703125E-08;-0.405609130859375
11;-0.439300537109375;6.75480298294576;-1.37664794921875E-08;-6.6070556640625E-08;5.23040771484375E-08;-0.404541015625
12;-0.438232421875;6.76313598292472;-2.04254150390625E-08;-6.6802978515625E-08;4.63775634765625E-08;-0.40350341796875
13;-0.437164306640625;6.77146898290368;-1.2628173828125E-08;-6.0028076171875E-08;4.739990234375E-08;-0.402099609375
14;-0.43609619140625;6.77980198288265;-1.4605712890625E-08;-6.57958984375E-08;5.1190185546875E-08;-0.401397705078125
15;-0.435028076171875;6.78813498286161;-1.42730712890625E-08;-5.743408203125E-08;4.31610107421875E-08;-0.400360107421875
16;-0.4339599609375;6.79646798284057;-9.893798828125E-09;-6.0333251953125E-08;5.0439453125E-08;-0.399139404296875
17;-0.432891845703125;6.80480098281953;-1.48101806640625E-08;-5.77392578125E-08;4.29290771484375E-08;-0.39813232421875
18;-0.43182373046875;6.81313398279849;-6.6009521484375E-09;-5.4107666015625E-08;4.75067138671875E-08;-0.397003173828125
19;-0.430755615234375;6.82146698277745;-1.21002197265625E-08;-5.74951171875E-08;4.53948974609375E-08;-0.395904541015625
20;-0.4296875;6.82979998275641;-7.720947265625E-09;-4.8797607421875E-08;4.107666015625E-08;-0.3948974609375
21;-0.428619384765625;6.83813298273537;-5.9722900390625E-09;-5.4718017578125E-08;4.87457275390625E-08;-0.3939208984375
22;-0.42755126953125;6.84646598271434;-9.2010498046875E-09;-4.91943359375E-08;3.99932861328125E-08;-0.39276123046875
23;-0.426483154296875;6.8547989826933;-2.276611328125E-09;-4.8736572265625E-08;4.64599609375E-08;-0.391754150390625
24;-0.4254150390625;6.86313198267226;-1.01531982421875E-08;-5.0811767578125E-08;4.06585693359375E-08;-0.390625
25;-0.424346923828125;6.87146498265122;-2.984619140625E-09;-4.522705078125E-08;4.2242431640625E-08;-0.389556884765625
26;-0.42327880859375;6.87979798263018;-6.1126708984375E-09;-5.316162109375E-08;4.70489501953125E-08;-0.38848876953125
27;-0.422210693359375;6.88813098260914;-6.549072265625E-09;-4.510498046875E-08;3.8555908203125E-08;-0.38751220703125
28;-0.421142578125;6.8964639825881;-2.6214599609375E-09;-4.8919677734375E-08;4.62982177734375E-08;-0.3863525390625
