Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.66047798318391;-6.21551513671875E-07;-7.86285400390625E-07;1.6473388671875E-07;-0.41571044921875
2;-0.44891357421875;6.66881098316287;-2.921142578125E-07;-5.328369140625E-07;2.4072265625E-07;-0.414825439453125
3;-0.447845458984375;6.67714398314183;-1.8255615234375E-07;-4.534912109375E-07;2.7093505859375E-07;-0.413055419921875
4;-0.44677734375;6.68547698312079;-1.34765625E-07;-3.912353515625E-07;2.564697265625E-07;-0.412139892578125
5;-0.445709228515625;6.69380998309975;-8.3740234375E-08;-3.57330322265625E-07;2.73590087890625E-07;-0.410919189453125
6;-0.44464111328125;6.70214298307872;-7.489013671875E-08;-3.3721923828125E-07;2.623291015625E-07;-0.409881591796875
7;-0.443572998046875;6.71047598305768;-4.278564453125E-08;-3.0303955078125E-07;2.6025390625E-07;-0.408782958984375
8;-0.4425048828125;6.71880898303664;-2.21282958984375E-08;-3.19427490234375E-07;2.97299194335937E-07;-0.40777587890625
9;-0.441436767578125;6.7271419830156;-1.29486083984375E-08;-2.93731689453125E-07;2.80783081054687E-07;-0.406707763671875
10;-0.44036865234375;6.73547498299456;7.7362060546875E-09;-2.913818359375E-07;2.99118041992187E-07;-0.40570068359375
11;-0.439300537109375;6.74380798297352;2.23388671875E-09;-2.80029296875E-07;2.8226318359375E-07;-0.404541015625
12;-0.438232421875;6.75214098295248;2.398681640625E-08;-2.63336181640625E-07;2.87322998046875E-07;-0.403411865234375
13;-0.437164306640625;6.76047398293144;1.8218994140625E-08;-2.69256591796875E-07;2.874755859375E-07;-0.402496337890625
14;-0.43609619140625;6.76880698291041;3.1036376953125E-08;-2.46826171875E-07;2.77862548828125E-07;-0.401336669921875
15;-0.435028076171875;6.77713998288937;3.8787841796875E-08;-2.548828125E-07;2.93670654296875E-07;-0.400115966796875
16;-0.4339599609375;6.78547298286833;3.3172607421875E-08;-2.42156982421875E-07;2.7532958984375E-07;-0.398773193359375
17;-0.432891845703125;6.79380598284729;5.1849365234375E-08;-2.388916015625E-07;2.90740966796875E-07;-0.39813232421875
18;-0.43182373046875;6.80213898282625;3.814697265625E-08;-2.4365234375E-07;2.8179931640625E-07;-0.397003173828125
19;-0.430755615234375;6.81047198280521;5.31005859375E-08;-2.25830078125E-07;2.789306640625E-07;-0.395965576171875
20;-0.4296875;6.81880498278417;4.89501953125E-08;-2.396240234375E-07;2.8857421875E-07;-0.39483642578125
21;-0.428619384765625;6.82713798276313;4.931640625E-08;-2.23480224609375E-07;2.72796630859375E-07;-0.393768310546875
22;-0.42755126953125;6.83547098274209;6.26220703125E-08;-2.29034423828125E-07;2.91656494140625E-07;-0.392730712890625
23;-0.426483154296875;6.84380398272106;5.0994873046875E-08;-2.24334716796875E-07;2.7532958984375E-07;-0.3917236328125
24;-0.4254150390625;6.85213698270002;6.7718505859375E-08;-2.13958740234375E-07;2.8167724609375E-07;-0.390655517578125
25;-0.424346923828125;6.86046998267898;5.8258056640625E-08;-2.2430419921875E-07;2.82562255859375E-07;-0.38958740234375
26;-0.42327880859375;6.86880298265794;6.75048828125E-08;-2.0648193359375E-07;2.7398681640625E-07;-0.38818359375
27;-0.422210693359375;6.8771359826369;7.073974609375E-08;-2.18353271484375E-07;2.89093017578125E-07;-0.38739013671875
28;-0.421142578125;6.88546898261586;6.243896484375E-08;-2.0794677734375E-07;2.703857421875E-07;-0.386322021484375
29;-0.420074462890625;6.89380198259482;7.9071044921875E-08;-2.073974609375E-07;2.86468505859375E-07;-0.38519287109375
30;-0.41900634765625;6.90213498257378;6.268310546875E-08;-2.135009765625E-07;2.7618408203125E-07;-0.384124755859375
31;-0.417938232421875;6.91046798255275;7.5653076171875E-08;-1.99005126953125E-07;2.74658203125E-07;-0.383056640625
32;-0.4168701171875;6.91880098253171;7.012939453125E-08;-2.1356201171875E-07;2.8369140625E-07;-0.382049560546875
33;-0.415802001953125;6.92713398251067;7.0220947265625E-08;-1.9873046875E-07;2.68951416015625E-07;-0.381011962890625
34;-0.41473388671875;6.93546698248963;8.14208984375E-08;-2.05963134765625E-07;2.87384033203125E-07;-0.379913330078125
35;-0.413665771484375;6.94379998246859;6.890869140625E-08;-2.01995849609375E-07;2.70904541015625E-07;-0.37884521484375
36;-0.41259765625;6.95213298244755;8.4686279296875E-08;-1.94061279296875E-07;2.7874755859375E-07;-0.377899169921875
37;-0.411529541015625;6.96046598242651;7.421875E-08;-2.0489501953125E-07;2.7911376953125E-07;-0.376617431640625
38;-0.41046142578125;6.96879898240547;8.2763671875E-08;-1.8798828125E-07;2.70751953125E-07;-0.3756103515625
39;-0.409393310546875;6.97713198238444;8.502197265625E-08;-2.01751708984375E-07;2.86773681640625E-07;-0.374542236328125
40;-0.4083251953125;6.9854649823634;7.6385498046875E-08;-1.91741943359375E-07;2.6812744140625E-07;-0.373626708984375
41;-0.407257080078125;6.99379798234236;9.1583251953125E-08;-1.923828125E-07;2.83966064453125E-07;-0.37237548828125
42;-0.40618896484375;7.00213098232132;7.415771484375E-08;-1.97662353515625E-07;2.71820068359375E-07;-0.371337890625
43;-0.405120849609375;7.01046398230028;8.75244140625E-08;-1.84478759765625E-07;2.72003173828125E-07;-0.3702392578125
44;-0.404052734375;7.01879698227924;8.0902099609375E-08;-1.99676513671875E-07;2.8057861328125E-07;-0.36920166015625
45;-0.402984619140625;7.0271299822582;8.197021484375E-08;-1.85028076171875E-07;2.66998291015625E-07;-0.368438720703125
46;-0.40191650390625;7.03546298223716;9.1827392578125E-08;-1.93450927734375E-07;2.852783203125E-07;-0.36712646484375
47;-0.400848388671875;7.04379598221612;7.9620361328125E-08;-1.898193359375E-07;2.69439697265625E-07;-0.36602783203125
48;-0.3997802734375;7.05212898219509;9.5916748046875E-08;-1.8267822265625E-07;2.78594970703125E-07;-0.364898681640625
49;-0.398712158203125;7.06046198217405;8.3831787109375E-08;-1.94610595703125E-07;2.784423828125E-07;-0.36383056640625
50;-0.39764404296875;7.06879498215301;9.2529296875E-08;-1.7742919921875E-07;2.6995849609375E-07;-0.362823486328125
51;-0.396575927734375;7.07712798213197;9.3780517578125E-08;-1.9244384765625E-07;2.86224365234375E-07;-0.361724853515625
52;-0.3955078125;7.08546098211093;8.38623046875E-08;-1.8194580078125E-07;2.6580810546875E-07;-0.36041259765625
53;-0.394439697265625;7.09379398208989;9.912109375E-08;-1.8316650390625E-07;2.8228759765625E-07;-0.359527587890625
54;-0.39337158203125;7.10212698206885;8.23974609375E-08;-1.8865966796875E-07;2.7105712890625E-07;-0.358551025390625
55;-0.392303466796875;7.11045998204781;9.5489501953125E-08;-1.7523193359375E-07;2.70721435546875E-07;-0.357452392578125
56;-0.3912353515625;7.11879298202678;8.80126953125E-08;-1.90643310546875E-07;2.78656005859375E-07;-0.35638427734375
57;-0.390167236328125;7.12712598200574;8.9508056640625E-08;-1.7669677734375E-07;2.66204833984375E-07;-0.3553466796875
58;-0.38909912109375;7.1354589819847;9.942626953125E-08;-1.85546875E-07;2.8497314453125E-07;-0.354248046875
59;-0.388031005859375;7.14379198196366;8.740234375E-08;-1.8157958984375E-07;2.6898193359375E-07;-0.353118896484375
60;-0.386962890625;7.15212498194262;1.0345458984375E-07;-1.75201416015625E-07;2.78656005859375E-07;-0.35211181640625
61;-0.385894775390625;7.16045798192158;9.0606689453125E-08;-1.8682861328125E-07;2.77435302734375E-07;-0.35107421875
62;-0.38482666015625;7.16879098190054;9.9822998046875E-08;-1.70166015625E-07;2.69989013671875E-07;-0.34991455078125
63;-0.383758544921875;7.1771239818795;9.9456787109375E-08;-1.85455322265625E-07;2.84912109375E-07;-0.34893798828125
64;-0.3826904296875;7.18545698185847;9.0667724609375E-08;-1.75140380859375E-07;2.6580810546875E-07;-0.34747314453125
65;-0.381622314453125;7.19378998183743;1.05712890625E-07;-1.77978515625E-07;2.8369140625E-07;-0.346771240234375
66;-0.38055419921875;7.20212298181639;8.8592529296875E-08;-1.82861328125E-07;2.71453857421875E-07;-0.345794677734375
67;-0.379486083984375;7.21045598179535;1.02294921875E-07;-1.6961669921875E-07;2.7191162109375E-07;-0.3446044921875
68;-0.37841796875;7.21878898177431;9.5001220703125E-08;-1.849365234375E-07;2.79937744140625E-07;-0.343536376953125
69;-0.377349853515625;7.22712198175327;9.7503662109375E-08;-1.70928955078125E-07;2.684326171875E-07;-0.34259033203125
70;-0.37628173828125;7.23545498173223;1.06353759765625E-07;-1.8072509765625E-07;2.87078857421875E-07;-0.34130859375
71;-0.375213623046875;7.24378798171119;9.4329833984375E-08;-1.761474609375E-07;2.70477294921875E-07;-0.34014892578125
