Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.43046398376464;-9.99969482421875E-07;-9.99969482421875E-07;0;-0.415863037109375
2;-0.44891357421875;6.4387969837436;-3.3782958984375E-07;-1.22894287109375E-06;8.9111328125E-07;-0.4141845703125
3;-0.447845458984375;6.44712998372256;-1.497802734375E-07;-1.09344482421875E-06;9.4366455078125E-07;-0.413177490234375
4;-0.44677734375;6.45546298370152;-5.89599609375E-08;-1.0015869140625E-06;9.42626953125E-07;-0.41204833984375
5;-0.445709228515625;6.46379598368048;3.387451171875E-09;-9.5947265625E-07;9.62860107421875E-07;-0.410888671875
6;-0.44464111328125;6.47212898365945;3.1494140625E-08;-9.1339111328125E-07;9.4488525390625E-07;-0.409912109375
7;-0.443572998046875;6.48046198363841;7.2509765625E-08;-8.807373046875E-07;9.532470703125E-07;-0.4080810546875
8;-0.4425048828125;6.48879498361737;8.0169677734375E-08;-8.6456298828125E-07;9.44732666015625E-07;-0.407745361328125
9;-0.441436767578125;6.49712798359633;1.0906982421875E-07;-8.4197998046875E-07;9.510498046875E-07;-0.406646728515625
10;-0.44036865234375;6.50546098357529;1.1993408203125E-07;-8.3892822265625E-07;9.588623046875E-07;-0.405609130859375
11;-0.439300537109375;6.51379398355425;1.2921142578125E-07;-8.099365234375E-07;9.3914794921875E-07;-0.404327392578125
12;-0.438232421875;6.52212698353321;1.48162841796875E-07;-8.111572265625E-07;9.59320068359375E-07;-0.4034423828125
13;-0.437164306640625;6.53045998351217;1.46514892578125E-07;-8.06884765625E-07;9.53399658203125E-07;-0.402435302734375
14;-0.43609619140625;6.53879298349113;1.654052734375E-07;-7.8125E-07;9.466552734375E-07;-0.4012451171875
15;-0.435028076171875;6.5471259834701;1.65924072265625E-07;-7.879638671875E-07;9.53887939453125E-07;-0.40032958984375
16;-0.4339599609375;6.55545898344906;1.7779541015625E-07;-7.6995849609375E-07;9.4775390625E-07;-0.399261474609375
17;-0.432891845703125;6.56379198342802;1.8475341796875E-07;-7.6873779296875E-07;9.534912109375E-07;-0.398223876953125
18;-0.43182373046875;6.57212498340698;1.829833984375E-07;-7.6629638671875E-07;9.4927978515625E-07;-0.397064208984375
19;-0.430755615234375;6.58045798338594;1.9952392578125E-07;-7.501220703125E-07;9.4964599609375E-07;-0.39593505859375
20;-0.4296875;6.5887909833649;1.9329833984375E-07;-7.53173828125E-07;9.4647216796875E-07;-0.3948974609375
21;-0.428619384765625;6.59712398334386;2.05535888671875E-07;-7.354736328125E-07;9.41009521484375E-07;-0.3944091796875
22;-0.42755126953125;6.60545698332282;2.07763671875E-07;-7.464599609375E-07;9.542236328125E-07;-0.392852783203125
23;-0.426483154296875;6.61378998330179;2.078857421875E-07;-7.3028564453125E-07;9.3817138671875E-07;-0.391754150390625
24;-0.4254150390625;6.62212298328075;2.20550537109375E-07;-7.3211669921875E-07;9.52667236328125E-07;-0.390655517578125
25;-0.424346923828125;6.63045598325971;2.1307373046875E-07;-7.31201171875E-07;9.4427490234375E-07;-0.389556884765625
26;-0.42327880859375;6.63878898323867;2.26470947265625E-07;-7.1746826171875E-07;9.43939208984375E-07;-0.388458251953125
27;-0.422210693359375;6.64712198321763;2.21832275390625E-07;-7.2235107421875E-07;9.44183349609375E-07;-0.387359619140625
