Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.79251098285056;-9.993896484375E-07;-9.99969482421875E-07;5.79833984374945E-10;-0.416015625
2;-0.44891357421875;6.80084398282952;-6.89697265625E-07;-1.03668212890625E-06;3.4698486328125E-07;-0.414215087890625
3;-0.447845458984375;6.80917698280848;-5.5206298828125E-07;-9.0057373046875E-07;3.485107421875E-07;-0.413543701171875
4;-0.44677734375;6.81750998278744;-4.742431640625E-07;-8.2366943359375E-07;3.4942626953125E-07;-0.41204833984375
5;-0.445709228515625;6.8258429827664;-4.1748046875E-07;-7.6019287109375E-07;3.4271240234375E-07;-0.410980224609375
6;-0.44464111328125;6.83417598274536;-3.72314453125E-07;-7.220458984375E-07;3.497314453125E-07;-0.409942626953125
7;-0.443572998046875;6.84250898272433;-3.44146728515625E-07;-6.8389892578125E-07;3.39752197265625E-07;-0.40875244140625
8;-0.4425048828125;6.85084198270329;-3.08990478515625E-07;-6.524658203125E-07;3.43475341796875E-07;-0.407379150390625
9;-0.441436767578125;6.85917498268225;-2.94677734375E-07;-6.378173828125E-07;3.431396484375E-07;-0.40679931640625
10;-0.44036865234375;6.86750798266121;-2.70172119140625E-07;-6.005859375E-07;3.30413818359375E-07;-0.40667724609375
11;-0.439300537109375;6.87584098264017;-2.542724609375E-07;-5.902099609375E-07;3.359375E-07;-0.40478515625
12;-0.438232421875;6.88417398261913;-2.4072265625E-07;-5.6243896484375E-07;3.2171630859375E-07;-0.403106689453125
13;-0.437164306640625;6.89250698259809;-2.191162109375E-07;-5.572509765625E-07;3.38134765625E-07;-0.40252685546875
14;-0.43609619140625;6.90083998257705;-2.14385986328125E-07;-5.40771484375E-07;3.26385498046875E-07;-0.401336669921875
15;-0.435028076171875;6.90917298255602;-1.96502685546875E-07;-5.2276611328125E-07;3.26263427734375E-07;-0.4002685546875
16;-0.4339599609375;6.91750598253498;-1.89971923828125E-07;-5.2703857421875E-07;3.37066650390625E-07;-0.399261474609375
17;-0.432891845703125;6.92583898251394;-1.77734375E-07;-5.0018310546875E-07;3.2244873046875E-07;-0.398223876953125
18;-0.43182373046875;6.9341719824929;-1.629638671875E-07;-4.9346923828125E-07;3.3050537109375E-07;-0.397125244140625
19;-0.430755615234375;6.94250498247186;-1.6314697265625E-07;-4.779052734375E-07;3.1475830078125E-07;-0.396026611328125
20;-0.4296875;6.95083798245082;-1.46209716796875E-07;-4.6966552734375E-07;3.23455810546875E-07;-0.395172119140625
21;-0.428619384765625;6.95917098242978;-1.46636962890625E-07;-4.6966552734375E-07;3.23028564453125E-07;-0.39398193359375
22;-0.42755126953125;6.96750398240874;-1.35101318359375E-07;-4.534912109375E-07;3.18389892578125E-07;-0.392822265625
