Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.58646998337076;-9.99969482421875E-07;-9.99969482421875E-07;0;-0.415985107421875
2;-0.44891357421875;6.59480298334972;-3.55743408203125E-07;-1.25946044921875E-06;9.03717041015625E-07;-0.41412353515625
3;-0.447845458984375;6.60313598332868;-1.64764404296875E-07;-1.12457275390625E-06;9.59808349609375E-07;-0.413238525390625
4;-0.44677734375;6.61146898330765;-6.829833984375E-08;-1.03240966796875E-06;9.64111328125E-07;-0.4119873046875
5;-0.445709228515625;6.61980198328661;-5.767822265625E-09;-9.8602294921875E-07;9.80255126953125E-07;-0.4110107421875
6;-0.44464111328125;6.62813498326557;1.8951416015625E-08;-9.48486328125E-07;9.67437744140625E-07;-0.409881591796875
7;-0.443572998046875;6.63646798324453;6.2164306640625E-08;-9.136962890625E-07;9.75860595703125E-07;-0.408935546875
8;-0.4425048828125;6.64480098322349;7.5714111328125E-08;-8.9019775390625E-07;9.65911865234375E-07;-0.40777587890625
9;-0.441436767578125;6.65313398320245;1.02325439453125E-07;-8.6395263671875E-07;9.66278076171875E-07;-0.406707763671875
10;-0.44036865234375;6.66146698318141;1.15509033203125E-07;-8.6517333984375E-07;9.80682373046875E-07;-0.40582275390625
11;-0.439300537109375;6.66979998316037;1.18804931640625E-07;-8.4075927734375E-07;9.59564208984375E-07;-0.404541015625
12;-0.438232421875;6.67813298313934;1.44195556640625E-07;-8.331298828125E-07;9.77325439453125E-07;-0.403472900390625
13;-0.437164306640625;6.6864659831183;1.40411376953125E-07;-8.2611083984375E-07;9.66522216796875E-07;-0.4024658203125
14;-0.43609619140625;6.69479898309726;1.59149169921875E-07;-8.062744140625E-07;9.65423583984375E-07;-0.4013671875
15;-0.435028076171875;6.70313198307622;1.61041259765625E-07;-8.1085205078125E-07;9.71893310546875E-07;-0.4002685546875
16;-0.4339599609375;6.71146498305518;1.68701171875E-07;-7.97119140625E-07;9.658203125E-07;-0.399261474609375
17;-0.432891845703125;6.71979798303414;1.844482421875E-07;-7.91015625E-07;9.754638671875E-07;-0.398162841796875
18;-0.43182373046875;6.7281309830131;1.75262451171875E-07;-7.7362060546875E-07;9.48883056640625E-07;-0.3970947265625
19;-0.430755615234375;6.73646398299206;1.96014404296875E-07;-7.67822265625E-07;9.63836669921875E-07;-0.396148681640625
20;-0.4296875;6.74479698297102;1.9232177734375E-07;-7.7392578125E-07;9.6624755859375E-07;-0.39495849609375
21;-0.428619384765625;6.75312998294999;2.05169677734375E-07;-7.568359375E-07;9.62005615234375E-07;-0.393890380859375
22;-0.42755126953125;6.76146298292895;2.098388671875E-07;-7.6385498046875E-07;9.7369384765625E-07;-0.39288330078125
23;-0.426483154296875;6.76979598290791;2.0452880859375E-07;-7.5653076171875E-07;9.610595703125E-07;-0.391815185546875
24;-0.4254150390625;6.77812898288687;2.22625732421875E-07;-7.50732421875E-07;9.73358154296875E-07;-0.390594482421875
25;-0.424346923828125;6.78646198286583;2.10418701171875E-07;-7.537841796875E-07;9.64202880859375E-07;-0.389556884765625
26;-0.42327880859375;6.79479498284479;2.239990234375E-07;-7.31201171875E-07;9.552001953125E-07;-0.388336181640625
