Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.93051298250214;-6.34368896484375E-07;-7.87811279296875E-07;1.534423828125E-07;-0.41571044921875
2;-0.44891357421875;6.9388459824811;-3.1109619140625E-07;-5.633544921875E-07;2.5225830078125E-07;-0.41424560546875
3;-0.447845458984375;6.94717898246006;-2.037353515625E-07;-4.5684814453125E-07;2.5311279296875E-07;-0.413116455078125
4;-0.44677734375;6.95551198243902;-1.30706787109375E-07;-4.1229248046875E-07;2.81585693359375E-07;-0.412139892578125
5;-0.445709228515625;6.96384498241798;-1.0687255859375E-07;-3.69415283203125E-07;2.62542724609375E-07;-0.410919189453125
6;-0.44464111328125;6.97217798239694;-6.1767578125E-08;-3.41094970703125E-07;2.79327392578125E-07;-0.409881591796875
7;-0.443572998046875;6.9805109823759;-5.3192138671875E-08;-3.35662841796875E-07;2.82470703125E-07;-0.408782958984375
8;-0.4425048828125;6.98884398235487;-2.04864501953125E-08;-3.1884765625E-07;2.98361206054687E-07;-0.40771484375
9;-0.441436767578125;6.99717698233383;-5.62744140625E-09;-3.1793212890625E-07;3.123046875E-07;-0.406646728515625
10;-0.44036865234375;7.00550998231279;-5.6671142578125E-09;-3.00384521484375E-07;2.94717407226562E-07;-0.40521240234375
11;-0.439300537109375;7.01384298229175;1.715087890625E-08;-2.9144287109375E-07;3.0859375E-07;-0.40460205078125
12;-0.438232421875;7.02217598227071;1.0009765625E-08;-2.908935546875E-07;3.009033203125E-07;-0.4034423828125
13;-0.437164306640625;7.03050898224967;2.5238037109375E-08;-2.69683837890625E-07;2.94921875E-07;-0.40216064453125
14;-0.43609619140625;7.03884198222863;2.5390625E-08;-2.784423828125E-07;3.038330078125E-07;-0.40130615234375
15;-0.435028076171875;7.04717498220759;2.880859375E-08;-2.62786865234375E-07;2.91595458984375E-07;-0.400238037109375
16;-0.4339599609375;7.05550798218655;4.43115234375E-08;-2.64129638671875E-07;3.08441162109375E-07;-0.399139404296875
17;-0.432891845703125;7.06384098216552;3.41796875E-08;-2.58514404296875E-07;2.92694091796875E-07;-0.398101806640625
18;-0.43182373046875;7.07217398214448;5.072021484375E-08;-2.46917724609375E-07;2.97637939453125E-07;-0.396881103515625
19;-0.430755615234375;7.08050698212344;4.522705078125E-08;-2.5732421875E-07;3.0255126953125E-07;-0.39581298828125
20;-0.4296875;7.0888399821024;5.4718017578125E-08;-2.391357421875E-07;2.93853759765625E-07;-0.39483642578125
21;-0.428619384765625;7.09717298208136;5.926513671875E-08;-2.47039794921875E-07;3.06304931640625E-07;-0.39385986328125
22;-0.42755126953125;7.10550598206032;5.16357421875E-08;-2.3785400390625E-07;2.8948974609375E-07;-0.3927001953125
23;-0.426483154296875;7.11383898203928;6.8450927734375E-08;-2.3583984375E-07;3.04290771484375E-07;-0.391693115234375
24;-0.4254150390625;7.12217198201824;5.6396484375E-08;-2.40570068359375E-07;2.96966552734375E-07;-0.390594482421875
25;-0.424346923828125;7.13050498199721;6.6162109375E-08;-2.23663330078125E-07;2.89825439453125E-07;-0.389495849609375
26;-0.42327880859375;7.13883798197617;6.298828125E-08;-2.36114501953125E-07;2.99102783203125E-07;-0.388458251953125
27;-0.422210693359375;7.14717098195513;6.353759765625E-08;-2.2412109375E-07;2.8765869140625E-07;-0.38739013671875
28;-0.421142578125;7.15550398193409;7.4951171875E-08;-2.2821044921875E-07;3.0316162109375E-07;-0.38616943359375
29;-0.420074462890625;7.16383698191305;6.3262939453125E-08;-2.25860595703125E-07;2.8912353515625E-07;-0.385284423828125
30;-0.41900634765625;7.17216998189201;7.8094482421875E-08;-2.16766357421875E-07;2.9486083984375E-07;-0.384185791015625
31;-0.417938232421875;7.18050298187097;7.0281982421875E-08;-2.28668212890625E-07;2.989501953125E-07;-0.383209228515625
32;-0.4168701171875;7.18883598184993;7.7667236328125E-08;-2.1234130859375E-07;2.90008544921875E-07;-0.38214111328125
33;-0.415802001953125;7.1971689818289;7.99560546875E-08;-2.22015380859375E-07;3.01971435546875E-07;-0.38104248046875
34;-0.41473388671875;7.20550198180786;7.0709228515625E-08;-2.1392822265625E-07;2.84637451171875E-07;-0.379974365234375
35;-0.413665771484375;7.21383498178682;8.721923828125E-08;-2.13104248046875E-07;3.00323486328125E-07;-0.37884521484375
36;-0.41259765625;7.22216798176578;7.3455810546875E-08;-2.19329833984375E-07;2.9278564453125E-07;-0.377777099609375
37;-0.411529541015625;7.23050098174474;8.3343505859375E-08;-2.0355224609375E-07;2.86895751953125E-07;-0.37664794921875
38;-0.41046142578125;7.2388339817237;7.8857421875E-08;-2.17254638671875E-07;2.96112060546875E-07;-0.375579833984375
39;-0.409393310546875;7.24716698170266;7.87353515625E-08;-2.0648193359375E-07;2.8521728515625E-07;-0.37469482421875
40;-0.4083251953125;7.25549998168162;9.0545654296875E-08;-2.117919921875E-07;3.02337646484375E-07;-0.373443603515625
41;-0.407257080078125;7.26383298166058;7.71484375E-08;-2.088623046875E-07;2.860107421875E-07;-0.372467041015625
42;-0.40618896484375;7.27216598163955;9.1522216796875E-08;-2.01568603515625E-07;2.930908203125E-07;-0.37103271484375
43;-0.405120849609375;7.28049898161851;8.3343505859375E-08;-2.137451171875E-07;2.97088623046875E-07;-0.37030029296875
44;-0.404052734375;7.28883198159747;9.002685546875E-08;-1.97723388671875E-07;2.87750244140625E-07;-0.369232177734375
45;-0.402984619140625;7.29716498157643;9.16748046875E-08;-2.08587646484375E-07;3.00262451171875E-07;-0.368133544921875
46;-0.40191650390625;7.30549798155539;8.2275390625E-08;-2.00897216796875E-07;2.83172607421875E-07;-0.366973876953125
47;-0.400848388671875;7.31383098153435;9.7869873046875E-08;-2.00927734375E-07;2.98797607421875E-07;-0.36602783203125
48;-0.3997802734375;7.32216398151331;8.416748046875E-08;-2.06634521484375E-07;2.90802001953125E-07;-0.364898681640625
49;-0.398712158203125;7.33049698149227;9.332275390625E-08;-1.91925048828125E-07;2.85247802734375E-07;-0.36383056640625
50;-0.39764404296875;7.33882998147124;8.819580078125E-08;-2.0611572265625E-07;2.943115234375E-07;-0.362823486328125
51;-0.396575927734375;7.3471629814502;8.9508056640625E-08;-1.9476318359375E-07;2.84271240234375E-07;-0.3616943359375
52;-0.3955078125;7.35549598142916;9.9884033203125E-08;-2.0123291015625E-07;3.01116943359375E-07;-0.36065673828125
53;-0.394439697265625;7.36382898140812;8.6090087890625E-08;-1.98516845703125E-07;2.8460693359375E-07;-0.359619140625
54;-0.39337158203125;7.37216198138708;1.00738525390625E-07;-1.912841796875E-07;2.92022705078125E-07;-0.35845947265625
55;-0.392303466796875;7.38049498136604;9.1522216796875E-08;-2.04193115234375E-07;2.9571533203125E-07;-0.357421875
56;-0.3912353515625;7.388827981345;9.832763671875E-08;-1.88385009765625E-07;2.86712646484375E-07;-0.3564453125
57;-0.390167236328125;7.39716098132396;9.954833984375E-08;-1.99615478515625E-07;2.99163818359375E-07;-0.3553466796875
58;-0.38909912109375;7.40549398130293;9.039306640625E-08;-1.91864013671875E-07;2.82257080078125E-07;-0.35430908203125
59;-0.388031005859375;7.41382698128189;1.0601806640625E-07;-1.92779541015625E-07;2.98797607421875E-07;-0.353179931640625
60;-0.386962890625;7.42215998126085;9.1766357421875E-08;-1.98272705078125E-07;2.900390625E-07;-0.35223388671875
61;-0.385894775390625;7.43049298123981;1.01654052734375E-07;-1.8408203125E-07;2.85736083984375E-07;-0.351043701171875
62;-0.38482666015625;7.43882598121877;9.613037109375E-08;-1.9781494140625E-07;2.939453125E-07;-0.34991455078125
63;-0.383758544921875;7.44715898119773;9.7564697265625E-08;-1.87652587890625E-07;2.8521728515625E-07;-0.348968505859375
64;-0.3826904296875;7.45549198117669;1.06903076171875E-07;-1.9403076171875E-07;3.00933837890625E-07;-0.347869873046875
65;-0.381622314453125;7.46382498115565;9.3597412109375E-08;-1.9110107421875E-07;2.84698486328125E-07;-0.346893310546875
66;-0.38055419921875;7.47215798113461;1.08734130859375E-07;-1.85089111328125E-07;2.938232421875E-07;-0.34576416015625
67;-0.379486083984375;7.48049098111358;9.820556640625E-08;-1.9732666015625E-07;2.955322265625E-07;-0.3446044921875
68;-0.37841796875;7.48882398109254;1.0552978515625E-07;-1.82098388671875E-07;2.87628173828125E-07;-0.342803955078125
69;-0.377349853515625;7.4971569810715;1.058349609375E-07;-1.93756103515625E-07;2.99591064453125E-07;-0.342529296875
70;-0.37628173828125;7.50548998105046;9.747314453125E-08;-1.8609619140625E-07;2.835693359375E-07;-0.341461181640625
71;-0.375213623046875;7.51382298102942;1.13555908203125E-07;-1.87347412109375E-07;3.009033203125E-07;-0.340362548828125
72;-0.3741455078125;7.52215598100838;9.881591796875E-08;-1.925048828125E-07;2.9132080078125E-07;-0.339202880859375
73;-0.373077392578125;7.53048898098734;1.08734130859375E-07;-1.79229736328125E-07;2.879638671875E-07;-0.3382568359375
74;-0.37200927734375;7.5388219809663;1.04339599609375E-07;-1.93450927734375E-07;2.9779052734375E-07;-0.337158203125
75;-0.370941162109375;7.54715498094527;1.0467529296875E-07;-1.8267822265625E-07;2.87353515625E-07;-0.336029052734375
76;-0.369873046875;7.55548798092423;1.14349365234375E-07;-1.8939208984375E-07;3.03741455078125E-07;-0.335052490234375
77;-0.368804931640625;7.56382098090319;1.01531982421875E-07;-1.86767578125E-07;2.88299560546875E-07;-0.333770751953125
78;-0.36773681640625;7.57215398088215;1.15936279296875E-07;-1.805419921875E-07;2.96478271484375E-07;-0.332794189453125
79;-0.366668701171875;7.58048698086111;1.060791015625E-07;-1.93115234375E-07;2.991943359375E-07;-0.331756591796875
80;-0.3656005859375;7.58881998084007;1.12762451171875E-07;-1.7791748046875E-07;2.90679931640625E-07;-0.330810546875
81;-0.364532470703125;7.59715298081903;1.1370849609375E-07;-1.8951416015625E-07;3.0322265625E-07;-0.32965087890625
82;-0.36346435546875;7.60548598079799;1.05743408203125E-07;-1.82586669921875E-07;2.88330078125E-07;-0.328643798828125
83;-0.362396240234375;7.61381898077695;1.21673583984375E-07;-1.844482421875E-07;3.06121826171875E-07;-0.32757568359375
84;-0.361328125;7.62215198075592;1.07086181640625E-07;-1.9024658203125E-07;2.97332763671875E-07;-0.326385498046875
85;-0.360260009765625;7.63048498073488;1.18194580078125E-07;-1.76055908203125E-07;2.9425048828125E-07;-0.32537841796875
86;-0.35919189453125;7.63881798071384;1.13037109375E-07;-1.90826416015625E-07;3.03863525390625E-07;-0.324432373046875
87;-0.358123779296875;7.6471509806928;1.1370849609375E-07;-1.80023193359375E-07;2.93731689453125E-07;-0.32318115234375
88;-0.3570556640625;7.65548398067176;1.236572265625E-07;-1.87713623046875E-07;3.11370849609375E-07;-0.32208251953125
89;-0.355987548828125;7.66381698065072;1.112060546875E-07;-1.84722900390625E-07;2.95928955078125E-07;-0.321136474609375
90;-0.35491943359375;7.67214998062968;1.26068115234375E-07;-1.7877197265625E-07;3.04840087890625E-07;-0.31976318359375
91;-0.353851318359375;7.68048298060864;1.16546630859375E-07;-1.9158935546875E-07;3.08135986328125E-07;-0.31890869140625
92;-0.352783203125;7.68881598058761;1.229248046875E-07;-1.7608642578125E-07;2.9901123046875E-07;-0.31781005859375
93;-0.351715087890625;7.69714898056657;1.24420166015625E-07;-1.89453125E-07;3.13873291015625E-07;-0.3167724609375
94;-0.35064697265625;7.70548198054553;1.17584228515625E-07;-1.8206787109375E-07;2.99652099609375E-07;-0.31573486328125
95;-0.349578857421875;7.71381498052449;1.336669921875E-07;-1.845703125E-07;3.182373046875E-07;-0.314666748046875
96;-0.3485107421875;7.72214798050345;1.19781494140625E-07;-1.9024658203125E-07;3.10028076171875E-07;-0.31365966796875
97;-0.347442626953125;7.73048098048241;1.30645751953125E-07;-1.773681640625E-07;3.08013916015625E-07;-0.312469482421875
98;-0.34637451171875;7.73881398046137;1.2628173828125E-07;-1.92626953125E-07;3.1890869140625E-07;-0.311492919921875
99;-0.345306396484375;7.74714698044033;1.28875732421875E-07;-1.82098388671875E-07;3.1097412109375E-07;-0.31024169921875
100;-0.34423828125;7.7554799804193;1.37725830078125E-07;-1.89483642578125E-07;3.2720947265625E-07;-0.30938720703125
101;-0.343170166015625;7.76381298039826;1.25244140625E-07;-1.8701171875E-07;3.12255859375E-07;-0.308135986328125
102;-0.34210205078125;7.77214598037722;1.414794921875E-07;-1.82403564453125E-07;3.23883056640625E-07;-0.307159423828125
103;-0.341033935546875;7.78047898035618;1.3165283203125E-07;-1.95343017578125E-07;3.26995849609375E-07;-0.30609130859375
104;-0.3399658203125;7.78881198033514;1.39892578125E-07;-1.80755615234375E-07;3.20648193359375E-07;-0.30517578125
105;-0.338897705078125;7.7971449803141;1.41204833984375E-07;-1.94183349609375E-07;3.3538818359375E-07;-0.303863525390625
106;-0.33782958984375;7.80547798029306;1.35894775390625E-07;-1.87286376953125E-07;3.2318115234375E-07;-0.302947998046875
107;-0.336761474609375;7.81381098027202;1.51885986328125E-07;-1.9122314453125E-07;3.43109130859375E-07;-0.301788330078125
108;-0.335693359375;7.82214398025098;1.3873291015625E-07;-1.97235107421875E-07;3.35968017578125E-07;-0.300750732421875
109;-0.334625244140625;7.83047698022995;1.510009765625E-07;-1.86004638671875E-07;3.37005615234375E-07;-0.29962158203125
110;-0.33355712890625;7.83880998020891;1.47125244140625E-07;-2.01873779296875E-07;3.489990234375E-07;-0.29852294921875
111;-0.332489013671875;7.84714298018787;1.4971923828125E-07;-1.91558837890625E-07;3.41278076171875E-07;-0.297332763671875
112;-0.3314208984375;7.85547598016683;1.59637451171875E-07;-2.005615234375E-07;3.60198974609375E-07;-0.29644775390625
113;-0.330352783203125;7.86380898014579;1.483154296875E-07;-1.98486328125E-07;3.468017578125E-07;-0.2952880859375
114;-0.32928466796875;7.87214198012475;1.651611328125E-07;-1.9476318359375E-07;3.5992431640625E-07;-0.2943115234375
115;-0.328216552734375;7.88047498010371;1.57257080078125E-07;-2.09197998046875E-07;3.66455078125E-07;-0.29327392578125
116;-0.3271484375;7.88880798008267;1.65374755859375E-07;-1.95831298828125E-07;3.612060546875E-07;-0.292266845703125
117;-0.326080322265625;7.89714098006164;1.67266845703125E-07;-2.10357666015625E-07;3.7762451171875E-07;-0.29107666015625
118;-0.32501220703125;7.9054739800406;1.63055419921875E-07;-2.04742431640625E-07;3.677978515625E-07;-0.290069580078125
119;-0.323944091796875;7.91380698001956;1.802978515625E-07;-2.10357666015625E-07;3.90655517578125E-07;-0.28900146484375
120;-0.3228759765625;7.92213997999852;1.680908203125E-07;-2.17010498046875E-07;3.85101318359375E-07;-0.287872314453125
121;-0.321807861328125;7.93047297997748;1.80999755859375E-07;-2.07794189453125E-07;3.887939453125E-07;-0.28656005859375
122;-0.32073974609375;7.93880597995644;1.77337646484375E-07;-2.249755859375E-07;4.02313232421875E-07;-0.285736083984375
123;-0.319671630859375;7.9471389799354;1.8206787109375E-07;-2.156982421875E-07;3.9776611328125E-07;-0.2852783203125
124;-0.318603515625;7.95547197991436;1.925048828125E-07;-2.26715087890625E-07;4.19219970703125E-07;-0.28363037109375
125;-0.317535400390625;7.96380497989333;1.82037353515625E-07;-2.26165771484375E-07;4.08203125E-07;-0.282501220703125
126;-0.31646728515625;7.97213797987229;2.0001220703125E-07;-2.2320556640625E-07;4.232177734375E-07;-0.281494140625
127;-0.315399169921875;7.98047097985125;1.91864013671875E-07;-2.39349365234375E-07;4.3121337890625E-07;-0.280487060546875
128;-0.3143310546875;7.98880397983021;2.0172119140625E-07;-2.27264404296875E-07;4.28985595703125E-07;-0.279266357421875
129;-0.313262939453125;7.99713697980917;2.0501708984375E-07;-2.44537353515625E-07;4.49554443359375E-07;-0.2781982421875
