Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.77650998289096;-1.59576416015625E-07;-2.05169677734375E-07;4.559326171875E-08;-0.415374755859375
2;-0.44891357421875;6.78484298286992;-7.99560546875E-08;-1.47308349609375E-07;6.7352294921875E-08;-0.414215087890625
3;-0.447845458984375;6.79317598284888;-5.9814453125E-08;-1.18438720703125E-07;5.8624267578125E-08;-0.41290283203125
4;-0.44677734375;6.80150898282784;-4.05914306640625E-08;-1.02996826171875E-07;6.24053955078125E-08;-0.412078857421875
5;-0.445709228515625;6.8098419828068;-4.06005859375E-08;-9.60693359375E-08;5.546875E-08;-0.410980224609375
6;-0.44464111328125;6.81817498278576;-3.0908203125E-08;-8.30078125E-08;5.2099609375E-08;-0.409881591796875
7;-0.443572998046875;6.82650798276472;-2.7880859375E-08;-8.4747314453125E-08;5.6866455078125E-08;-0.4088134765625
8;-0.4425048828125;6.83484098274369;-2.6654052734375E-08;-7.513427734375E-08;4.8480224609375E-08;-0.407318115234375
9;-0.441436767578125;6.84317398272265;-2.00164794921875E-08;-7.3577880859375E-08;5.35614013671875E-08;-0.40679931640625
10;-0.44036865234375;6.85150698270161;-2.432861328125E-08;-7.122802734375E-08;4.68994140625E-08;-0.405853271484375
11;-0.439300537109375;6.85983998268057;-1.52679443359375E-08;-6.5948486328125E-08;5.06805419921875E-08;-0.40460205078125
12;-0.438232421875;6.86817298265953;-1.84906005859375E-08;-6.854248046875E-08;5.00518798828125E-08;-0.403533935546875
13;-0.437164306640625;6.87650598263849;-1.4813232421875E-08;-5.9967041015625E-08;4.515380859375E-08;-0.402496337890625
14;-0.43609619140625;6.88483898261745;-1.22314453125E-08;-6.329345703125E-08;5.106201171875E-08;-0.4014892578125
15;-0.435028076171875;6.89317198259641;-1.510009765625E-08;-5.87158203125E-08;4.361572265625E-08;-0.400238037109375
16;-0.4339599609375;6.90150498257537;-7.26318359375E-09;-5.6732177734375E-08;4.9468994140625E-08;-0.399169921875
