Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;9.01151697724811;-1.5838623046875E-07;-2.15118408203125E-07;5.6732177734375E-08;-0.415374755859375
2;-0.44891357421875;9.01984997722707;-8.58154296875E-08;-1.44378662109375E-07;5.8563232421875E-08;-0.41412353515625
3;-0.447845458984375;9.02818297720603;-5.31005859375E-08;-1.20361328125E-07;6.72607421875E-08;-0.41314697265625
4;-0.44677734375;9.03651597718499;-5.2703857421875E-08;-1.0931396484375E-07;5.6610107421875E-08;-0.41204833984375
5;-0.445709228515625;9.04484897716395;-3.59283447265625E-08;-9.0728759765625E-08;5.48004150390625E-08;-0.41107177734375
6;-0.44464111328125;9.05318197714291;-3.612060546875E-08;-9.417724609375E-08;5.8056640625E-08;-0.40997314453125
7;-0.443572998046875;9.06151497712187;-3.1231689453125E-08;-7.91015625E-08;4.7869873046875E-08;-0.4090576171875
8;-0.4425048828125;9.06984797710084;-2.18658447265625E-08;-8.1390380859375E-08;5.95245361328125E-08;-0.4078369140625
9;-0.441436767578125;9.0781809770798;-2.7783203125E-08;-7.5286865234375E-08;4.7503662109375E-08;-0.406768798828125
10;-0.44036865234375;9.08651397705876;-1.52191162109375E-08;-6.7962646484375E-08;5.27435302734375E-08;-0.405242919921875
11;-0.439300537109375;9.09484697703772;-2.21893310546875E-08;-7.3272705078125E-08;5.10833740234375E-08;-0.40460205078125
12;-0.438232421875;9.10317997701668;-1.50421142578125E-08;-5.975341796875E-08;4.47113037109375E-08;-0.403533935546875
13;-0.437164306640625;9.11151297699564;-1.273193359375E-08;-6.866455078125E-08;5.59326171875E-08;-0.40240478515625
14;-0.43609619140625;9.1198459769746;-1.824951171875E-08;-6.0211181640625E-08;4.1961669921875E-08;-0.401458740234375
15;-0.435028076171875;9.12817897695356;-6.9671630859375E-09;-5.9661865234375E-08;5.26947021484375E-08;-0.400360107421875
16;-0.4339599609375;9.13651197693252;-1.81854248046875E-08;-6.2225341796875E-08;4.40399169921875E-08;-0.399200439453125
17;-0.432891845703125;9.14484497691149;-8.6822509765625E-09;-5.255126953125E-08;4.38690185546875E-08;-0.398193359375
18;-0.43182373046875;9.15317797689045;-1.28875732421875E-08;-6.231689453125E-08;4.94293212890625E-08;-0.397064208984375
19;-0.430755615234375;9.16151097686941;-1.24481201171875E-08;-5.2001953125E-08;3.95538330078125E-08;-0.39605712890625
20;-0.4296875;9.16984397684837;-5.303955078125E-09;-5.6732177734375E-08;5.142822265625E-08;-0.394927978515625
21;-0.428619384765625;9.17817697682733;-1.3983154296875E-08;-5.389404296875E-08;3.9910888671875E-08;-0.39385986328125
22;-0.42755126953125;9.18650997680629;-2.6123046875E-09;-4.840087890625E-08;4.578857421875E-08;-0.392822265625
23;-0.426483154296875;9.19484297678525;-1.033935546875E-08;-5.535888671875E-08;4.501953125E-08;-0.39166259765625
24;-0.4254150390625;9.20317597676421;-4.55322265625E-09;-4.345703125E-08;3.890380859375E-08;-0.390594482421875
25;-0.424346923828125;9.21150897674318;-2.57568359375E-09;-5.2581787109375E-08;5.0006103515625E-08;-0.389495849609375
26;-0.42327880859375;9.21984197672214;-9.0576171875E-09;-4.57763671875E-08;3.671875E-08;-0.38861083984375
27;-0.422210693359375;9.2281749767011;1.4251708984375E-09;-4.5806884765625E-08;4.72320556640625E-08;-0.387481689453125
28;-0.421142578125;9.23650797668006;-9.97314453125E-09;-5.0872802734375E-08;4.0899658203125E-08;-0.386383056640625
29;-0.420074462890625;9.24484097665902;-1.4678955078125E-09;-4.09576416015625E-08;3.948974609375E-08;-0.385284423828125
30;-0.41900634765625;9.25317397663798;-5.82275390625E-09;-5.218505859375E-08;4.63623046875E-08;-0.38421630859375
31;-0.417938232421875;9.26150697661694;-7.281494140625E-09;-4.2694091796875E-08;3.541259765625E-08;-0.3831787109375
32;-0.4168701171875;9.2698399765959;3.753662109375E-10;-4.7943115234375E-08;4.83184814453125E-08;-0.382080078125
33;-0.415802001953125;9.27817297657487;-8.416748046875E-09;-4.6173095703125E-08;3.775634765625E-08;-0.38104248046875
34;-0.41473388671875;9.28650597655383;2.142333984375E-09;-4.0093994140625E-08;4.2236328125E-08;-0.3797607421875
35;-0.413665771484375;9.29483897653279;-5.8746337890625E-09;-4.7454833984375E-08;4.15802001953125E-08;-0.37896728515625
36;-0.41259765625;9.30317197651175;-6.134033203125E-10;-3.71490478515625E-08;3.653564453125E-08;-0.37786865234375
37;-0.411529541015625;9.31150497649071;2.1484375E-09;-4.522705078125E-08;4.737548828125E-08;-0.3768310546875
38;-0.41046142578125;9.31983797646967;-5.62744140625E-09;-3.9306640625E-08;3.367919921875E-08;-0.375701904296875
39;-0.409393310546875;9.32817097644863;6.3568115234375E-09;-3.87115478515625E-08;4.5068359375E-08;-0.3746337890625
40;-0.4083251953125;9.33650397642759;-5.3924560546875E-09;-4.43115234375E-08;3.89190673828125E-08;-0.37359619140625
41;-0.407257080078125;9.34483697640655;2.45361328125E-09;-3.4442138671875E-08;3.6895751953125E-08;-0.37249755859375
42;-0.40618896484375;9.35316997638552;-1.15966796875E-09;-4.60205078125E-08;4.486083984375E-08;-0.371429443359375
43;-0.405120849609375;9.36150297636448;-3.28369140625E-09;-3.6810302734375E-08;3.3526611328125E-08;-0.370758056640625
44;-0.404052734375;9.36983597634344;4.39453125E-09;-4.21142578125E-08;4.65087890625E-08;-0.369293212890625
45;-0.402984619140625;9.3781689763224;-5.3375244140625E-09;-4.168701171875E-08;3.63494873046875E-08;-0.3681640625
46;-0.40191650390625;9.38650197630136;4.644775390625E-09;-3.49700927734375E-08;3.96148681640625E-08;-0.3671875
47;-0.400848388671875;9.39483497628032;-2.2796630859375E-09;-4.2938232421875E-08;4.06585693359375E-08;-0.3662109375
48;-0.3997802734375;9.40316797625928;1.2420654296875E-09;-3.27117919921875E-08;3.3953857421875E-08;-0.36505126953125
49;-0.398712158203125;9.41150097623824;4.7393798828125E-09;-4.0985107421875E-08;4.57244873046875E-08;-0.36395263671875
50;-0.39764404296875;9.41983397621721;-2.325439453125E-09;-3.47900390625E-08;3.2464599609375E-08;-0.362945556640625
51;-0.396575927734375;9.42816697619617;8.5723876953125E-09;-3.39019775390625E-08;4.2474365234375E-08;-0.361785888671875
52;-0.3955078125;9.43649997617513;-2.6275634765625E-09;-4.00390625E-08;3.74114990234375E-08;-0.360748291015625
53;-0.394439697265625;9.44483297615409;5.1361083984375E-09;-2.95928955078125E-08;3.472900390625E-08;-0.35968017578125
54;-0.39337158203125;9.45316597613305;1.86767578125E-09;-4.13818359375E-08;4.324951171875E-08;-0.35870361328125
55;-0.392303466796875;9.46149897611201;-5.584716796875E-10;-3.30291748046875E-08;3.2470703125E-08;-0.3575439453125
56;-0.3912353515625;9.46983197609097;7.159423828125E-09;-3.7322998046875E-08;4.4482421875E-08;-0.356414794921875
57;-0.390167236328125;9.47816497606993;-2.7099609375E-09;-3.89617919921875E-08;3.62518310546875E-08;-0.355438232421875
58;-0.38909912109375;9.48649797604889;6.927490234375E-09;-3.15582275390625E-08;3.84857177734375E-08;-0.35430908203125
59;-0.388031005859375;9.49483097602786;8.544921875E-11;-4.046630859375E-08;4.05517578125E-08;-0.353118896484375
60;-0.386962890625;9.50316397600682;3.4576416015625E-09;-3.023681640625E-08;3.36944580078125E-08;-0.352203369140625
61;-0.385894775390625;9.51149697598578;7.06787109375E-09;-3.81103515625E-08;4.517822265625E-08;-0.351043701171875
62;-0.38482666015625;9.51982997596474;-3.41796875E-10;-3.2672119140625E-08;3.2330322265625E-08;-0.350006103515625
63;-0.383758544921875;9.5281629759437;1.07574462890625E-08;-3.0377197265625E-08;4.11346435546875E-08;-0.34844970703125
64;-0.3826904296875;9.53649597592266;-8.544921875E-11;-3.7261962890625E-08;3.7176513671875E-08;-0.34783935546875
65;-0.381622314453125;9.54482897590162;6.89697265625E-09;-2.650146484375E-08;3.33984375E-08;-0.346771240234375
66;-0.38055419921875;9.55316197588058;5.1055908203125E-09;-3.82232666015625E-08;4.3328857421875E-08;-0.345733642578125
67;-0.379486083984375;9.56149497585955;1.763916015625E-09;-3.0242919921875E-08;3.20068359375E-08;-0.3447265625
68;-0.37841796875;9.56982797583851;1.03240966796875E-08;-3.3447265625E-08;4.37713623046875E-08;-0.343658447265625
69;-0.377349853515625;9.57816097581747;-2.960205078125E-10;-3.61907958984375E-08;3.5894775390625E-08;-0.34259033203125
70;-0.37628173828125;9.58649397579643;9.4512939453125E-09;-2.90435791015625E-08;3.8494873046875E-08;-0.34149169921875
71;-0.375213623046875;9.59482697577539;3.08837890625E-09;-3.85772705078125E-08;4.16656494140625E-08;-0.3404541015625
72;-0.3741455078125;9.60315997575435;5.5084228515625E-09;-2.860107421875E-08;3.41094970703125E-08;-0.339385986328125
73;-0.373077392578125;9.61149297573331;9.70458984375E-09;-3.58642578125E-08;4.556884765625E-08;-0.33831787109375
74;-0.37200927734375;9.61982597571227;1.507568359375E-09;-3.12744140625E-08;3.2781982421875E-08;-0.337188720703125
75;-0.370941162109375;9.62815897569124;1.31866455078125E-08;-2.87078857421875E-08;4.189453125E-08;-0.335906982421875
76;-0.369873046875;9.6364919756702;2.5604248046875E-09;-3.5797119140625E-08;3.83575439453125E-08;-0.33514404296875
