Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.69546898309557;-9.99969482421875E-07;-9.99969482421875E-07;0;-0.41595458984375
2;-0.44891357421875;6.70380198307453;-6.87255859375E-07;-1.0394287109375E-06;3.521728515625E-07;-0.414215087890625
3;-0.447845458984375;6.71213498305349;-5.5389404296875E-07;-9.0789794921875E-07;3.5400390625E-07;-0.41302490234375
4;-0.44677734375;6.72046798303245;-4.718017578125E-07;-8.197021484375E-07;3.47900390625E-07;-0.41204833984375
5;-0.445709228515625;6.72880098301141;-4.2449951171875E-07;-7.65380859375E-07;3.4088134765625E-07;-0.411041259765625
6;-0.44464111328125;6.73713398299037;-3.75244140625E-07;-7.11669921875E-07;3.3642578125E-07;-0.409912109375
7;-0.443572998046875;6.74546698296933;-3.424072265625E-07;-6.8328857421875E-07;3.4088134765625E-07;-0.408843994140625
8;-0.4425048828125;6.75379998294829;-3.162841796875E-07;-6.4849853515625E-07;3.3221435546875E-07;-0.40771484375
9;-0.441436767578125;6.76213298292726;-2.90985107421875E-07;-6.256103515625E-07;3.34625244140625E-07;-0.40667724609375
10;-0.44036865234375;6.77046598290622;-2.72674560546875E-07;-6.0333251953125E-07;3.30657958984375E-07;-0.40570068359375
11;-0.439300537109375;6.77879898288518;-2.510986328125E-07;-5.8135986328125E-07;3.3026123046875E-07;-0.404571533203125
12;-0.438232421875;6.78713198286414;-2.39837646484375E-07;-5.6610107421875E-07;3.26263427734375E-07;-0.40350341796875
13;-0.437164306640625;6.7954649828431;-2.222900390625E-07;-5.4443359375E-07;3.221435546875E-07;-0.402435302734375
14;-0.43609619140625;6.80379798282206;-2.09686279296875E-07;-5.3741455078125E-07;3.27728271484375E-07;-0.4013671875
15;-0.435028076171875;6.81213098280102;-1.99615478515625E-07;-5.1422119140625E-07;3.14605712890625E-07;-0.4002685546875
16;-0.4339599609375;6.82046398277998;-1.837158203125E-07;-5.072021484375E-07;3.23486328125E-07;-0.39923095703125
17;-0.432891845703125;6.82879698275894;-1.802978515625E-07;-5.0140380859375E-07;3.2110595703125E-07;-0.39813232421875
18;-0.43182373046875;6.83712998273791;-1.65679931640625E-07;-4.833984375E-07;3.17718505859375E-07;-0.3970947265625
19;-0.430755615234375;6.84546298271687;-1.597900390625E-07;-4.840087890625E-07;3.2421875E-07;-0.39599609375
