Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;9.11151797699563;-9.99969482421875E-07;-9.99969482421875E-07;0;-0.416015625
2;-0.44891357421875;9.11985097697459;-3.63311767578125E-07;-1.27716064453125E-06;9.13848876953125E-07;-0.4141845703125
3;-0.447845458984375;9.12818397695355;-1.69708251953125E-07;-1.14654541015625E-06;9.76837158203125E-07;-0.41302490234375
4;-0.44677734375;9.13651697693251;-7.5225830078125E-08;-1.04766845703125E-06;9.72442626953125E-07;-0.412109375
5;-0.445709228515625;9.14484997691147;-1.6998291015625E-08;-1.0040283203125E-06;9.87030029296875E-07;-0.410980224609375
6;-0.44464111328125;9.15318297689043;1.3519287109375E-08;-9.674072265625E-07;9.80926513671875E-07;-0.409881591796875
7;-0.443572998046875;9.1615159768694;5.65185546875E-08;-9.344482421875E-07;9.90966796875E-07;-0.4088134765625
8;-0.4425048828125;9.16984897684836;6.6986083984375E-08;-9.2132568359375E-07;9.88311767578125E-07;-0.40771484375
9;-0.441436767578125;9.17818197682732;9.393310546875E-08;-8.8531494140625E-07;9.79248046875E-07;-0.40673828125
10;-0.44036865234375;9.18651497680628;1.02996826171875E-07;-8.795166015625E-07;9.82513427734375E-07;-0.4056396484375
11;-0.439300537109375;9.19484797678524;1.165771484375E-07;-8.53271484375E-07;9.698486328125E-07;-0.404571533203125
12;-0.438232421875;9.2031809767642;1.36474609375E-07;-8.5052490234375E-07;9.8699951171875E-07;-0.403564453125
13;-0.437164306640625;9.21151397674316;1.3641357421875E-07;-8.319091796875E-07;9.6832275390625E-07;-0.402435302734375
14;-0.43609619140625;9.21984697672212;1.5521240234375E-07;-8.2427978515625E-07;9.794921875E-07;-0.401336669921875
15;-0.435028076171875;9.22817997670109;1.54815673828125E-07;-8.2763671875E-07;9.82452392578125E-07;-0.400299072265625
16;-0.4339599609375;9.23651297668005;1.71173095703125E-07;-8.04443359375E-07;9.75616455078125E-07;-0.399261474609375
17;-0.432891845703125;9.24484597665901;1.7578125E-07;-8.062744140625E-07;9.820556640625E-07;-0.39801025390625
18;-0.43182373046875;9.25317897663797;1.74713134765625E-07;-7.97119140625E-07;9.71832275390625E-07;-0.397064208984375
