Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.26646698417869;-1.416015625E-07;-1.88140869140625E-07;4.6539306640625E-08;-0.415252685546875
2;-0.44891357421875;6.27479998415765;-7.2601318359375E-08;-1.40838623046875E-07;6.82373046875E-08;-0.41424560546875
3;-0.447845458984375;6.28313298413661;-5.8746337890625E-08;-1.12701416015625E-07;5.3955078125E-08;-0.413055419921875
4;-0.44677734375;6.29146598411558;-3.798828125E-08;-9.9761962890625E-08;6.1773681640625E-08;-0.4119873046875
5;-0.445709228515625;6.29979898409454;-4.0185546875E-08;-9.521484375E-08;5.5029296875E-08;-0.41094970703125
6;-0.44464111328125;6.3081319840735;-2.94464111328125E-08;-7.940673828125E-08;4.99603271484375E-08;-0.40997314453125
7;-0.443572998046875;6.31646498405246;-2.9217529296875E-08;-8.416748046875E-08;5.4949951171875E-08;-0.408935546875
8;-0.4425048828125;6.32479798403142;-2.62664794921875E-08;-7.2967529296875E-08;4.67010498046875E-08;-0.407989501953125
9;-0.441436767578125;6.33313098401038;-1.73370361328125E-08;-7.373046875E-08;5.63934326171875E-08;-0.4066162109375
10;-0.44036865234375;6.34146398398934;-2.44537353515625E-08;-7.0343017578125E-08;4.58892822265625E-08;-0.40557861328125
11;-0.439300537109375;6.3497969839683;-1.376953125E-08;-6.2835693359375E-08;4.9066162109375E-08;-0.40460205078125
12;-0.438232421875;6.35812998394726;-1.8157958984375E-08;-6.9305419921875E-08;5.11474609375E-08;-0.403564453125
13;-0.437164306640625;6.36646298392623;-1.29669189453125E-08;-5.8074951171875E-08;4.51080322265625E-08;-0.402496337890625
14;-0.43609619140625;6.37479598390519;-1.10992431640625E-08;-6.34765625E-08;5.23773193359375E-08;-0.4013671875
15;-0.435028076171875;6.38312898388415;-1.67999267578125E-08;-5.7708740234375E-08;4.09088134765625E-08;-0.40032958984375
16;-0.4339599609375;6.39146198386311;-6.06689453125E-09;-5.682373046875E-08;5.07568359375E-08;-0.39923095703125
17;-0.432891845703125;6.39979498384207;-1.47369384765625E-08;-5.950927734375E-08;4.47723388671875E-08;-0.398101806640625
18;-0.43182373046875;6.40812798382103;-8.41064453125E-09;-4.9560546875E-08;4.114990234375E-08;-0.397186279296875
19;-0.430755615234375;6.41646098379999;-1.11480712890625E-08;-5.7830810546875E-08;4.66827392578125E-08;-0.395965576171875
20;-0.4296875;6.42479398377895;-1.0546875E-08;-4.9896240234375E-08;3.9349365234375E-08;-0.394989013671875
21;-0.428619384765625;6.43312698375792;-3.52783203125E-09;-5.352783203125E-08;5E-08;-0.393798828125
22;-0.42755126953125;6.44145998373688;-1.224365234375E-08;-5.194091796875E-08;3.9697265625E-08;-0.392852783203125
23;-0.426483154296875;6.44979298371584;-2.410888671875E-09;-4.67529296875E-08;4.4342041015625E-08;-0.391754150390625
24;-0.4254150390625;6.4581259836948;-8.09326171875E-09;-5.426025390625E-08;4.61669921875E-08;-0.390716552734375
25;-0.424346923828125;6.46645898367376;-3.9825439453125E-09;-4.4036865234375E-08;4.00543212890625E-08;-0.389678955078125
26;-0.42327880859375;6.47479198365272;-3.2562255859375E-09;-5.059814453125E-08;4.73419189453125E-08;-0.388427734375
27;-0.422210693359375;6.48312498363168;-8.734130859375E-09;-4.541015625E-08;3.6676025390625E-08;-0.3875732421875
28;-0.421142578125;6.49145798361064;1.08642578125E-09;-4.55322265625E-08;4.661865234375E-08;-0.3863525390625
29;-0.420074462890625;6.49979098358961;-8.1878662109375E-09;-4.8919677734375E-08;4.07318115234375E-08;-0.385406494140625
30;-0.41900634765625;6.50812398356857;-1.5655517578125E-09;-3.95904541015625E-08;3.802490234375E-08;-0.38433837890625
31;-0.417938232421875;6.51645698354753;-4.6783447265625E-09;-4.8919677734375E-08;4.42413330078125E-08;-0.383148193359375
32;-0.4168701171875;6.52478998352649;-4.2633056640625E-09;-4.1717529296875E-08;3.74542236328125E-08;-0.382049560546875
33;-0.415802001953125;6.53312298350545;1.7425537109375E-09;-4.5166015625E-08;4.69085693359375E-08;-0.380859375
34;-0.41473388671875;6.54145598348441;-7.2540283203125E-09;-4.351806640625E-08;3.62640380859375E-08;-0.379486083984375
35;-0.413665771484375;6.54978898346337;2.4627685546875E-09;-3.88580322265625E-08;4.132080078125E-08;-0.37890625
36;-0.41259765625;6.55812198344233;-3.558349609375E-09;-4.7210693359375E-08;4.365234375E-08;-0.3778076171875
37;-0.411529541015625;6.56645498342129;9.429931640625E-10;-3.62548828125E-08;3.71978759765625E-08;-0.376800537109375
38;-0.41046142578125;6.57478798340026;7.110595703125E-10;-4.412841796875E-08;4.48394775390625E-08;-0.3756103515625
39;-0.409393310546875;6.58312098337922;-4.8858642578125E-09;-3.92059326171875E-08;3.4320068359375E-08;-0.37451171875
40;-0.4083251953125;6.59145398335818;4.8492431640625E-09;-3.95477294921875E-08;4.439697265625E-08;-0.37359619140625
41;-0.407257080078125;6.59978698333714;-4.5745849609375E-09;-4.296875E-08;3.83941650390625E-08;-0.37255859375
42;-0.40618896484375;6.6081199833161;1.9805908203125E-09;-3.3953857421875E-08;3.59344482421875E-08;-0.3714599609375
43;-0.405120849609375;6.61645298329506;-2.0599365234375E-09;-4.290771484375E-08;4.08477783203125E-08;-0.370361328125
44;-0.404052734375;6.62478598327402;-1.0223388671875E-09;-3.62060546875E-08;3.51837158203125E-08;-0.369537353515625
45;-0.402984619140625;6.63311898325298;4.8583984375E-09;-4.01123046875E-08;4.4970703125E-08;-0.36822509765625
46;-0.40191650390625;6.64145198323195;-3.4393310546875E-09;-3.8299560546875E-08;3.48602294921875E-08;-0.3671875
47;-0.400848388671875;6.64978498321091;5.7464599609375E-09;-3.37493896484375E-08;3.9495849609375E-08;-0.36602783203125
48;-0.3997802734375;6.65811798318987;-1.0406494140625E-09;-4.205322265625E-08;4.10125732421875E-08;-0.365081787109375
49;-0.398712158203125;6.66645098316883;3.3477783203125E-09;-3.20281982421875E-08;3.53759765625E-08;-0.364013671875
50;-0.39764404296875;6.67478398314779;3.228759765625E-09;-3.94378662109375E-08;4.26666259765625E-08;-0.36285400390625
51;-0.396575927734375;6.68311698312675;-1.5625E-09;-3.47686767578125E-08;3.32061767578125E-08;-0.361907958984375
52;-0.3955078125;6.69144998310571;7.891845703125E-09;-3.5614013671875E-08;4.3505859375E-08;-0.36083984375
53;-0.394439697265625;6.69978298308467;-2.1942138671875E-09;-3.92242431640625E-08;3.7030029296875E-08;-0.35968017578125
54;-0.39337158203125;6.70811598306364;4.8370361328125E-09;-3.03192138671875E-08;3.515625E-08;-0.358551025390625
55;-0.392303466796875;6.7164489830426;1.025390625E-09;-3.92242431640625E-08;4.02496337890625E-08;-0.357635498046875
56;-0.3912353515625;6.72478198302156;1.611328125E-09;-3.26995849609375E-08;3.43109130859375E-08;-0.356475830078125
57;-0.390167236328125;6.73311498300052;7.6873779296875E-09;-3.65814208984375E-08;4.4268798828125E-08;-0.35540771484375
58;-0.38909912109375;6.74144798297948;-1.104736328125E-09;-3.4979248046875E-08;3.387451171875E-08;-0.354248046875
59;-0.388031005859375;6.74978098295844;8.1298828125E-09;-3.0572509765625E-08;3.8702392578125E-08;-0.353240966796875
60;-0.386962890625;6.7581139829374;1.2847900390625E-09;-3.924560546875E-08;4.05303955078125E-08;-0.352142333984375
61;-0.385894775390625;6.76644698291636;5.657958984375E-09;-2.8826904296875E-08;3.448486328125E-08;-0.35101318359375
62;-0.38482666015625;6.77477998289532;5.6884765625E-09;-3.68438720703125E-08;4.25323486328125E-08;-0.350128173828125
63;-0.383758544921875;6.78311298287429;5.06591796875E-10;-3.1536865234375E-08;3.204345703125E-08;-0.34893798828125
64;-0.3826904296875;6.79144598285325;1.02691650390625E-08;-3.32244873046875E-08;4.349365234375E-08;-0.347869873046875
65;-0.381622314453125;6.79977898283221;3.753662109375E-10;-3.65631103515625E-08;3.69384765625E-08;-0.34686279296875
66;-0.38055419921875;6.80811198281117;6.7352294921875E-09;-2.78717041015625E-08;3.460693359375E-08;-0.345733642578125
67;-0.379486083984375;6.81644498279013;3.3843994140625E-09;-3.7042236328125E-08;4.04266357421875E-08;-0.34478759765625
68;-0.37841796875;6.82477798276909;3.5797119140625E-09;-2.98675537109375E-08;3.3447265625E-08;-0.343719482421875
69;-0.377349853515625;6.83311098274805;9.6405029296875E-09;-3.46832275390625E-08;4.432373046875E-08;-0.34259033203125
70;-0.37628173828125;6.84144398272701;7.26318359375E-10;-3.22174072265625E-08;3.29437255859375E-08;-0.341644287109375
71;-0.375213623046875;6.84977698270598;1.072998046875E-08;-2.8839111328125E-08;3.9569091796875E-08;-0.340484619140625
72;-0.3741455078125;6.85810998268494;3.79638671875E-09;-3.6700439453125E-08;4.0496826171875E-08;-0.33941650390625
73;-0.373077392578125;6.8664429826639;7.8155517578125E-09;-2.66876220703125E-08;3.4503173828125E-08;-0.338531494140625
74;-0.37200927734375;6.87477598264286;8.6212158203125E-09;-3.5040283203125E-08;4.36614990234375E-08;-0.337249755859375
75;-0.370941162109375;6.88310898262182;3.009033203125E-09;-2.95654296875E-08;3.2574462890625E-08;-0.33624267578125
76;-0.369873046875;6.89144198260078;1.2628173828125E-08;-3.10089111328125E-08;4.36370849609375E-08;-0.335052490234375
77;-0.368804931640625;6.89977498257974;2.960205078125E-09;-3.44024658203125E-08;3.73626708984375E-08;-0.334075927734375
78;-0.36773681640625;6.9081079825587;1.03363037109375E-08;-2.59063720703125E-08;3.624267578125E-08;-0.332977294921875
79;-0.366668701171875;6.91644098253767;6.646728515625E-09;-3.5498046875E-08;4.2144775390625E-08;-0.3319091796875
80;-0.3656005859375;6.92477398251663;7.11669921875E-09;-2.82501220703125E-08;3.53668212890625E-08;-0.330780029296875
81;-0.364532470703125;6.93310698249559;1.30615234375E-08;-3.2891845703125E-08;4.5953369140625E-08;-0.329742431640625
82;-0.36346435546875;6.94143998247455;4.412841796875E-09;-3.12225341796875E-08;3.56353759765625E-08;-0.32867431640625
83;-0.362396240234375;6.94977298245351;1.39251708984375E-08;-2.672119140625E-08;4.06463623046875E-08;-0.327850341796875
84;-0.361328125;6.95810598243247;6.8023681640625E-09;-3.5284423828125E-08;4.20867919921875E-08;-0.326629638671875
85;-0.360260009765625;6.96643898241143;1.1309814453125E-08;-2.518310546875E-08;3.6492919921875E-08;-0.32489013671875
86;-0.35919189453125;6.97477198239039;1.1962890625E-08;-3.37554931640625E-08;4.57183837890625E-08;-0.324310302734375
87;-0.358123779296875;6.98310498236935;6.939697265625E-09;-2.8729248046875E-08;3.56689453125E-08;-0.32330322265625
88;-0.3570556640625;6.99143798234832;1.69586181640625E-08;-3.04290771484375E-08;4.73876953125E-08;-0.322235107421875
89;-0.355987548828125;6.99977098232728;7.36083984375E-09;-3.421630859375E-08;4.15771484375E-08;-0.32122802734375
90;-0.35491943359375;7.00810398230624;1.4276123046875E-08;-2.589111328125E-08;4.0167236328125E-08;-0.320098876953125
91;-0.353851318359375;7.0164369822852;1.12274169921875E-08;-3.553466796875E-08;4.67620849609375E-08;-0.319061279296875
92;-0.352783203125;7.02476998226416;1.2298583984375E-08;-2.813720703125E-08;4.0435791015625E-08;-0.318023681640625
93;-0.351715087890625;7.03310298224312;1.8304443359375E-08;-3.27728271484375E-08;5.10772705078125E-08;-0.31695556640625
94;-0.35064697265625;7.04143598222208;8.8134765625E-09;-3.07708740234375E-08;3.95843505859375E-08;-0.31591796875
95;-0.349578857421875;7.04976898220104;1.96258544921875E-08;-2.75390625E-08;4.71649169921875E-08;-0.31475830078125
96;-0.3485107421875;7.05810198218001;1.23443603515625E-08;-3.57208251953125E-08;4.8065185546875E-08;-0.313720703125
97;-0.347442626953125;7.06643498215897;1.74835205078125E-08;-2.56256103515625E-08;4.3109130859375E-08;-0.3126220703125
98;-0.34637451171875;7.07476798213793;1.778564453125E-08;-3.406982421875E-08;5.185546875E-08;-0.311553955078125
99;-0.345306396484375;7.08310098211689;1.31561279296875E-08;-2.9644775390625E-08;4.28009033203125E-08;-0.3106689453125
100;-0.34423828125;7.09143398209585;2.35107421875E-08;-3.172607421875E-08;5.523681640625E-08;-0.30938720703125
101;-0.343170166015625;7.09976698207481;1.4361572265625E-08;-3.54522705078125E-08;4.98138427734375E-08;-0.308319091796875
102;-0.34210205078125;7.10809998205377;2.20458984375E-08;-2.76397705078125E-08;4.96856689453125E-08;-0.307220458984375
103;-0.341033935546875;7.11643298203273;1.86279296875E-08;-3.736572265625E-08;5.599365234375E-08;-0.306182861328125
104;-0.3399658203125;7.1247659820117;1.983642578125E-08;-3.0029296875E-08;4.986572265625E-08;-0.305084228515625
105;-0.338897705078125;7.13309898199066;2.5836181640625E-08;-3.4820556640625E-08;6.065673828125E-08;-0.303924560546875
106;-0.33782958984375;7.14143198196962;1.79656982421875E-08;-3.3660888671875E-08;5.16265869140625E-08;-0.303009033203125
107;-0.336761474609375;7.14976498194858;2.86865234375E-08;-3.03802490234375E-08;5.90667724609375E-08;-0.3018798828125
108;-0.335693359375;7.15809798192754;2.18505859375E-08;-3.9031982421875E-08;6.0882568359375E-08;-0.30084228515625
109;-0.334625244140625;7.1664309819065;2.7520751953125E-08;-2.94891357421875E-08;5.70098876953125E-08;-0.299774169921875
110;-0.33355712890625;7.17476398188546;2.81585693359375E-08;-3.857421875E-08;6.67327880859375E-08;-0.298675537109375
111;-0.332489013671875;7.18309698186442;2.47772216796875E-08;-3.424072265625E-08;5.90179443359375E-08;-0.29766845703125
112;-0.3314208984375;7.19142998184338;3.514404296875E-08;-3.643798828125E-08;7.158203125E-08;-0.296600341796875
113;-0.330352783203125;7.19976298182235;2.637939453125E-08;-4.1107177734375E-08;6.7486572265625E-08;-0.295379638671875
114;-0.32928466796875;7.20809598180131;3.4478759765625E-08;-3.3807373046875E-08;6.82861328125E-08;-0.29443359375
115;-0.328216552734375;7.21642898178027;3.16802978515625E-08;-4.4342041015625E-08;7.60223388671875E-08;-0.29339599609375
116;-0.3271484375;7.22476198175923;3.38592529296875E-08;-3.704833984375E-08;7.09075927734375E-08;-0.29229736328125
117;-0.326080322265625;7.23309498173819;3.9642333984375E-08;-4.3487548828125E-08;8.31298828125E-08;-0.291259765625
118;-0.32501220703125;7.24142798171715;3.29437255859375E-08;-4.241943359375E-08;7.53631591796875E-08;-0.290252685546875
