Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.53751098349437;-6.52740478515625E-07;-8.0316162109375E-07;1.50421142578125E-07;-0.416656494140625
2;-0.44891357421875;6.54584398347333;-3.01971435546875E-07;-5.621337890625E-07;2.60162353515625E-07;-0.41412353515625
3;-0.447845458984375;6.55417698345229;-2.06146240234375E-07;-4.7454833984375E-07;2.68402099609375E-07;-0.4130859375
4;-0.44677734375;6.56250998343126;-1.34185791015625E-07;-4.02099609375E-07;2.67913818359375E-07;-0.4119873046875
5;-0.445709228515625;6.57084298341022;-1.03424072265625E-07;-3.80615234375E-07;2.77191162109375E-07;-0.410980224609375
6;-0.44464111328125;6.57917598338918;-7.70263671875E-08;-3.42041015625E-07;2.650146484375E-07;-0.40985107421875
7;-0.443572998046875;6.58750898336814;-4.4677734375E-08;-3.2763671875E-07;2.82958984375E-07;-0.40850830078125
8;-0.4425048828125;6.5958419833471;-3.076171875E-08;-3.27423095703125E-07;2.96661376953125E-07;-0.407745361328125
9;-0.441436767578125;6.60417498332606;-5.3558349609375E-09;-3.0426025390625E-07;2.98904418945312E-07;-0.406707763671875
10;-0.44036865234375;6.61250798330502;-4.071044921875E-09;-3.06365966796875E-07;3.02294921875E-07;-0.4056396484375
11;-0.439300537109375;6.62084098328398;1.0357666015625E-08;-2.82073974609375E-07;2.92431640625E-07;-0.4044189453125
12;-0.438232421875;6.62917398326294;2.166748046875E-08;-2.8558349609375E-07;3.072509765625E-07;-0.40338134765625
13;-0.437164306640625;6.63750698324191;1.6766357421875E-08;-2.70599365234375E-07;2.8736572265625E-07;-0.40228271484375
14;-0.43609619140625;6.64583998322087;3.8421630859375E-08;-2.63885498046875E-07;3.0230712890625E-07;-0.401214599609375
15;-0.435028076171875;6.65417298319983;2.685546875E-08;-2.68157958984375E-07;2.95013427734375E-07;-0.400177001953125
16;-0.4339599609375;6.66250598317879;4.156494140625E-08;-2.47772216796875E-07;2.89337158203125E-07;-0.39923095703125
17;-0.432891845703125;6.67083898315775;4.1015625E-08;-2.5982666015625E-07;3.0084228515625E-07;-0.398193359375
18;-0.43182373046875;6.67917198313671;4.08935546875E-08;-2.44842529296875E-07;2.85736083984375E-07;-0.397003173828125
19;-0.430755615234375;6.68750498311567;5.5999755859375E-08;-2.48504638671875E-07;3.0450439453125E-07;-0.395843505859375
20;-0.4296875;6.69583798309463;4.3609619140625E-08;-2.46307373046875E-07;2.899169921875E-07;-0.39483642578125
21;-0.428619384765625;6.7041709830736;6.060791015625E-08;-2.3272705078125E-07;2.933349609375E-07;-0.393829345703125
22;-0.42755126953125;6.71250398305256;5.3497314453125E-08;-2.43133544921875E-07;2.96630859375E-07;-0.392822265625
23;-0.426483154296875;6.72083698303152;6.0394287109375E-08;-2.26318359375E-07;2.86712646484375E-07;-0.39154052734375
24;-0.4254150390625;6.72916998301048;6.7047119140625E-08;-2.34649658203125E-07;3.0169677734375E-07;-0.390594482421875
25;-0.424346923828125;6.73750298298944;5.7525634765625E-08;-2.255859375E-07;2.83111572265625E-07;-0.38885498046875
26;-0.42327880859375;6.7458359829684;7.4554443359375E-08;-2.21038818359375E-07;2.9559326171875E-07;-0.388458251953125
27;-0.422210693359375;6.75416898294736;6.2042236328125E-08;-2.29766845703125E-07;2.9180908203125E-07;-0.387451171875
