Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;6.55046998346165;-9.99969482421875E-07;-9.99969482421875E-07;0;-0.415985107421875
2;-0.44891357421875;6.55880298344061;-3.3544921875E-07;-1.220703125E-06;8.8525390625E-07;-0.41436767578125
3;-0.447845458984375;6.56713598341958;-1.3653564453125E-07;-1.0833740234375E-06;9.4683837890625E-07;-0.413055419921875
4;-0.44677734375;6.57546898339854;-5.7952880859375E-08;-9.954833984375E-07;9.37530517578125E-07;-0.412109375
5;-0.445709228515625;6.5838019833775;9.94873046875E-09;-9.4879150390625E-07;9.58740234375E-07;-0.410980224609375
6;-0.44464111328125;6.59213498335646;3.2440185546875E-08;-9.130859375E-07;9.45526123046875E-07;-0.40966796875
7;-0.443572998046875;6.60046798333542;7.1533203125E-08;-8.7493896484375E-07;9.4647216796875E-07;-0.40887451171875
8;-0.4425048828125;6.60880098331438;8.7493896484375E-08;-8.6334228515625E-07;9.50836181640625E-07;-0.40771484375
9;-0.441436767578125;6.61713398329334;1.07147216796875E-07;-8.3587646484375E-07;9.43023681640625E-07;-0.406585693359375
10;-0.44036865234375;6.6254669832723;1.2744140625E-07;-8.2794189453125E-07;9.5538330078125E-07;-0.40570068359375
11;-0.439300537109375;6.63379998325127;1.3031005859375E-07;-8.026123046875E-07;9.3292236328125E-07;-0.404510498046875
12;-0.438232421875;6.64213298323023;1.505126953125E-07;-7.965087890625E-07;9.47021484375E-07;-0.403533935546875
13;-0.437164306640625;6.65046598320919;1.52679443359375E-07;-7.9376220703125E-07;9.46441650390625E-07;-0.402435302734375
14;-0.43609619140625;6.65879898318815;1.6754150390625E-07;-7.7880859375E-07;9.4635009765625E-07;-0.40130615234375
15;-0.435028076171875;6.66713198316711;1.6961669921875E-07;-7.7880859375E-07;9.4842529296875E-07;-0.400543212890625
16;-0.4339599609375;6.67546498314607;1.75384521484375E-07;-7.574462890625E-07;9.32830810546875E-07;-0.399322509765625
17;-0.432891845703125;6.68379798312503;1.88751220703125E-07;-7.5927734375E-07;9.48028564453125E-07;-0.398162841796875
18;-0.43182373046875;6.69213098310399;1.83074951171875E-07;-7.67822265625E-07;9.50897216796875E-07;-0.396942138671875
19;-0.430755615234375;6.70046398308295;1.97174072265625E-07;-7.415771484375E-07;9.38751220703125E-07;-0.39605712890625
20;-0.4296875;6.70879698306192;1.96990966796875E-07;-7.4798583984375E-07;9.44976806640625E-07;-0.39495849609375
21;-0.428619384765625;6.71712998304088;2.04681396484375E-07;-7.3089599609375E-07;9.35577392578125E-07;-0.39385986328125
